Regulator	Target	MI
JUND	PLAUR	0.0015722058553882
JUND	FGFBP1	0.0015722058553882
JUND	SOX4	0.0106900209057628
JUND	ITGB3	0.0338182473778454
JUND	ITGAV	0.000572630795959483
JUND	CCL5	0.0848834267510981
JUND	CCR4	0.00767530742333644
JUND	GADD45A	0.183058051278499
MAX	PIAS4	0.263529451265703
MAX	PIAS3	0.0229981381724169
MAX	PIAS2	0.0229981381724169
MAX	PIAS1	0.00767530742333644
MAX	HTR1A	0.0142963737689339
MAX	MAPK14	0.00511015207011223
MAX	MAPK12	0.0468051208270763
MAX	MAPK13	0.0399603315529342
MAX	MAPK11	0.00511015207011223
MAX	MYC	0.0106900209057628
MAX	FASLG	0.0106900209057628
MAX	TERT	0.0702990923895985
MAX	BRD7	0.353796283003593
MAX	CCND1	0.0399603315529342
MAX	ODC1	0.00767530742333644
MAX	CDK6	0.257970235938603
MAX	CDK4	0.0280775326624561
MAX	CKS1B	0.245061213380449
MCM2	CDC45	0.491478380646088
MCM2	ORC5	0.165861961920917
MCM2	ORC4	0.121860133674724
MCM2	ORC6	0.110184079268784
MCM2	ORC1	0.22204532877706
MCM2	ORC3	0.235264161588326
MCM2	ORC2	0.0933535184026821
MCM2	TP53	0.054037433646779
MCM2	SNF8	0.169856549950901
MCM2	DBF4	0.0763512910105719
MCM2	CDC7	0.0696710211110565
MYBL2	PSG1	0.00511015207011223
MYBL2	MYC	0.331033462756062
MYBL2	NCL	0.19806668197007
MYBL2	SP1	0.0338182473778454
MYBL2	COL1A1	0.0748058056937522
MYBL2	CCND1	0.130642486128626
MYBL2	CCNA1	0.00767530742333644
MYC	BCR	0.0229981381724169
MYC	SHMT1	0.00511015207011223
MYC	NEFM	0.054037433646779
MYC	GSTO1	0.353032210990679
MYC	GSTP1	0.0399603315529342
MYC	MBD4	0.34433984025662
MYC	MBD1	0.0780646622265104
MYC	PKN2	0.0468051208270763
MYC	FADS3	0.0183349853591235
MYC	TNFRSF8	0.0015722058553882
MYC	PIAS4	0.0522795801845231
MYC	PIAS3	0.0620193659876493
MYC	KCNH4	0.000572630795959483
MYC	KCNH8	0.227642414829883
MYC	PIAS2	0.000572630795959483
MYC	PIAS1	0.121860133674724
MYC	DMTF1	0.175265910124594
MYC	PKP1	0.12371139871596
MYC	BLK	0.0703758995523156
MYC	BCAT1	0.251020595435647
MYC	U2AF1	0.054037433646779
MYC	KCNJ5	0.235564953052974
MYC	LGALS1	0.00310702878649227
MYC	BSG	0.186776309726628
MYC	CFDP1	0.00310702878649227
MYC	RRAS	0.120525039867495
MYC	PEX14	0.0489609006762537
MYC	TFAP4	0.167881769929016
MYC	GRK4	0.00511015207011223
MYC	IGF2R	0.157926448582773
MYC	MYBL2	0.331033462756063
MYC	CAD	0.0280775326624561
MYC	CBS	0.441439870142224
MYC	ELK1	0.0183349853591235
MYC	RRP9	0.411611157506929
MYC	ST3GAL4	0.185374818298657
MYC	NUP88	0.0183349853591235
MYC	ST3GAL1	0.0703758995523156
MYC	ST3GAL3	0.0399603315529342
MYC	NFE2	0.0183349853591235
MYC	FKBP2	0.143813814043891
MYC	MCL1	0.208761393318479
MYC	BCL2	0.00310702878649227
MYC	MCM7	0.00310702878649227
MYC	MCM3	0.227386855331763
MYC	MCM5	0.0280775326624561
MYC	CEBPA	0.0280775326624561
MYC	HDAC2	0.0811810201170502
MYC	HDAC3	0.0795356851878353
MYC	TULP3	0.0994454411872265
MYC	CEBPZ	0.000572630795959483
MYC	RPS6KA5	0.0749635543117959
MYC	RPS6KA2	0.0989626179811633
MYC	ARFIP2	0.00310702878649227
MYC	TYK2	0.00310702878649227
MYC	TYMS	0.295312113011104
MYC	TYMP	0.0106900209057628
MYC	FPGS	0.0703758995523156
MYC	DBI	0.0399603315529342
MYC	DBP	0.172664395087333
MYC	DCK	0.0936987077230071
MYC	PMM2	0.338308297893641
MYC	SIRT1	0.0994454411872265
MYC	GC	0.0399603315529342
MYC	PMS1	0.0934223333978954
MYC	MDH1	0.0183349853591235
MYC	TTLL3	0.0950838044626643
MYC	UBE2D3	6.17295510556559e-05
MYC	PMVK	0.134609198198116
MYC	TNFRSF10B	0.0596982069824064
MYC	MDM2	0.054037433646779
MYC	UBE2L3	0.0994454411872265
MYC	ENTPD7	0.121860133674724
MYC	CRIPT	0.301812666991748
MYC	UBE2G2	0.054037433646779
MYC	KLK10	0.0142963737689339
MYC	XK	0.113455509817421
MYC	TGFBRAP1	0.234626015369225
MYC	RPL32	0.133876723695868
MYC	RPL31	0.00767530742333644
MYC	ENO1	0.38329637402922
MYC	ENO2	0.00310702878649227
MYC	RPL37	0.111504178208603
MYC	RPL22	0.0867616762261259
MYC	DKK1	0.110184079268784
MYC	RPL27	0.312798163569933
MYC	CHKA	0.221008204698782
MYC	GCFC2	0.0142963737689339
MYC	RPL10	0.178443273019242
MYC	RPL15	0.00310702878649227
MYC	RPL18	0.00511015207011223
MYC	RPL19	0.362223067303978
MYC	MEN1	0.0106900209057628
MYC	ESD	0.054037433646779
MYC	ABL1	0.0468051208270763
MYC	PTBP1	0.163144961587389
MYC	COASY	0.125069659954229
MYC	RBBP4	0.0106900209057628
MYC	RBBP8	0.156594054013418
MYC	MCCC2	0.122076190529814
MYC	COX7A2L	0.160566168162332
MYC	AKAP9	0.00511015207011223
MYC	AKAP1	0.0557664481158238
MYC	C21orf33	0.154168699386281
MYC	FAH	0.283182472534458
MYC	H6PD	0.0448494778047541
MYC	NID1	0.0229981381724169
MYC	HSPA9	0.11289257285258
MYC	TGFB2	0.000572630795959483
MYC	TGFB1	0.110184079268784
MYC	HSPA4	0.054037433646779
MYC	TGFB3	0.133876723695868
MYC	NFKBIB	0.123623124763273
MYC	POLB	0.0015722058553882
MYC	RGS16	0.329310691791551
MYC	HSPD1	0.334629929241502
MYC	HSPE1	0.16917398734005
MYC	MEIS2	0.452077262591621
MYC	MEIS1	0.221738424616734
MYC	CDCA7	0.00511015207011223
MYC	ACHE	0.00511015207011223
MYC	PLOD3	0.347405429970948
MYC	FRY	0.0183349853591235
MYC	MFNG	0.0183349853591235
MYC	FUS	0.0338182473778454
MYC	ACO2	0.123096365620194
MYC	NIT1	0.208041440967708
MYC	ACP5	0.0755229741882308
MYC	ACPP	0.00767530742333644
MYC	FXN	0.153681613665035
MYC	EIF4H	0.321702273900965
MYC	EIF4E	0.121860133674724
MYC	EIF4B	0.403372859278257
MYC	EIF3K	0.556825340508239
MYC	EIF3I	0.301223094470726
MYC	ATXN10	0.0280775326624561
MYC	EIF3C	0.161381875213144
MYC	PPAT	0.00511015207011223
MYC	ATP6V1G2	0.00310702878649227
MYC	CDC34	0.0183349853591235
MYC	TRIB1	0.0015722058553882
MYC	CDC16	0.273113418578913
MYC	GAK	0.281969759675214
MYC	NFIL3	6.17295510556559e-05
MYC	PPIA	0.0015722058553882
MYC	PPID	0.257707554869695
MYC	MELTF	0.158643283983999
MYC	GLA	0.058130541139648
MYC	GNS	0.00511015207011223
MYC	LDHA	0.054037433646779
MYC	FOSL1	0.0183349853591235
MYC	RAB3A	0.124697011383555
MYC	SLC39A6	0.242416189064403
MYC	SLC39A8	0.257924763665596
MYC	SLC39A7	0.0399603315529342
MYC	SLC26A4	0.0468051208270763
MYC	VAPA	0.101395684841391
MYC	PPP2R1B	0.00767530742333644
MYC	VASP	0.198735608246661
MYC	RAB8A	0.0703758995523156
MYC	RAB11A	0.203378937146043
MYC	CAPZA1	0.104772845726315
MYC	AXIN2	0.174906968378956
MYC	LEF1	0.00310702878649227
MYC	ETFDH	0.0399603315529342
MYC	UQCRC2	0.0183349853591235
MYC	CKS2	0.0620193659876493
MYC	VAMP1	0.0280775326624561
MYC	VAMP2	0.175265910124594
MYC	SLC25A3	0.226141107664306
MYC	SLC12A2	0.29706765213197
MYC	AHCYL1	0.0703758995523156
MYC	PREP	0.147166807058822
MYC	IFI30	0.0106900209057628
MYC	ID2	0.210541065884001
MYC	RPL27A	0.0015722058553882
MYC	ID3	0.0015722058553882
MYC	KIF11	0.0468051208270763
MYC	AKR1A1	0.0620193659876493
MYC	STX16	0.0229981381724169
MYC	STX10	0.054037433646779
MYC	RXRB	0.0015722058553882
MYC	IGK	0.131920281347503
MYC	TMED10	0.321980458100037
MYC	PSEN2	0.208041440967708
MYC	FUT1	0.415328560263415
MYC	FUT3	0.114873053438204
MYC	IL2	0.00511015207011223
MYC	IL6	0.0399603315529342
MYC	ILK	0.0015722058553882
MYC	NCBP1	0.0689302858352807
MYC	NCBP2	0.0972719542262936
MYC	PLA2G4A	0.0280775326624561
MYC	CLN5	0.174781589575843
MYC	CLN3	0.149110432999934
MYC	SERPINE2	0.0338182473778454
MYC	CLP1	0.0142963737689339
MYC	SRP54	0.0620193659876493
MYC	TUSC2	0.110184079268784
MYC	PTP4A1	0.0280775326624561
MYC	LAGE3	0.204088509082211
MYC	CFLAR	0.0142963737689339
MYC	RAD51	0.0015722058553882
MYC	CMAS	0.0015722058553882
MYC	MGST1	0.33374865394485
MYC	PTDSS1	0.0817861043982466
MYC	NME1	0.43587877479931
MYC	CEACAM5	0.266538001027345
MYC	RAD54L	0.171014883499951
MYC	RAB3GAP2	6.17295510556559e-05
MYC	DPM1	0.237493808953618
MYC	DPM2	0.0338182473778454
MYC	CSF2RB	0.0015722058553882
MYC	SMAD3	0.197079681697669
MYC	SMAD9	0.0942824861569864
MYC	SMAD6	0.12412990148648
MYC	SRPRA	0.00511015207011223
MYC	NAP1L1	0.181954383601366
MYC	ZPR1	0.180100207794569
MYC	MTHFD1	0.153169783373453
MYC	HEXIM1	0.309000308909991
MYC	JUN	0.0229981381724169
MYC	AGPS	0.0583333492019724
MYC	CCDC6	0.0468051208270763
MYC	SRSF5	0.259734608323766
MYC	SRSF7	0.245079106877029
MYC	PTEN	0.242969508131318
MYC	ETFA	6.17295510556559e-05
MYC	ETFB	0.133876723695868
MYC	AP4M1	0.00767530742333644
MYC	ETF1	0.0280775326624561
MYC	SRSF1	0.0748058056937522
MYC	E2F1	0.0142963737689339
MYC	E2F2	0.00511015207011223
MYC	ICAM1	0.21983288648874
MYC	KHK	0.0015722058553882
MYC	PTMA	0.0620193659876493
MYC	PTPA	0.0280775326624561
MYC	PRDM8	0.181868373717529
MYC	ETS2	0.294182250123264
MYC	LMNB2	0.0703758995523156
MYC	ACOX1	0.137030232222698
MYC	WDR46	0.160286144842524
MYC	UBL3	0.127585942745744
MYC	WDR36	0.0183349853591235
MYC	AHSG	0.121478634573706
MYC	PPP1R7	0.0994454411872265
MYC	PPP1CB	0.100242707598919
MYC	IFNAR1	0.0655930726834173
MYC	FANCA	0.0142963737689339
MYC	LBR	0.0338182473778454
MYC	SMC1A	0.187433069200135
MYC	NOD1	0.261188601573532
MYC	DRG1	0.054037433646779
MYC	RPS15	0.0968878841170193
MYC	RPS16	0.347648806252901
MYC	RPS19	0.0890579838725323
MYC	HLA-B	0.236864949737835
MYC	HLA-C	0.177676902560389
MYC	HLA-A	0.194144799970028
MYC	HLA-F	0.287766268836677
MYC	HLA-G	0.0468051208270763
MYC	HLA-E	0.0338182473778454
MYC	CSTF3	0.096015812138015
MYC	FXR1	0.0789662973199521
MYC	FXR2	0.133876723695868
MYC	RPS25	0.0183349853591235
MYC	RPS29	0.174832033268869
MYC	RPS21	0.104606205542449
MYC	UBXN8	0.0890579838725323
MYC	PARP1	0.00511015207011223
MYC	PARP2	0.054037433646779
MYC	NOL7	0.155706092115584
MYC	NOL3	0.00511015207011223
MYC	PPP2CA	0.0495653571221428
MYC	LAIR2	0.0142963737689339
MYC	LAIR1	0.00511015207011223
MYC	ZSCAN9	0.00767530742333644
MYC	TOPBP1	0.0620193659876493
MYC	LTB	0.0280775326624561
MYC	ATP1A2	6.17295510556559e-05
MYC	PQBP1	0.307655580864065
MYC	NSUN5	0.160286144842524
MYC	UCP1	0.125040120346863
MYC	UCP3	0.00511015207011223
MYC	RPS27A	0.00511015207011223
MYC	HLA-DPB1	0.282912502841275
MYC	FOXM1	0.00511015207011223
MYC	MET	0.0856962056750961
MYC	SLC25A11	0.054037433646779
MYC	SLC25A28	0.00310702878649227
MYC	SLC25A21	0.000572630795959483
MYC	SFRP1	0.229371728125796
MYC	MME	0.11155593307433
MYC	NPM1	0.138219751288021
MYC	MPO	0.0399603315529342
MYC	RBM8A	0.333846506673698
MYC	MSN	0.054037433646779
MYC	MT3	6.17295510556559e-05
MYC	BMP4	0.340020145064517
MYC	LAMC1	0.379152352057565
MYC	MMP1	0.0183349853591235
MYC	MMP2	0.0696229793628813
MYC	MMP8	0.0562752442358345
MYC	MMP9	0.480660638683063
MYC	RBM39	0.0795356851878353
MYC	LAMB2	0.0280775326624561
MYC	DCAF8	0.0760978374087182
MYC	MYB	0.334266362364686
MYC	PRDX3	0.0142963737689339
MYC	WNT10B	0.371087214778187
MYC	PA2G4	0.160286144842524
MYC	CDK16	0.054037433646779
MYC	ASAH1	0.159545653825652
MYC	NBN	0.216121519378161
MYC	NCL	0.229782881693876
MYC	LZTR1	0.0280775326624561
MYC	ASB16-AS1	0.0229981381724169
MYC	PWP1	0.278894675727181
MYC	AMPD2	0.160286144842524
MYC	AMPD3	0.19482782062165
MYC	CXCR4	0.276111665145085
MYC	CDK5R1	0.00767530742333644
MYC	CXCL8	0.00767530742333644
MYC	CXCL2	0.19952271697055
MYC	FLOT2	0.00511015207011223
MYC	MNX1	0.0895947011982132
MYC	NRAS	0.133491642684472
MYC	CRAT	0.0890579838725323
MYC	SLC9A3R2	0.110184079268784
MYC	HNRNPDL	0.0682473231225043
MYC	ACTR3	0.0493738062935574
MYC	IGF2BP1	6.17295510556559e-05
MYC	HNRNPA1	0.0620193659876493
MYC	ALG5	0.0183349853591235
MYC	EPB42	0.174674571501991
MYC	AOX2P	0.0910221283487171
MYC	ACTG1	0.0994454411872265
MYC	TCF7	0.0280775326624561
MYC	DEGS1	0.120479718560879
MYC	ADGRE5	0.0280775326624561
MYC	NR1D1	0.110718228825236
MYC	AIFM1	0.0280775326624561
MYC	PBK	0.0229981381724169
MYC	HADHB	0.0554559508523305
MYC	ASCL2	0.0655930726834173
MYC	LAMP1	0.00767530742333644
MYC	HMGN2	0.332836114560283
MYC	PGF	0.322906398671568
MYC	PHB	0.502202580625879
MYC	AMD1	0.266317106636157
MYC	TCIRG1	0.31597771474513
MYC	IDH3B	0.160286144842524
MYC	PKM	0.0280775326624561
MYC	POLR1C	0.4002173444464
MYC	NUFIP1	0.181695151818722
MYC	POLR3G	0.0720388162047136
MYC	IFNA1	0.0338182473778454
MYC	XPO1	0.229146524750464
MYC	CSTB	0.0399603315529342
MYC	PTGER2	0.0399603315529342
MYC	CST5	0.0015722058553882
MYC	LMNA	0.0229981381724169
MYC	SLC31A1	0.375775295976691
MYC	PTGES3	0.0183349853591235
MYC	CHRNB1	0.138870762903027
MYC	SNAPC1	0.0468051208270763
MYC	SNAPC3	0.236197096356014
MYC	PSMD8	0.340682691821257
MYC	PSMD7	0.103467760359504
MYC	PSMD5	0.0746563749142037
MYC	PSMD3	0.0280775326624561
MYC	PSME3	0.488956665574152
MYC	MRPL13	0.231204811214806
MYC	PSMG1	0.198256682886296
MYC	MRPL40	0.0015722058553882
MYC	PSMA5	0.0280775326624561
MYC	PSMA1	0.256669495054692
MYC	PSMB7	0.0399603315529342
MYC	PSMB5	0.340682691821257
MYC	PSMB1	0.19397175580652
MYC	PSMC5	0.0280775326624561
MYC	PSMC4	0.201206471254632
MYC	SARS	0.0890579838725323
MYC	SQSTM1	0.00767530742333644
MYC	FASLG	0.14538388162396
MYC	HAX1	0.332607320671708
MYC	NTN3	0.125470160409937
MYC	PTPN1	0.0687784679523968
MYC	PTPN6	0.165218112622812
MYC	SFMBT1	0.0961236119225601
MYC	KIF20B	0.121860133674724
MYC	SYMPK	0.270789917990909
MYC	USPL1	0.0015722058553882
MYC	PTPRF	6.17295510556559e-05
MYC	SCML2	0.0468051208270763
MYC	CTSF	0.1037706881865
MYC	CTSC	0.296806919513019
MYC	HBA2	0.0703758995523156
MYC	SLC43A1	0.18609493072625
MYC	HNRNPUL1	0.179159739508325
MYC	SUPT5H	0.20947206394154
MYC	CLCN2	0.0703758995523156
MYC	CLCN6	0.162528575047019
MYC	RB1	0.146916175805012
MYC	IER2	0.110184079268784
MYC	IER3	0.0015722058553882
MYC	TERT	0.0280775326624561
MYC	HBP1	0.145089067587882
MYC	IFNGR1	0.129890406961454
MYC	TCF12	0.205384314165479
MYC	BRD7	0.0620193659876493
MYC	CACNB1	0.00511015207011223
MYC	BTN2A1	0.0635505512151271
MYC	DCAF11	0.0677633881323292
MYC	CACNG3	0.211230160219401
MYC	KLF1	0.054037433646779
MYC	PTOV1	0.0890579838725323
MYC	TFAM	0.255928057286839
MYC	AKR1B10	0.0880383265576636
MYC	SERP1	0.054037433646779
MYC	CCKBR	0.0106900209057628
MYC	MAPRE1	0.154020848548619
MYC	MAPRE2	0.227060298738792
MYC	RBM15B	0.0554445497487102
MYC	COL4A2	0.0015722058553882
MYC	COL4A1	0.286077013408603
MYC	USP11	0.0468051208270763
MYC	SCD	0.160286144842524
MYC	SCOC	0.120590299748632
MYC	TFRC	0.368954862111215
MYC	NPRL2	0.0015722058553882
MYC	SFXN3	0.00511015207011223
MYC	MMP15	0.054037433646779
MYC	MTCH1	0.00511015207011223
MYC	SLA	0.118793196285645
MYC	MAP3K5	0.00310702878649227
MYC	MSH2	0.0229981381724169
MYC	ZKSCAN5	0.143956945488372
MYC	GAPDH	0.204987830406077
MYC	SRI	0.00511015207011223
MYC	SRM	0.295132362523129
MYC	SSB	0.18234962985739
MYC	RAC2	0.00310702878649227
MYC	SDF2	0.133876723695868
MYC	SYK	0.0957553982285377
MYC	MST1	0.0989626179811633
MYC	ZNF85	0.221693143314529
MYC	GALT	0.0106900209057628
MYC	MTA1	0.196901772899589
MYC	SLIT1	0.133876723695868
MYC	SLIT3	0.0015722058553882
MYC	GALC	0.0142963737689339
MYC	MBNL1	0.000572630795959483
MYC	PRKDC	0.0183349853591235
MYC	MTDH	0.000572630795959483
MYC	CDKN1A	0.283333304842133
MYC	CDKN1B	0.417274776279929
MYC	ASH2L	0.000572630795959483
MYC	MTF2	0.383184368452264
MYC	RARA	0.219540330121545
MYC	RARB	0.0229981381724169
MYC	GAS8	0.0795356851878353
MYC	CDKN2B	0.097624043950475
MYC	TPR	0.140876355112711
MYC	MAP2K5	0.0890579838725323
MYC	COPS3	0.261438774296793
MYC	COPS2	0.099373906740559
MYC	LANCL1	0.0487004867667746
MYC	ALDH9A1	0.151342986407996
MYC	MTOR	0.0338182473778454
MYC	TXN	0.0703758995523156
MYC	SEC61B	0.0551560086469784
MYC	IL11RA	0.0183349853591235
MYC	CPSF1	0.00310702878649227
MYC	FGFR4	0.0106900209057628
MYC	RBM4	0.271774144229435
MYC	TMEM5	0.00310702878649227
MYC	MUC1	0.24888958216516
MYC	HES1	0.00310702878649227
MYC	ARF4	0.190233558130009
MYC	ARF1	0.00511015207011223
MYC	STAT6	0.0142963737689339
MYC	PFKFB4	0.0183349853591235
MYC	ARL1	0.0229981381724169
MYC	BCL2L12	0.0968050557090168
MYC	NXT1	0.239380394968421
MYC	PIK3C3	0.00767530742333644
MYC	PCBD2	0.110184079268784
MYC	UXT	0.262589686898851
MYC	RCC1	0.160286144842524
MYC	ARSB	0.0468051208270763
MYC	MAD2L1	0.0106900209057628
MYC	CCND2	0.0399603315529342
MYC	CCND1	0.0399603315529342
MYC	CYBA	0.260256506377013
MYC	CCNE1	0.0106900209057628
MYC	VCP	0.0106900209057628
MYC	NDRG1	0.000572630795959483
MYC	CCNB1	0.0229981381724169
MYC	GCLC	0.213633431592326
MYC	YWHAH	0.383956237901686
MYC	CCNA2	0.0280775326624561
MYC	VGF	0.37913450559751
MYC	VHL	0.0280775326624561
MYC	ASB1	6.17295510556559e-05
MYC	UBA52	0.0890579838725323
MYC	TMEM187	0.138645794890121
MYC	HOXD13	0.0183349853591235
MYC	ZFP36	0.0795356851878353
MYC	SYPL1	0.234598398041944
MYC	CD164	0.0795356851878353
MYC	LSM1	0.0399603315529342
MYC	LSP1	0.110184079268784
MYC	NAGPA	0.0703758995523156
MYC	EIF4E2	0.161722646175525
MYC	SNRPB2	0.00310702878649227
MYC	ASS1	0.345784115132747
MYC	ZFPL1	0.0229981381724169
MYC	VDAC2	0.222835574970566
MYC	EIF5A2	0.00767530742333644
MYC	MAP4K5	0.0142963737689339
MYC	ARID4A	0.280256731662527
MYC	PMS2P3	0.0661841531797549
MYC	LMX1B	0.135038646978987
MYC	EPHX1	0.000572630795959483
MYC	POLDIP2	0.0703758995523156
MYC	PDE6D	0.136247553284173
MYC	CD2AP	0.141004772872277
MYC	ATF7	0.00511015207011223
MYC	ATF6	0.239384307850168
MYC	ATF3	0.0884583405781694
MYC	ATF4	0.356584921010661
MYC	GATA4	0.0106900209057628
MYC	GATA1	0.00511015207011223
MYC	FASN	0.096881498990264
MYC	WRN	0.0280775326624561
MYC	WT1	0.0183349853591235
MYC	SLMAP	0.0720641728771092
MYC	CNPY2	0.0015722058553882
MYC	CDC25C	0.227201493498047
MYC	CDC25A	0.0468051208270763
MYC	CDC25B	0.0338182473778454
MYC	EIF4EBP2	0.105519480752722
MYC	PRPS2	0.00511015207011223
MYC	AIMP2	0.297624909454159
MYC	IL13	0.242955307759679
MYC	VEGFB	0.0703758995523156
MYC	VEGFC	0.251713041802065
MYC	VEGFA	0.0701757271658288
MYC	HNRNPA2B1	0.0620193659876493
MYC	PDHA1	0.0703758995523156
MYC	UBE2C	0.237293123477736
MYC	MKNK1	0.0620193659876493
MYC	KRAS	0.00511015207011223
MYC	DLEU2	0.000572630795959483
MYC	HMOX1	0.117962495906405
MYC	PROM1	0.0715315660632285
MYC	BARD1	0.164327852360165
MYC	SNRPA	0.175797803102215
MYC	SNRPB	0.103136011886209
MYC	M6PR	6.17295510556559e-05
MYC	RFC2	0.100796463834021
MYC	SNRNP40	6.17295510556559e-05
MYC	PYCR1	0.286370725308476
MYC	SIM2	0.0106900209057628
MYC	APBA3	0.054037433646779
MYC	MYCL	0.0338182473778454
MYC	EIF2S1	0.110184079268784
MYC	EIF2S3	0.287105773298354
MYC	TLX1	0.160286144842524
MYC	H2AFZ	0.0015722058553882
MYC	MAPK7	0.0280775326624561
MYC	MAPK1	0.0994454411872265
MYC	MAPK3	0.0468051208270763
MYC	RFX5	0.154230555482926
MYC	GABARAP	0.34433984025662
MYC	HSD11B2	0.0106900209057628
MYC	TMF1	0.17566183584433
MYC	YY1	0.0620193659876493
MYC	EPM2A	0.0720814538656773
MYC	SAP30	0.00511015207011223
MYC	SIGMAR1	0.0106900209057628
MYC	SAP18	0.0468051208270763
MYC	SEC23B	0.0280775326624561
MYC	TMPO	0.00511015207011223
MYC	ATP5S	0.0338182473778454
MYC	ZMPSTE24	0.221423408458563
MYC	XRCC6	0.194223621259759
MYC	RGL2	0.313630456758293
MYC	BRCA2	0.341771944077103
MYC	EXOSC1	0.188462733583848
MYC	RGS2	0.00511015207011223
MYC	KHSRP	0.272103107838267
MYC	CCRL2	0.14786720326909
MYC	PSMD10	0.18232584633699
MYC	PSMD14	0.0015722058553882
MYC	QDPR	0.18128984802962
MYC	GSK3B	0.131889635611852
MYC	PRKCSH	0.00767530742333644
MYC	MAT2A	0.24042274951073
MYC	HIF1A	0.296409390328504
MYC	MTHFR	0.0015722058553882
MYC	ING1	0.0548957572478255
MYC	CYB561D2	0.0467377521671581
MYC	SMARCAD1	0.174781589575843
MYC	FECH	0.0614566569234389
MYC	HSF2BP	0.0399603315529342
MYC	NFKBIL1	0.0598075315361566
MYC	INSR	0.0183349853591235
MYC	UCHL1	0.00767530742333644
MYC	PCF11	0.0468051208270763
MYC	RHOG	0.0183349853591235
MYC	TUBG2	0.0975000204359819
MYC	TUBG1	0.455509931788771
MYC	RANBP3	0.0948496379391042
MYC	MAN2A2	0.24395714526611
MYC	MAN2A1	0.210562888424923
MYC	KIAA1586	0.00767530742333644
MYC	DPYSL3	0.0574290709024492
MYC	SLBP	0.216346237703343
MYC	PRPSAP1	0.166672418983287
MYC	CREBBP	0.0468051208270763
MYC	PLSCR4	0.139432110916599
MYC	RIDA	0.305123906307974
MYC	CASP8AP2	0.12832515240308
MYC	APEX1	0.12851230219132
MYC	UROD	0.00511015207011223
MYC	CREBL2	0.000572630795959483
MYC	LY86	6.17295510556559e-05
MYC	ARFGAP2	0.0229981381724169
MYC	TOP1	0.268727495691938
MYC	TRIM44	6.17295510556559e-05
MYC	TRIM24	0.231934432080064
MYC	TRIM25	0.154909376677931
MYC	TP53	0.133876723695868
MYC	SYNGR2	0.000572630795959483
MYC	B4GALNT2	0.124542691933471
MYC	TP73	0.0183349853591235
MYC	COX7C	0.0280775326624561
MYC	HERPUD1	0.105846787622422
MYC	PCNA	0.00310702878649227
MYC	YIF1A	0.214216728694262
MYC	POLG2	0.0468051208270763
MYC	NUP155	0.111228594941773
MYC	NUP153	0.0015722058553882
MYC	CNTN2	0.0779283757057305
MYC	TNFAIP1	0.185298617063405
MYC	CYTIP	0.0106900209057628
MYC	POLD4	0.151404043946198
MYC	POLD2	0.305035538723016
MYC	POLE3	0.0468051208270763
MYC	SLC4A2	0.110184079268784
MYC	ADCY9	0.0280775326624561
MYC	HMBS	0.262349604778901
MYC	ARPP19	0.114198068062621
MYC	USO1	0.0703758995523156
MYC	USP1	0.211863223771921
MYC	IPO7	0.0280775326624561
MYC	FGF9	0.113763112589046
MYC	USP4	0.146916175805012
MYC	TPM2	0.0183349853591235
MYC	HMMR	0.341867375328958
MYC	TPP2	0.155169789969669
MYC	MFAP1	0.174781589575843
MYC	PDK3	0.228346841988613
MYC	PDK2	0.0468051208270763
MYC	CD79B	0.054037433646779
MYC	PDCD10	0.0338182473778454
MYC	GINS1	0.175211194496471
MYC	MPHOSPH6	0.0988367480564643
MYC	PRTN3	0.193524851356808
MYC	DAP3	0.134891516007705
MYC	PMAIP1	0.121860133674724
MYC	MGEA5	0.112227377867769
MYC	TOP1MT	0.0399603315529342
MYC	THRAP3	0.114802812058474
MYC	DAXX	0.128771967248214
MYC	HIST2H2BE	0.218954746965165
MYC	RECQL5	0.0229981381724169
MYC	KPNA3	6.17295510556559e-05
MYC	SRD5A1	0.00767530742333644
MYC	CRADD	0.0995094736119038
MYC	ACADM	0.235832151692607
MYC	BCKDHA	0.163430260844436
MYC	IRF3	0.0015722058553882
MYC	PEX3	0.148396218017989
MYC	IRF2	0.1383034143625
MYC	SOD1	0.337224489264079
MYC	GOLPH3	0.0468051208270763
MYC	JUNB	0.0106900209057628
MYC	IMPA2	0.30098953820146
MYC	OCA2	0.0803270794793969
MYC	ZNF593	0.0183349853591235
MYC	SLC28A2	0.0015722058553882
MYC	SART3	0.0142963737689339
MYC	SARS2	0.168886723609457
MYC	INSM1	0.0015722058553882
MYC	CHEK2	0.172392700898075
MYC	CHEK1	0.0015722058553882
MYC	ARL6IP5	0.0620193659876493
MYC	RECQL	0.211859396850751
MYC	PFN1	0.166080688404216
MYC	CCHCR1	0.273807241669532
MYC	TRIP13	0.0399603315529342
MYC	TOMM20	0.153681613665035
MYC	TSC2	0.285659905778626
MYC	ITGB3BP	0.203172789116589
MYC	GMDS	0.133876723695868
MYC	SPIB	0.0015722058553882
MYC	MTERF1	0.204234354077561
MYC	ZNF271P	0.206901333674808
MYC	BAZ1B	0.3525060585887
MYC	DDB1	0.0142963737689339
MYC	ODC1	0.000572630795959483
MYC	ABCB10	0.0183349853591235
MYC	ZNF451	0.00310702878649227
MYC	PGK1	0.0978714309594979
MYC	NACA	0.294556217177691
MYC	ITGB1	0.0748125727718314
MYC	ITGA6	0.227435737986929
MYC	SNRPD3	0.0106900209057628
MYC	EGR3	0.220160264769198
