Regulator	Target	MI
HIF1A	PLSCR4	0.00656442892898568
HIF1A	APEX1	0.0230940269144693
HIF1A	TP53	0.0582239718196957
HIF1A	LEP	0.026046012045807
HIF1A	EDN1	0.02334358293915
HIF1A	SLC29A1	0.00905322547605536
HIF1A	MET	0.00447697300525451
HIF1A	HBEGF	0.0585635027889078
HIF1A	PFKL	0.0922016825601473
HIF1A	EDNRB	0.017035807531534
HIF1A	CXCR4	1.22537486761942e-05
HIF1A	PGK1	0.00656442892898568
HIF1A	ITGB2	0.00209148962089678
HIF1A	NR3C1	0.00775228683018092
HIF1A	HOOK2	0.0777687301070182
HIF1A	HOOK1	0.0640825330620265
HIF1A	PGF	0.0545229034740586
HIF1A	NT5E	0.0648015717029233
HIF1A	FAM162A	0.122385088511098
HIF1A	ZNF217	0.0277426245232402
HIF1A	RORA	0.000308829703172364
HIF1A	CTGF	0.151466118031447
HIF1A	ERRFI1	0.00149966945670688
HIF1A	CCR7	0.018949678041829
HIF1A	EP300	0.172179399692818
HIF1A	ADM	0.0582147314711712
HIF1A	CDH1	0.00775228683018092
HIF1A	CUL2	0.00447697300525451
HIF1A	SLC2A1	0.000308829703172364
HIF1A	BAX	1.22537486761942e-05
HIPK2	ZBTB4	0.037928279316497
HIPK2	CDKN1A	0.0681876198201383
HIPK2	VEGFA	0.0135351077525083
HIPK2	CTBP2	0.00357899054514998
HIPK2	HIF1A	0.00447697300525451
HIPK2	TP53	0.108716050366342
HIPK2	MEF2C	0.0338962137042191
HOXB7	CDKN1B	0.00775228683018092
HOXB7	CCND1	0.0946006799862049
HOXB7	PDGFA	0.00149966945670688
HOXB7	NUDT6	0.00357899054514998
HOXB7	VEGFA	0.0674678691929893
HOXB7	DAPK1	0.0276007310177704
HSF1	CDKN1A	0.000111762870799836
HSF1	TNF	0.00546541725673944
HSF1	FKBP4	0.00656442892898568
HSF1	UBB	0.00775228683018092
HSF1	HSPA4	0.0768906888043954
HSF1	ATG7	0.000308829703172364
HSF1	IL1B	0.000607436735271527
HSF1	RELA	0.00100172513420738
HSF1	LDHA	0.00546541725673944
HSF1	NFKB1	0.018949678041829
HSF1	MICA	0.00357899054514998
HSF1	MICB	0.00100172513420738
HSF1	FUT4	0.000308829703172364
HSF1	SERPINE1	0.00209148962089678
HSF1	HSPA1B	0.00209148962089678
HSF1	HSPA1A	0.0301564266337015
HSF1	JUN	1.22537486761942e-05
HSF1	MAP3K14	0.00149966945670688
HSF1	HLA-G	0.164770440976394
HSF1	STIP1	0.0762983277588631
HSF1	HSD17B6	0.000308829703172364
HSF1	SESN3	0.0643355893922672
HSF1	SPAST	0.000607436735271527
HSF2	TNFSF11	0.000607436735271527
HSF2	MAP2K4	0.00209148962089678
HSF2	TXN	0.00100172513420738
HSF2	HSPA4	0.0198452816769441
HSF2	FOS	0.00357899054514998
HSF2	HIF1A	0.0857770600694048
HTT	REST	0.00149966945670688
HTT	AP2S1	0.034813347773702
HTT	AP2M1	0.000111762870799836
HTT	AP2A1	0.00905322547605536
HTT	AP2B1	0.00775228683018092
HTT	CLTC	0.00209148962089678
HTT	CLTB	0.0104414514837297
HTT	CLTA	0.0247411078536057
HTT	ITPR1	0.056079330643386
HTT	CLTCL1	0.000607436735271527
IFI16	AR	0.000607436735271527
IFI16	WT1	0.112008386778398
IFI16	BRCA1	0.0908840679960017
IFI16	ICAM1	0.164177175912413
IFI16	TP53	0.000308829703172364
IFI16	MYC	0.0193684909519121
ING1	CDKN1A	0.00656442892898568
ING1	DGCR8	0.100021667798296
ING1	FAT1	0.00775228683018092
ING1	TP53	0.00546541725673944
ING1	PCNA	0.00209148962089678
ING1	CASP3	0.036644149646607
ING1	BAX	0.0355522869422558
ING4	CDKN1A	1.22537486761942e-05
ING4	CDKN1B	0.00656442892898568
ING4	BCL2	0.0119453884897061
ING4	CCND1	0.0780153155873116
ING4	PTGS2	0.123503895633021
ING4	SKP2	0.0591321215312961
ING4	TP53	0.018949678041829
ING4	ARL6IP5	0.0641199670367367
ING4	CXCL8	0.000607436735271527
ING4	SPP1	0.00278917148325597
ING4	CASP3	0.0461269966181561
ING4	BAX	0.00149966945670688
IRF1	TNFSF10	0.0660088277387985
IRF1	PSMB10	0.0135351077525083
IRF1	CDKN1A	0.0276007310177704
IRF1	BCL2	0.0521285271395362
IRF1	SOCS2	0.0794549993512765
IRF1	CCNE1	0.017035807531534
IRF1	CCNB1	0.149237299118544
IRF1	IL10	0.00278917148325597
IRF1	VCAM1	0.0640458443418979
IRF1	ERAP2	0.0665604131714703
IRF1	MAPK14	0.00546541725673944
IRF1	CEACAM1	0.0883498502137128
IRF1	EIF2AK1	0.0260392038450616
IRF1	EIF2AK3	0.207740662150647
IRF1	EIF2AK2	0.00546541725673944
IRF1	EIF2AK4	0.000607436735271527
IRF1	E2F1	0.0135351077525083
IRF1	TP53	0.0525664980059029
IRF1	IFIT3	0.082874515943324
IRF1	HLA-A	0.00100172513420738
IRF1	HLA-G	1.22537486761942e-05
IRF1	CXCL10	0.0467793768235865
IRF1	IRF2	0.000607436735271527
IRF1	MYB	0.0914737957413854
IRF1	TAP2	0.0104414514837297
IRF1	TAP1	0.0104414514837297
IRF1	CIITA	0.0271222144926613
IRF1	TAPBP	0.000607436735271527
IRF1	CASP7	0.00546541725673944
IRF1	PIGR	0.0300063159594233
IRF1	NCF2	0.00209148962089678
IRF1	CCL5	0.00546541725673944
IRF1	IL12A	0.156668512772014
IRF1	CD40	0.0135351077525083
IRF1	DDX58	0.0104414514837297
IRF1	CDK4	1.22537486761942e-05
IRF1	CDK2	0.00149966945670688
IRF1	CDK1	0.0230676552889513
IRF1	IFNG	0.0402264135070141
IRF3	IKBKE	0.00357899054514998
IRF3	SOCS2	0.0556101306177625
IRF3	TLR4	0.00278917148325597
IRF3	TNPO1	0.00100172513420738
IRF3	PURA	0.0209464711310163
IRF3	CXCL10	0.000308829703172364
IRF3	ZBP1	0.095218723821703
IRF3	IRF7	0.017035807531534
IRF3	IRF5	0.000607436735271527
IRF3	TANK	0.124449384130464
IRF3	CXCL9	0.0257527460979778
IRF3	TBK1	0.000111762870799836
IRF3	PIN1	1.22537486761942e-05
IRF3	CCL5	0.0119453884897061
IRF3	CD40	0.0230676552889513
IRF3	CD86	0.0230676552889513
IRF4	CARD11	0.000607436735271527
IRF4	IL10	0.00775228683018092
IRF4	IRF3	0.0774091362415978
IRF4	IRF7	0.000607436735271527
IRF4	FCER2	0.0883425197612988
IRF4	CXCL9	0.00447697300525451
IRF4	CD68	0.000308829703172364
IRF5	TNF	0.0478722427509073
IRF5	IL1B	0.00278917148325597
IRF5	CXCL8	0.017035807531534
IRF5	CCL5	0.0252704025164254
IRF5	IL12A	0.0119453884897061
IRF5	TRAF3	0.00100172513420738
IRF5	TRAF6	0.0914514555508124
IRF7	IKBKE	0.0268605215796409
IRF7	CHUK	0.00100172513420738
IRF7	ATF4	0.000111762870799836
IRF7	IFNA21	0.113900286843274
IRF7	CXCL10	0.0104414514837297
IRF7	ZBP1	0.0104414514837297
IRF7	TBK1	0.0297114503413214
IRF7	SPP1	0.00149966945670688
IRF7	IRAK1	0.0549961490779918
IRF7	IFNA2	0.0300113069402439
IRF7	CCL5	0.0209464711310163
IRF7	TRAF6	0.0610287610388509
IRF8	GAS2	0.00149966945670688
IRF8	IL10	0.000111762870799836
IRF8	IL1B	0.00447697300525451
IRF8	TLR4	0.00100172513420738
IRF8	CFLAR	0.0538829027498098
IRF8	JAK1	0.0135351077525083
IRF8	NCF2	1.22537486761942e-05
IRF8	IL12A	0.00656442892898568
IRF8	CD68	0.00546541725673944
JUN	DDIT3	0.120112623791563
JUN	NEFL	0.00357899054514998
JUN	GSTP1	0.0756113031542709
JUN	MTCH1	0.00357899054514998
JUN	IL2RB	0.000607436735271527
JUN	LGALS3	0.018949678041829
JUN	TNFSF10	0.00149966945670688
JUN	MT1A	0.00357899054514998
JUN	DHX8	0.018949678041829
JUN	KCNN3	1.22537486761942e-05
JUN	MAP3K1	0.000111762870799836
JUN	PLAU	0.0885197061461165
JUN	CA2	0.0978960433653446
JUN	CBS	0.0530719546549019
JUN	GALC	0.00209148962089678
JUN	PRKCB	0.000111762870799836
JUN	CDKN1A	0.266795180032243
JUN	RARA	0.00357899054514998
JUN	EXOC3	0.00278917148325597
JUN	BCHE	0.0230676552889513
JUN	TNC	0.054577654485902
JUN	TNF	0.00100172513420738
JUN	IL23A	0.132087714903699
JUN	TXN	0.00546541725673944
JUN	SPRR1A	0.151928529442691
JUN	AR	0.00656442892898568
JUN	HEY1	0.110639689917557
JUN	STAT1	0.0119453884897061
JUN	MDM2	0.0135351077525083
JUN	DHX34	0.0152432935521132
JUN	CCND3	0.0347806295072113
JUN	CCND2	0.0931393104804386
JUN	CCND1	0.125876437933822
JUN	PDGFRB	0.000607436735271527
JUN	VDR	0.0707469311604649
JUN	EIF4G2	0.0211681668142045
JUN	EZR	0.0620620055832228
JUN	BEX2	0.0840429639427036
JUN	ALDOA	0.000308829703172364
JUN	FAS	0.168181531849784
JUN	PDE5A	0.00775228683018092
JUN	ATG5	0.0692503999206782
JUN	FOS	0.0119453884897061
JUN	LCP1	0.000111762870799836
JUN	CDC42	0.000111762870799836
JUN	IL24	0.10167028945397
JUN	IL1A	0.0764565659024337
JUN	IL1B	0.0986699959044097
JUN	RELB	0.00100172513420738
JUN	VEGFB	0.0497104368373948
JUN	VEGFA	0.0994634904571257
JUN	PDHA1	0.00100172513420738
JUN	VCAM1	0.105717684673902
JUN	KRAS	0.0411737639498977
JUN	LDHA	0.00149966945670688
JUN	FOSL1	1.22537486761942e-05
JUN	TIMP1	0.0437319101656897
JUN	MGMT	0.00100172513420738
JUN	IL5RA	0.031579251713663
JUN	VAV1	0.0262860328494208
JUN	MAPK9	0.00278917148325597
JUN	MAPK1	1.22537486761942e-05
JUN	MAPK3	0.105422900630185
JUN	PTGS2	0.000111762870799836
JUN	BRCA1	0.0104414514837297
JUN	CYP11A1	0.00775228683018092
JUN	PRNP	0.0135351077525083
JUN	PLA2G4A	0.0152432935521132
JUN	CLN5	0.0985694538935453
JUN	MAT2A	0.00278917148325597
JUN	MAPK14	0.000111762870799836
JUN	MAPK12	0.0292805186562735
JUN	MAPK13	0.000308829703172364
JUN	MAPK11	0.0135351077525083
JUN	SERPINE1	0.0667725750437542
JUN	MTHFR	0.00278917148325597
JUN	BATF3	0.00100172513420738
JUN	RHOB	0.00278917148325597
JUN	SMAD4	0.03730082503502
JUN	SMAD7	0.00278917148325597
JUN	DPYD	0.0511810633143295
JUN	UGT2B17	0.180285108684923
JUN	TNFRSF1B	0.133490094167962
JUN	ICAM1	0.10944888572231
JUN	TP53	0.0440515836045732
JUN	PCK2	0.0271129396676324
JUN	POLA2	0.00905322547605536
JUN	ETS1	0.00656442892898568
JUN	ETS2	0.00447697300525451
JUN	SLC3A2	0.0528939909280588
JUN	ERCC1	0.00656442892898568
JUN	GJB2	0.053094964398694
JUN	IFNAR1	0.0625021517738347
JUN	BCL2L1	0.0810139674462675
JUN	UBTF	1.22537486761942e-05
JUN	FGL2	0.0315345208435547
JUN	DNAJA3	0.0119453884897061
JUN	PDK1	0.0291505736168851
JUN	NEIL1	0.00546541725673944
JUN	CD79A	0.00546541725673944
JUN	EDN1	0.0396528953883379
JUN	NOL3	0.00209148962089678
JUN	PLAUR	0.0655857231431183
JUN	OAS2	0.000308829703172364
JUN	AIRE	0.124800748590032
JUN	ME2	0.000111762870799836
JUN	MET	0.169735242014381
JUN	ATP2A2	0.143956576157839
JUN	MMP7	0.211138499351024
JUN	MYC	0.00149966945670688
JUN	MYB	0.0678226191497018
JUN	PPP4C	0.0900930028125897
JUN	SLC6A4	0.000607436735271527
JUN	NCL	0.00100172513420738
JUN	GM2A	1.22537486761942e-05
JUN	ACSS2	0.0119453884897061
JUN	NIN	0.000607436735271527
JUN	ACSL3	0.0360955682222013
JUN	NQO1	0.000308829703172364
JUN	KRT18	0.000111762870799836
JUN	CDK5R1	0.0717559890430515
JUN	CXCL8	0.108819942982739
JUN	SPI1	0.0482730687851367
JUN	PPARD	0.0395125927960542
JUN	NRAS	0.00447697300525451
JUN	SPP1	0.104059128961418
JUN	TBXAS1	0.121875248453355
JUN	CIITA	0.0799736438048617
JUN	ITGAX	0.0328265614883332
JUN	ITGB8	0.00278917148325597
JUN	BECN1	0.0517126190578416
JUN	EGR1	0.000607436735271527
JUN	GNRH1	0.000607436735271527
JUN	RNMT	0.0248733931275318
JUN	PGF	0.000111762870799836
JUN	AMD1	0.00278917148325597
JUN	TCIRG1	0.00656442892898568
JUN	HRAS	1.22537486761942e-05
JUN	CSTB	0.00546541725673944
JUN	HRH1	0.00209148962089678
JUN	CYP2J2	0.0419356794912007
JUN	KCNMB1	0.00357899054514998
JUN	EZH2	0.0470762153596826
JUN	MEF2D	0.017035807531534
JUN	CTGF	0.00149966945670688
JUN	CCL5	0.0738015423837259
JUN	IL12A	0.00905322547605536
JUN	SEC62	0.00278917148325597
JUN	CD22	0.0664065704663175
JUN	CCR7	0.171953678949313
JUN	CD44	0.00357899054514998
JUN	CD69	0.00100172513420738
JUN	CD82	0.0607431685565016
JUN	DDX21	0.0237332612333621
JUN	IER5	0.035042919324205
JUN	SLC19A1	0.00278917148325597
JUN	CDK4	0.000111762870799836
JUN	APP	0.00278917148325597
JUN	OXTR	0.192804029800103
JUN	TWF2	0.194241033226208
JUN	IFNG	0.12495334893886
JUNB	CDKN1A	0.0268605215796418
JUNB	CDKN2A	0.119948100020071
JUNB	IL1B	0.0554959390935164
JUNB	PTGS2	0.017035807531534
JUNB	SMAD4	0.00447697300525451
JUNB	NQO1	1.22537486761942e-05
JUNB	CD82	0.00209148962089678
JUND	CDKN1A	0.0193439171434946
JUND	MDM2	0.0513439580688013
JUND	CCND1	0.00209148962089678
JUND	FOSL1	0.000607436735271527
JUND	TIMP1	0.0813883933100144
JUND	MAPK9	0.00209148962089678
JUND	PTGS2	0.135525463520326
JUND	ERBB2	1.22537486761942e-05
JUND	PLAUR	0.0571138102561974
JUND	MYB	0.0280869336385186
JUND	SOX4	0.00100172513420738
JUND	NQO1	0.00278917148325597
JUND	NQO2	0.102104585462366
JUND	ITGAV	0.0267223906405594
JUND	CCL5	0.00546541725673944
JUND	GADD45A	0.0544938754784274
KAT2B	CDKN1A	0.0832880441148216
KAT2B	CDKN1B	0.018949678041829
KAT2B	RBPJ	0.00905322547605536
KAT2B	CYP1B1	0.000607436735271527
KAT2B	YY1	0.00656442892898568
KAT2B	SMAD4	0.0242294031861903
KAT2B	CLOCK	0.114147976817955
KAT2B	E2F1	0.000607436735271527
KAT2B	IRF7	0.0459722183287905
KAT2B	ZEB1	0.034972086543239
KAT2B	RB1	0.00278917148325597
KAT2B	CDK2	0.00656442892898568
KLF2	CDKN1A	0.069415636755684
KLF2	SELL	0.000111762870799836
KLF2	WEE1	0.00357899054514998
KLF2	CXCR4	0.0518841484488419
KLF2	PPARG	0.00546541725673944
KLF2	CCR7	0.0904659773209699
LEF1	AR	0.0243544703167498
LEF1	CCND3	0.0307758213964489
LEF1	CCND2	0.00100172513420738
LEF1	CCND1	0.0104414514837297
LEF1	CYLD	0.00546541725673944
LEF1	DLL1	0.00149966945670688
LEF1	HOXC13	0.00357899054514998
LEF1	CSNK1E	0.00546541725673944
LEF1	CTBP2	0.000607436735271527
LEF1	CTBP1	0.000111762870799836
LEF1	FOSL1	0.0135351077525083
LEF1	RUVBL1	0.0276007310177704
LEF1	SKP2	0.000308829703172364
LEF1	SMAD4	0.000308829703172364
LEF1	CREBBP	0.00546541725673944
LEF1	JUN	0.160422137132416
LEF1	JUP	0.10616068081771
LEF1	NOL3	0.0351733112123362
LEF1	MMP7	0.0529557227201281
LEF1	MYC	0.0722187779720054
LEF1	NLK	0.0247220058552493
LEF1	PPARD	0.0898463879268876
LEF1	SPP1	0.000308829703172364
LEF1	HERC2	0.00149966945670688
LEF1	TCF4	0.00447697300525451
LEF1	PRL	0.00149966945670688
LEF1	NT5E	0.338399589555098
LEF1	BIRC5	0.0266504553152442
LEF1	CD1D	0.0209464711310163
LEF1	EP300	0.000111762870799836
MAX	PIAS4	0.0264705991127538
MAX	PIAS3	0.00278917148325597
MAX	PIAS1	0.0222354330792793
MAX	CCND1	0.0258215250271565
MAX	MAPK14	0.0338624361657525
MAX	MAPK12	0.0890205201790462
MAX	MAPK13	0.00775228683018092
MAX	MAPK11	0.0352099350429951
MAX	MYC	1.22537486761942e-05
MAX	ODC1	0.000111762870799836
MAX	BRD7	0.00447697300525451
MAX	CDK6	0.00447697300525451
MAX	CDK4	0.0276007310177704
MAX	CKS1B	0.0578287902464094
MCM2	CDC45	0.0417925478262227
MCM2	TP53	0.085012313211009
MCM2	ORC5	0.00905322547605536
MCM2	ORC4	0.0381947535219203
MCM2	ORC6	0.000607436735271527
MCM2	ORC1	0.0209464711310163
MCM2	ORC2	0.129072298548861
MCM2	SNF8	0.0707746970174723
MCM2	DBF4	0.00447697300525451
MCM2	CDC7	0.0693018257526044
MCM3	CDC45	0.075674337354207
MCM3	ORC5	0.00546541725673944
MCM3	ORC4	0.00905322547605536
MCM3	ORC6	0.0351733112123362
MCM3	ORC1	1.22537486761942e-05
MCM3	ORC2	0.037694920199459
MCM3	DBF4	0.00278917148325597
MCM3	CDC7	0.00546541725673944
MCM4	CDC45	0.0209464711310163
MCM4	TP53	0.0300113069402439
MCM4	ORC5	0.123295241152942
MCM4	ORC4	1.22537486761942e-05
MCM4	ORC6	0.00447697300525451
MCM4	ORC1	0.0407609869024714
MCM4	ORC2	0.0597680093559019
MCM4	DBF4	0.000111762870799836
MCM4	CDC7	0.0135351077525083
MCM6	CDC45	0.00357899054514998
MCM6	ORC5	0.00278917148325597
MCM6	ORC4	0.000607436735271527
MCM6	ORC6	0.00209148962089678
MCM6	ORC1	0.00775228683018092
MCM6	ORC2	0.0514844860023036
MCM6	DBF4	0.0152432935521132
MCM6	CD40	0.00357899054514998
MCM6	CDC7	0.0989980335620873
MCM7	CDC45	0.36420257468305
MCM7	ORC5	0.0446792063791266
MCM7	ORC4	0.0460729487245626
MCM7	ORC6	0.00209148962089678
MCM7	ORC1	0.0407609869024714
MCM7	ORC2	0.00278917148325597
MCM7	DBF4	0.110561993254149
MCM7	CDC7	0.0299427334125442
MEF2C	VEGFA	0.000308829703172364
MEF2C	MAPK7	0.164223695195598
MEF2C	MAPK14	0.00447697300525451
MEF2C	MAPK12	0.0371417629722011
MEF2C	MAPK13	0.0307171196199647
MEF2C	MAPK11	0.00100172513420738
MEF2C	JUN	0.000308829703172364
MEF2C	MECP2	0.0985075570083973
MEF2C	CALR	0.0228400198562788
MSC	MCM7	0.000308829703172364
MSC	CDC25A	0.00656442892898568
MSC	IL10	0.00149966945670688
MSC	LTA	0.000607436735271527
MSC	IFNG	0.00656442892898568
MTA1	MNAT1	1.22537486761942e-05
MTA1	RNF144A	0.000308829703172364
MTA1	MTA3	0.0328569638951892
MTA1	CDKN1A	0.0104414514837297
MTA1	CDKN2A	0.000308829703172364
MTA1	HDAC1	0.00447697300525451
MTA1	BRCA1	0.00775228683018092
MTA1	SMAD7	0.0209464711310163
MTA1	CLOCK	0.00209148962089678
MTA1	PTEN	0.0986328023399077
MTA1	BCL2L1	0.00100172513420738
MTA1	SUMO2	0.000308829703172364
MTA1	MYC	0.0766003945866185
MTA1	CDH1	0.0328158955160944
MYB	GSTM1	0.0629719098546015
MYB	SP3	0.000607436735271527
MYB	PDCD4	0.0472049410835487
MYB	RNF144A	0.0274593829121859
MYB	IGF1R	0.00278917148325597
MYB	CBS	0.00149966945670688
MYB	ELK1	0.0327125450625925
MYB	BTG2	0.00100172513420738
MYB	TK1	0.00209148962089678
MYB	GART	0.018949678041829
MYB	BCL2	0.00656442892898568
MYB	MCM7	0.0532340252097487
MYB	MCM3	0.0795238899789279
MYB	NFYC	0.00149966945670688
MYB	EMG1	0.00278917148325597
MYB	RBL1	0.00100172513420738
MYB	DEK	0.026753904884786
MYB	RBMX	0.00278917148325597
MYB	SOCS2	0.0407609869024714
MYB	TNFRSF10B	0.000111762870799836
MYB	MRPL3	0.00775228683018092
MYB	SH2D3C	0.00100172513420738
MYB	WARS	0.00149966945670688
MYB	DKC1	0.00209148962089678
MYB	TAF4B	0.000111762870799836
MYB	EED	0.0640401853570172
MYB	RPL35	0.0929446746285292
MYB	WAS	0.000607436735271527
MYB	FAS	0.0104414514837297
MYB	CIB2	0.043202346097857
MYB	HSPA4	0.000111762870799836
MYB	HSPD1	0.00357899054514998
MYB	WT1	0.00278917148325597
MYB	HHEX	0.0620348846369927
MYB	NUDT6	0.0741895178664391
MYB	CDC34	0.0264485148320572
MYB	IL15	0.0261613123313422
MYB	SSRP1	0.0300113069402439
MYB	TERF2	0.00656442892898568
MYB	FAM216A	0.155620479991981
MYB	SNRPG	0.000111762870799836
MYB	SNRPB	0.00656442892898568
MYB	FCAR	0.0761872489091964
MYB	PSAT1	0.00357899054514998
MYB	TOP2A	0.017035807531534
MYB	VAV1	1.22537486761942e-05
MYB	EIF2S1	0.000308829703172364
MYB	PTGS2	0.000111762870799836
MYB	S100A9	0.0252704025164254
MYB	MZF1	0.018949678041829
MYB	CLN5	0.00775228683018092
MYB	MAT2A	0.0642103289186489
MYB	CSRP1	0.018949678041829
MYB	GTF2H3	0.0259684695755134
MYB	RAD51	0.00546541725673944
MYB	RUNX1	0.0325323565014877
MYB	UCHL1	0.0823748162784002
MYB	NME2	0.00209148962089678
MYB	NME1	0.0995550968919874
MYB	RANBP1	0.02599725378714
MYB	KNTC1	0.0508588537467753
MYB	ERBB2	0.0664010336764473
MYB	CREBBP	0.00775228683018092
MYB	MYBBP1A	0.000308829703172364
MYB	ICAM1	0.00546541725673944
MYB	POLA2	0.0104414514837297
MYB	PCNA	0.00209148962089678
MYB	PTPA	0.00149966945670688
MYB	SMC4	0.0632417415236652
MYB	HMMR	0.00100172513420738
MYB	BCL2L1	0.0818917390640497
MYB	LCK	0.00447697300525451
MYB	C1QBP	0.0541135066401539
MYB	NOL3	0.00209148962089678
MYB	DAP3	0.00447697300525451
MYB	CLNS1A	0.00775228683018092
MYB	NPM1	0.0840304583178044
MYB	HMGB2	0.00905322547605536
MYB	HMGB1	1.22537486761942e-05
MYB	ATP2B1	0.00447697300525451
MYB	MYC	0.0473087446187961
MYB	PA2G4	0.195384844596368
MYB	NCL	0.0208369003200746
MYB	TSEN15	0.000111762870799836
MYB	SLC39A14	0.0850203836195647
MYB	ODC1	0.0386610664468821
MYB	NRAS	0.00357899054514998
MYB	CENPF	0.00100172513420738
MYB	NAE1	0.00100172513420738
MYB	TXNDC5	0.000308829703172364
MYB	TBXAS1	0.000111762870799836
MYB	EXO1	0.113094720875724
MYB	EGR1	0.0258497413287193
MYB	NR3C1	0.000111762870799836
MYB	EEF1B2	0.0135351077525083
MYB	HNRNPR	0.0749702908859096
MYB	TCN2	0.0825890772280209
MYB	ALOX5	0.037928279316497
MYB	DHRS2	0.237609728671495
MYB	EBNA1BP2	0.0461931889256135
MYB	HRH1	0.0272753775869186
MYB	WDHD1	0.00209148962089678
MYB	MRPL19	0.130142502467757
MYB	KCNMB1	0.00546541725673944
MYB	EZH2	0.00209148962089678
MYB	MRPL38	0.0655656527065016
MYB	KCNMA1	0.0477906981146727
MYB	HAT1	0.0916974840999245
MYB	GOT1	0.000111762870799836
MYB	PTPRC	1.22537486761942e-05
MYB	SEC62	0.0119453884897061
MYB	PAICS	0.0228492747481237
MYB	CTSH	0.0363065347968732
MYB	CCT5	0.000607436735271527
MYB	RPL6	0.00775228683018092
MYB	NOLC1	0.0135351077525083
MYB	CDC7	0.00149966945670688
MYB	BCLAF1	0.0273775325725563
MYB	CLEC4G	0.000111762870799836
MYB	CDK9	0.000111762870799836
MYB	CDK1	0.0284394059780935
MYB	TFAM	0.0953967649068685
MYB	TSC22D3	0.124102166539707
MYB	ABCE1	0.017035807531534
MYC	SCOC	0.0262539609980834
MYC	SHMT1	1.22537486761942e-05
MYC	SFXN3	0.10780301577644
MYC	GSTO1	0.078564713526915
MYC	GSTP1	0.0839849614179409
MYC	MBD4	0.195496020238597
MYC	MBD1	0.0119453884897061
MYC	PKN2	0.000607436735271527
MYC	MTCH1	0.000607436735271527
MYC	SLA	0.000111762870799836
MYC	PIAS4	0.00447697300525451
MYC	PIAS3	0.00905322547605536
MYC	PIAS1	0.0234075608704387
MYC	DMTF1	0.103364689951325
MYC	MSH2	0.0669802414699374
MYC	BLK	0.00357899054514998
MYC	ZKSCAN5	0.0251289617385764
MYC	BCAT1	0.00546541725673944
MYC	GAPDH	1.22537486761942e-05
MYC	U2AF1	0.00656442892898568
MYC	SRI	0.0373492018171975
MYC	SRM	0.00656442892898568
MYC	LGALS1	0.0559022074009281
MYC	BSG	0.00278917148325597
MYC	CFDP1	0.0294107147420029
MYC	MT1A	0.00278917148325597
MYC	RRAS	0.092121265890337
MYC	SDF2	0.00447697300525451
MYC	PEX14	0.000607436735271527
MYC	TFAP4	0.00100172513420738
MYC	IGF2R	0.104071718046968
MYC	MYBL2	0.0342141011560191
MYC	GALT	0.000607436735271527
MYC	MTA1	0.0766003945866194
MYC	CBS	0.00775228683018092
MYC	GALC	0.0218695168965857
MYC	ELK1	0.00100172513420738
MYC	RRP9	1.22537486761942e-05
MYC	MBNL1	0.00278917148325597
MYC	PRKDC	0.000308829703172364
MYC	MTDH	0.0566027872948895
MYC	ST3GAL4	0.00100172513420738
MYC	NUP88	0.00149966945670688
MYC	ST3GAL1	0.00656442892898568
MYC	ST3GAL3	0.00278917148325597
MYC	CDKN1A	0.0407609869024714
MYC	CDKN1B	0.0748616043516313
MYC	ASH2L	0.00149966945670688
MYC	RARA	0.00447697300525451
MYC	GAS8	0.00546541725673944
MYC	FKBP2	0.00546541725673944
MYC	TPR	0.0405054071665063
MYC	MAP2K5	0.00209148962089678
MYC	MCL1	0.00905322547605536
MYC	COPS3	0.194732631473515
MYC	COPS2	0.00357899054514998
MYC	BCL3	0.0688191948585244
MYC	BCL2	0.0782692659376947
MYC	MCM7	0.00100172513420738
MYC	LANCL1	0.00278917148325597
MYC	MCM3	0.00357899054514998
MYC	ALDH9A1	0.13811002158902
MYC	HDAC3	0.000308829703172364
MYC	TULP3	0.00775228683018092
MYC	MTOR	0.00656442892898568
MYC	CEBPZ	0.0104414514837297
MYC	RPS6KA5	0.183032084386329
MYC	RPS6KA2	0.00546541725673944
MYC	ARFIP2	0.00100172513420738
MYC	TXN	0.00656442892898568
MYC	TYK2	0.000308829703172364
MYC	TYMS	0.000607436735271527
MYC	TYMP	0.0152432935521132
MYC	IL11RA	0.00546541725673944
MYC	ACYP2	0.00278917148325597
MYC	CPSF1	0.000111762870799836
MYC	FGFR4	0.00278917148325597
MYC	MUC1	0.00905322547605536
MYC	HES1	0.140713316077532
MYC	PMM2	0.00209148962089678
MYC	ARF4	0.00149966945670688
MYC	ARF1	0.00656442892898568
MYC	SIRT1	0.128673901781113
MYC	STAT6	0.00100172513420738
MYC	PFKFB4	0.00100172513420738
MYC	ARL1	0.0694256863511074
MYC	BCL2L12	0.0242580345065226
MYC	PMVK	0.169732469101571
MYC	TNFRSF10B	0.00546541725673944
MYC	MDM2	0.000111762870799836
MYC	NXT1	0.000111762870799836
MYC	DGCR6	0.0354103495720812
MYC	UBE2L3	0.0869498983036232
MYC	UXT	0.037928279316497
MYC	RCC1	0.00546541725673944
MYC	ENTPD7	0.00357899054514998
MYC	ARSB	0.00149966945670688
MYC	CRIPT	0.0865977087011895
MYC	UBE2G2	0.0554401618483409
MYC	CCND2	0.000607436735271527
MYC	CCND1	0.017035807531534
MYC	CCNE1	0.00357899054514998
MYC	DKC1	0.0485821803829127
MYC	VCP	0.0711646729531505
