Regulator	Target	MI
TP53	RPRM	0.120768361572809
TP53	DGKG	0.000200015428812428
TP53	DGKE	0.0329805350206458
TP53	DGKD	0.00485547207605608
TP53	DGKB	0.116309930322489
TP53	DGKA	0.529584886948308
TP53	BAG1	0.369472872711941
TP53	CDK4	0.252891576254788
TP53	CDK2	0.363766220491113
TP53	CDK1	0.147583634741539
TP53	PAGR1	0.430418920073496
TP53	BAK1	0.0438114675540708
TP53	PTPN13	0.371175832895117
TP53	MAP4	0.000200015428812428
TP53	GADD45B	0.149813669620395
TP53	GADD45A	0.0329805350206458
TP53	GADD45G	0.00485547207605608
TP53	ATM	0.0709937099289708
TP53	ATR	0.0876192688137514
TP53	CDX1	0.00485547207605608
TP53	GDF15	0.0974763520463626
TP53	CTNNB1	0.00485547207605608
TP53	SLC2A1	0.0233758917777274
TP53	ABCC3	0.0946974535674561
TP53	ABCC4	0.499806080425657
TP53	ABCC1	0.172261438590431
TP53	ABCC2	0.157573533136089
TP53	BAX	0.148352220573776
