Regulator	Target	MI
RXRB	ACAA1	0.372837132532567
RXRB	CPT2	0.00405548529195876
RXRB	MMP1	0.0108211400612408
RXRB	ACSL6	0.537023636332264
RXRB	ACSL5	0.0084739631991253
RXRB	ACSL4	0.170908397676894
RXRB	ACSL3	0.0856323245358945
RXRB	PPARG	0.0012505213548657
RXRB	PDPK1	0.203927846883588
RXRB	CYP4A11	0.303456885871487
RXRB	NR1H3	0.234759173981455
RXRB	FABP3	0.0559021940754398
RXRB	FABP4	0.0222149958224103
RXRB	SCD5	0.211867265470281
RXRB	SCD	0.0685305244952978
RXRG	SCP2	0.167603839981973
RXRG	FADS2	0.154555189959491
RXRG	ANGPTL4	0.303227302670611
RXRG	PLIN1	0.386281610420793
RXRG	PLTP	0.209928821849139
RXRG	APOA5	0.00245200476529295
RXRG	AQP7	0.0181361422747246
RXRG	CPT1A	0.20863161196401
RXRG	CPT1C	0.0821464291153813
RXRG	UBC	0.23772273877658
RXRG	DBI	0.0181602000556067
RXRG	GK	0.0162886338249946
RXRG	OLR1	0.126550531934121
RXRG	SLC27A1	0.0777939291214977
RXRG	SLC27A4	0.0980117818547148
RXRG	GK2	0.0994072456976953
RXRG	SORBS1	0.365413423174588
RXRG	ILK	0.222782760974341
RXRG	PAX8	0.248482123660033
RXRG	CYP8B1	0.398059096681184
RXRG	ACOX2	0.307452836267657
RXRG	ACOX1	0.0862736265855784
RXRG	ACOX3	0.181467803574078
RXRG	LPL	0.12563683535621
RXRG	UCP1	0.511390700497047
RXRG	ME1	0.355067071714593
RXRG	ACADM	0.0565743149677216
RXRG	ACAA1	0.212921470273657
RXRG	CPT2	0.0731382439243395
RXRG	MMP1	0.277352136690743
RXRG	ACSL6	0.405265911602234
RXRG	ACSL5	0.20328939583065
RXRG	ACSL4	0.00320342210154578
RXRG	ACSL3	5.00008333661484e-05
RXRG	PPARG	0.384161939385949
RXRG	PDPK1	0.230535545105753
RXRG	CYP4A11	0.447221206498679
RXRG	NR1H3	0.105278405032524
RXRG	FABP3	0.038003402265586
RXRG	FABP4	0.102296969388435
RXRG	SCD5	0.00180108155820502
RXRG	SCD	0.163968629989328
SATB1	IL2RA	0.0084739631991253
SATB1	BCL2	0.0547363446909248
SATB1	CR2	0.319494268789359
SATB1	HDAC1	0.268217260703088
SATB1	MKI67	0.15938061004774
SATB1	CYBB	0.00180108155820502
SATB1	GATA3	0.000450067524310427
SATB1	IL4	0.104028457079284
SATB1	IL5	0.138588188296225
SATB1	SPI1	0.0551798824941878
SATB1	HBE1	0.151536913603175
SATB1	CDK4	0.194818090301641
SATB1	SPARC	0.110262343477503
SF1	MC2R	0.052111702678789
SF1	HSD3B2	0.134951864204976
SF1	TCERG1	0.0267979557069662
SF1	CYP11A1	0.0222337259555525
SF1	NR0B1	0.00245200476529295
SF1	SOX9	0.126021314785374
SF1	SF3B1	0.106174434344974
SF1	AMH	0.104195256159443
SF1	STAR	0.0706106079077466
SIRT1	HYOU1	0.147552402273385
SIRT1	EGLN1	0.128314361319892
SIRT1	CDKN1A	0.000450067524310427
SIRT1	TNF	0.10314209407548
SIRT1	SELE	0.042374869737329
SIRT1	COL1A2	0.0614282992529445
SIRT1	SIRT6	0.0342873712446492
SIRT1	NDRG1	0.0787384974240313
SIRT1	ESRRG	0.0367605296860667
SIRT1	HSPA4	0.0630489113163213
SIRT1	DLL4	0.00180108155820502
SIRT1	WRN	0.142411996820315
SIRT1	SHC1	0.106178743819681
SIRT1	IL1B	0.0369063099322764
SIRT1	XPC	0.000800213469982936
SIRT1	CCAR2	0.114317652439126
SIRT1	HIF1A	0.140749969038416
SIRT1	PAX6	0.0243021372671963
SIRT1	CFLAR	0.0839723214385906
SIRT1	ICAM1	5.00008333661484e-05
SIRT1	TP53	0.0339238980533949
SIRT1	TP73	0.00983226698577955
SIRT1	PARP1	0.00606226027105539
SIRT1	FOXO3	0.0490638541476773
SIRT1	SUV39H1	0.0162886338249946
SIRT1	PER1	0.026133001930039
SIRT1	MYC	0.15775335307656
SIRT1	NQO1	0.204159753531629
SIRT1	PPARG	0.0084739631991253
SIRT1	TBX3	0.012855180367791
SIRT1	PDPK1	0.00606226027105539
SIRT1	ADAMTS5	0.00983226698577955
SIRT1	ABCB1	0.000800213469982936
SIRT1	EZH2	0.000800213469982936
SIRT1	HSF1	0.0762283093889682
SIRT1	HBE1	0.120661311999286
SIRT1	TERT	0.0302064552978907
SIRT1	CDH1	0.0997092917913465
SIRT1	BCL11A	0.17227069864828
SIRT1	LIN28A	0.164793540568045
SMAD2	SP1	0.0246197670932649
SMAD2	CDKN1A	0.0942126236034797
SMAD2	TNC	0.0878359196455998
SMAD2	BCL2	0.000200013335467375
SMAD2	RBL2	0.0729537757828416
SMAD2	RBL1	0.00245200476529295
SMAD2	ZFYVE9	0.00180108155820502
SMAD2	ZFYVE16	0.0836770337154604
SMAD2	PITX2	0.118774343879574
SMAD2	RBX1	0.0518046648268831
SMAD2	TGFB2	0.0793280507724576
SMAD2	TGFB3	0.0544652623626121
SMAD2	TFDP1	0.0128664840299253
SMAD2	MAPK3	0.0162477457234571
SMAD2	SKP1	0.168166421585243
SMAD2	SMAD6	0.0667035872527713
SMAD2	SMAD7	0.0236251329826844
SMAD2	CREBBP	0.016479854774599
SMAD2	E2F4	0.000450067524310427
SMAD2	E2F5	0.126072470485687
SMAD2	MYC	0.153953701272441
SMAD2	NKX2-1	0.0242916639867365
SMAD2	ACVR1	0.112417330363918
SMAD2	EP300	0.0207070615966884
SMAD2	AHR	0.111299998724101
SMAD2	CUL1	0.168435569305545
SMAD2	TGFBR1	0.130369078352864
SMAD3	SP1	0.0429657445282015
SMAD3	APOB	0.041702773662343
SMAD3	CDKN1A	0.0617241646888615
SMAD3	ANGPTL4	0.070577111203403
SMAD3	TNC	0.158999266063305
SMAD3	BTRC	0.1829587393475
SMAD3	BAMBI	0.315335463235673
SMAD3	RBL2	0.07113822278881
SMAD3	RBL1	0.0657637331639869
SMAD3	ZFYVE9	0.00721738030757191
SMAD3	AR	0.0243990937081362
SMAD3	ZFYVE16	0.00721738030757191
SMAD3	AREG	0.00245200476529295
SMAD3	PITX2	0.0667721785882192
SMAD3	RBX1	0.00320342210154578
SMAD3	ART4	0.157609521721466
SMAD3	CCND2	0.151533586537338
SMAD3	VDR	0.238741139316612
SMAD3	VIP	0.152561687231313
SMAD3	EPO	0.0112925718291619
SMAD3	ZFP36	0.391068010807577
SMAD3	ANKRD1	0.142851351716765
SMAD3	TGFB2	0.000200013335467375
SMAD3	TGFB3	0.22147546897498
SMAD3	FST	5.00008333661484e-05
SMAD3	VEGFA	0.095678629380024
SMAD3	MXD1	0.0938754798900039
SMAD3	TIMP1	0.041772257596687
SMAD3	TFDP1	0.109497620312609
SMAD3	LEF1	0.05741672079448
SMAD3	MAPK3	0.116328626751274
SMAD3	AKR1B1	0.0576862320938831
SMAD3	MIA2	0.0012505213548657
SMAD3	DOK1	0.0605880522830704
SMAD3	PTHLH	0.1665400703205
SMAD3	SERPINE1	0.000450067524310427
SMAD3	SKP1	0.0382956446668157
SMAD3	ZMYM2	0.0973298543939167
SMAD3	SMAD6	0.059205109324985
SMAD3	SMAD7	0.184472383205756
SMAD3	CREBBP	0.0778541424781007
SMAD3	JUN	0.400493372196503
SMAD3	E2F4	0.146805422717461
SMAD3	E2F5	0.188675479544012
SMAD3	COL7A1	0.0502029887549842
SMAD3	BCL2L1	0.0618497363048132
SMAD3	EDN1	0.144711896467198
SMAD3	COL6A1	0.290822321877566
SMAD3	COL6A3	0.00320342210154578
SMAD3	FSTL3	0.0541913467531607
SMAD3	FOXA2	0.075268685050645
SMAD3	LAMC1	0.0723542492491474
SMAD3	PEX6	0.028863147665005
SMAD3	MYC	0.101482498577341
SMAD3	LTBP4	0.0158671903620942
SMAD3	COL3A1	0.0991382696775727
SMAD3	POR	0.615943378357384
SMAD3	BGLAP	0.0436246945463763
SMAD3	EIF4ENIF1	0.00500836684635608
SMAD3	CCL2	0.031583942401963
SMAD3	ACVR1	0.000200013335467375
SMAD3	EP300	0.0189856212113719
SMAD3	TERT	0.031583942401963
SMAD3	SF3B2	0.346143627736136
SMAD3	AHR	0.190265934491983
SMAD3	CUL1	0.0538974266222763
SMAD3	GADD45B	0.0488508047947169
SMAD3	TGFBR1	0.0145204181041834
SMAD6	TNF	0.108522094619207
SMAD6	SMAD2	0.0667035872527713
SMAD6	SMAD3	0.059205109324985
SMAD6	CDK6	0.000450067524310427
SMAD6	SMURF2	0.163184073769068
SMAD6	SMURF1	0.0544468437242358
SMAD7	CDKN1A	5.00008333661484e-05
SMAD7	TNF	0.127929873213956
SMAD7	ACVR1B	5.00008333661484e-05
SMAD7	RNF111	0.0625661521739307
SMAD7	NFKBIA	0.0553895588390905
SMAD7	HMOX1	0.00983226698577955
SMAD7	LEF1	0.0767999361587641
SMAD7	WWP1	0.0266882799796138
SMAD7	SMAD2	0.0236251329826844
SMAD7	SMAD3	0.184472383205756
SMAD7	MET	0.0507963306922097
SMAD7	MYC	0.106546594049019
SMAD7	RNMT	0.170897529273521
SMAD7	CDK1	0.00245200476529295
SMAD7	SMURF2	0.0162886338249946
SMAD7	SMURF1	0.0714332764401808
SMAD7	TGFBR1	0.145878269929851
SMARCA4	CAD	0.0751239068553513
SMARCA4	CDKN1A	0.130940127556645
SMARCA4	CDKN2A	0.0518255464950963
SMARCA4	MECOM	0.0507952763965296
SMARCA4	CD44	0.0145204181041834
SMARCA4	CDH1	0.0648406926288407
SMARCA4	ABCG2	0.123330812312683
SMURF2	IGF1R	0.121994407829515
SMURF2	FGFR4	0.069305631504621
SMURF2	NTRK1	0.240124761658448
SMURF2	SMAD6	0.163184073769068
SMURF2	SMAD7	0.0162886338249946
SMURF2	ERBB3	0.15099657493736
SMURF2	ERBB4	0.104739370026063
SMURF2	KDR	0.0228773909986355
SMURF2	KIT	0.0824730476814137
SMURF2	MET	0.239008017966579
SMURF2	CSF1R	0.0419634173624006
SMURF2	EGFR	0.0012505213548657
SMURF2	FLT1	0.00500836684635608
SMURF2	KLF5	0.409551273588668
SMURF2	TGFBR1	0.30232084252807
SNAI1	VDR	0.244621718564818
SNAI1	FN1	0.00606226027105539
SNAI1	CXADR	0.0476423943110653
SNAI1	HBEGF	0.00721738030757191
SNAI1	THBS1	0.0243990937081362
SNAI1	CDH2	0.272863995661329
SNAI1	CDH1	0.031583942401963
SNAI1	TGFBR1	0.116827525694201
SNAI2	NETO2	0.235460185929202
SNAI2	UBE2D3	0.209834335493707
SNAI2	VDR	0.0626747832880721
SNAI2	LPAR2	0.240213384845441
SNAI2	MAPK3	0.217997093173778
SNAI2	CXADR	0.0652912867477804
SNAI2	JAG1	0.335307148751543
SNAI2	CXCL12	0.229096042082685
SNAI2	MET	0.181742310305142
SNAI2	MMP2	0.236381244725288
SNAI2	FZD1	0.124570007147838
SNAI2	HPGD	0.0990484088416146
SNAI2	PTN	0.0657645180870157
SNAI2	CTGF	0.131376816200794
SNAI2	CD44	0.510073754341398
SNAI2	CDH2	0.271293105771335
SNAI2	CDH1	0.0286467832458941
SNW1	RARB	0.117849220554741
SNW1	HES1	0.0084739631991253
SNW1	RBPJ	0.00500836684635608
SNW1	VDR	0.00245200476529295
SNW1	RBPJL	0.108859892403263
SOS1	CCND3	0.191698819115291
SOS1	CCND2	0.0222149958224103
SOS1	BCL2L1	0.10870410960401
SOS1	MYC	0.101527509689317
SOS1	SPRY3	0.0520753649866466
SOS1	SPRY2	0.0801515903887848
SOX10	PMP22	0.0487779327311086
SOX10	MITF	0.102537349636142
SOX10	GJC2	0.230998198747756
SOX10	GJB1	0.0833372633344647
SOX10	MBP	0.206939991390742
SOX10	MPZ	0.0701241202053522
SOX10	EDNRB	0.00320342210154578
SOX10	COL11A2	0.0627988851089585
SOX17	SERBP1	0.0605200966548232
SOX17	FN1	0.000200013335467375
SOX17	CSNK1A1	0.091065801648611
SOX17	LEF1	0.0521442867420188
SOX17	MACC1	0.0407260205922926
SOX17	TCF7	0.0905478390342562
SOX17	TCF7L2	0.171286511132365
SOX17	TCF7L1	0.00721738030757191
SOX17	NFAT5	0.164625763765842
SOX2	ASXL1	0.0162886338249946
SOX2	MKI67	0.000800213469982936
SOX2	DKK1	0.031583942401963
SOX2	NTRK3	0.177841947842694
SOX2	PAX6	0.145664879005008
SOX2	TUBB3	0.0181602000556067
SOX2	SEMA6A	0.136978232997992
SOX2	PLAC1	0.0397289857662431
SOX2	LXN	0.0498413786506493
SOX2	BMP4	0.013719289169666
SOX2	MMP3	0.00500836684635608
SOX2	POU4F2	0.122576535734692
SOX2	ISL1	0.087904988253003
SOX2	ITGA6	0.0697461798815171
SOX2	ABCC6	0.0212045769807006
SOX4	HDAC8	0.0945927854033943
SOX4	AXIN2	0.0452667888397373
SOX4	NCAM1	0.121344792225528
SOX4	AGO1	0.0290830539958371
SOX4	KMT2A	0.140228216812925
SOX4	NKX3-1	0.00983226698577955
SOX4	DICER1	0.0366426704666507
SOX9	SF1	0.126021314785374
SOX9	CDKN1A	0.00405548529195876
SOX9	TYR	0.194601377982421
SOX9	DCC	0.0946589139380869
SOX9	HES1	0.000450067524310427
SOX9	AR	0.184155567965711
SOX9	PRAME	0.215144316084685
SOX9	SOX10	0.116091645098699
SOX9	MITF	0.0439623727980107
SOX9	CEACAM1	0.0382399191406844
SOX9	BEST1	0.206784628706156
SOX9	COL2A1	0.111993814881506
SOX9	COL11A2	0.0900961545472825
SOX9	CDK4	0.197490672469909
SOX9	AMH	0.235170303924448
SOX9	KLF4	0.194344809017486
SP1	PGLYRP2	0.0012505213548657
SP1	SIGIRR	0.00320342210154578
SP1	DDIT4	0.00405548529195876
SP1	AGTR1	0.155135546484053
SP1	SHMT2	0.00320342210154578
SP1	MMP28	0.0490348550810751
SP1	MMP11	0.138196989643283
SP1	ADAM23	0.000800213469982936
SP1	SCTR	0.306656748424656
SP1	TNFRSF8	0.172223717705778
SP1	KCNH2	0.00245200476529295
SP1	KCNH4	0.0722844041181627
SP1	KCNH8	0.151460080836978
SP1	SP3	0.0500326711482355
SP1	SPN	0.103999341015837
SP1	SRC	0.04358890596923
SP1	IL2RB	0.0588769608799522
SP1	BSG	0.0860474532502238
SP1	KCNQ2	0.0112925718291619
SP1	BTK	0.0084739631991253
SP1	KCNQ3	0.0084739631991253
SP1	CES1	0.174570044834998
SP1	CETP	0.0574508854630214
SP1	APOE	0.140801217484355
SP1	IGF2	0.0084739631991253
SP1	BST1	0.0084739631991253
SP1	CYP26A1	0.00721738030757191
SP1	C8G	0.251433713583877
SP1	PCYT1A	0.0340823420091114
SP1	PLAT	0.0112925718291619
SP1	IGF1R	0.184319622733583
SP1	PLAU	0.0113495688133041
SP1	TGM4	0.193861045337978
SP1	PLAA	0.173248336439986
SP1	GRK2	0.190526743149347
SP1	CA9	0.0841838365164387
SP1	MYBL2	0.0280313632148017
SP1	MYBL1	0.263008251295177
SP1	ELF4	0.000200013335467375
SP1	CAT	0.0426543285153338
SP1	MTA1	0.118108886816192
SP1	CBS	0.0825295883918704
SP1	TBX21	0.185897010855557
SP1	HSD3B1	0.115019714916341
SP1	CCK	0.110720385940417
SP1	TEC	0.0207110092337182
SP1	CD5	0.1207315827653
SP1	CD7	0.000200013335467375
SP1	CD9	0.0169231523017315
SP1	PRKCA	0.0275577953708801
SP1	MCAM	0.00180108155820502
SP1	CDKN1A	0.000450067524310427
SP1	CDKN1B	0.130693410552316
SP1	TK1	0.00245200476529295
SP1	CIC	0.0400468022025535
SP1	EXOC3	0.0322648311586446
SP1	CDKN2A	0.0961103825876446
SP1	CLC	0.0397289857662431
SP1	TNC	0.221829384219102
SP1	TNF	0.118667918372683
SP1	COPS5	0.176570324583222
SP1	BCL2	0.0207525506085409
SP1	THBD	0.198155032597678
SP1	TYMS	0.000200013335467375
SP1	TYMP	0.0559506072215816
SP1	FPGS	0.103454946027755
SP1	ALOX12	0.00245200476529295
SP1	UBC	0.148258636183043
SP1	GLP1R	0.272921512736315
SP1	DBH	0.120244583811896
SP1	DNASE2	0.0100667970685961
SP1	MUC2	0.115417995159985
SP1	MUC4	0.111870819029535
SP1	MUC6	0.00606226027105539
SP1	AR	0.000200013335467375
SP1	RBP1	0.012855180367791
SP1	MCTS1	0.241268091854163
SP1	COL1A1	0.0478024270932993
SP1	AREG	0.025485866892474
SP1	SIRT1	0.140666755973641
SP1	F7	0.374661745275342
SP1	ARF6	0.0084739631991253
SP1	UNG	0.00606226027105539
SP1	CYP2F1	0.09878963456487
SP1	SOCS3	0.00320342210154578
SP1	TNFRSF10A	0.0175663961516541
SP1	COX4I1	0.136874017574701
SP1	FURIN	0.0846917705503234
SP1	HSD17B11	0.147766461860412
SP1	LRP8	0.000200013335467375
SP1	UBE2L3	0.0903100693836878
SP1	TF	0.000200013335467375
SP1	HYAL1	0.110081450241145
SP1	CCND2	0.0377211770088595
SP1	DKC1	0.000800213469982936
SP1	VDR	0.100838571540204
SP1	GCLC	0.14310193778832
SP1	CCNA2	0.0112925718291619
SP1	CCNA1	0.0437615008962524
SP1	MMRN1	0.0472852720851735
SP1	CHGA	0.137109543325427
SP1	EGF	0.198489694298813
SP1	CYP1B1	0.162475816763942
SP1	PNOC	0.00180108155820502
SP1	CYP1A1	0.0342066064081825
SP1	ENG	0.000450067524310427
SP1	RPL15	0.0871494550021286
SP1	EPO	0.0516018651511763
SP1	F2R	0.0620580618150779
SP1	CD151	0.012855180367791
SP1	TBXA2R	0.00500836684635608
SP1	ADRA1D	0.07672177751832
SP1	LSP1	0.00721738030757191
SP1	ADRA1A	0.125658970037606
SP1	DNMT3B	0.000200013335467375
SP1	ASPN	0.00180108155820502
SP1	IL3RA	0.190563131561545
SP1	EZR	0.124088096703173
SP1	CYP27B1	0.0112925718291619
SP1	SIAH1	0.0106679732543613
SP1	GDF5	0.186968178424282
SP1	ACVRL1	0.0380451972737834
SP1	FAS	0.0012505213548657
SP1	ARID4A	0.0257722281076047
SP1	CIB2	0.0355635595511377
SP1	PTTG1	0.012855180367791
SP1	ELMO3	5.00008333661484e-05
SP1	HSPA8	0.0117440132460516
SP1	FES	0.0321202507323983
SP1	HSPB1	0.00606226027105539
SP1	LCAT	0.0162886338249946
SP1	PDE6B	0.0835232415173026
SP1	ATF2	0.0266882799796138
SP1	CD2AP	0.322492326386666
SP1	PDGFB	0.0012505213548657
SP1	GATA3	0.0120417486320186
SP1	PDGFC	0.0012505213548657
SP1	FN1	0.00320342210154578
SP1	SMPD1	0.0012505213548657
SP1	SLC7A5	0.125720997021991
SP1	CYP21A2	0.107960298779503
SP1	WRN	0.0012505213548657
SP1	WT1	0.0266297428939621
SP1	CDC25C	0.0201355135506889
SP1	ACO1	0.0201355135506889
SP1	APAF1	0.163542425773682
SP1	RECK	0.286758636343555
SP1	KCTD11	0.00606226027105539
SP1	IL10	0.319215434843677
SP1	IL1A	0.0901584954546975
SP1	IL1B	0.0695082673356531
SP1	RELA	0.135274790752784
SP1	VEGFB	0.000800213469982936
SP1	VEGFA	0.0243175211497979
SP1	GDA	0.171800979434155
SP1	SCNN1G	0.0290426710413776
SP1	SCNN1B	0.0734110445139811
SP1	FBN1	0.0084739631991253
SP1	FBP1	0.212058191450932
SP1	RETN	0.00405548529195876
SP1	EPOR	0.137797765331176
SP1	XPC	0.000200013335467375
SP1	ADH6	0.224866147472296
SP1	LDHC	0.0320793563911712
SP1	LDHB	0.00721738030757191
SP1	HMOX1	0.0578075446015447
SP1	FOSL1	0.000800213469982936
SP1	TIMP2	0.0471333972115362
SP1	TIMP3	0.0388149867549092
SP1	TIMP1	0.203477218829093
SP1	TERF2	0.0381011544332246
SP1	LDLR	0.00320342210154578
SP1	SLC39A8	0.0984095275890153
SP1	SLC39A1	0.0607209327890263
SP1	P4HA1	0.0468704884481479
SP1	FCAR	0.11153049971263
SP1	GFER	0.0191991493363934
SP1	TINF2	0.00180108155820502
SP1	KRT5	0.0084739631991253
SP1	COL18A1	0.0012505213548657
SP1	HBZ	0.0122245931820766
SP1	TLR2	0.219166990825866
SP1	GUCY2C	0.0359674433004047
SP1	APBB1	0.07813884857707
SP1	HGF	0.0727831704690169
SP1	MYCN	0.0835598178762478
SP1	FBLN1	0.0461197372751467
SP1	HK2	0.156006999139394
SP1	LEF1	0.154420145492255
SP1	KISS1	0.00721738030757191
SP1	PPP2R2B	0.0341914998768829
SP1	HPR	0.0243990937081362
SP1	HSD11B2	0.000450067524310427
SP1	VAMP2	0.00180108155820502
SP1	HTT	0.114926498478182
SP1	PTGS2	0.00180108155820502
SP1	YY1	0.0480188800497485
SP1	NFKB1	0.0142020715214475
SP1	NFKB2	0.129757234531557
SP1	RASSF1	0.0227026279878739
SP1	AKR1B1	0.285549995987803
SP1	KIF2A	0.0181602000556067
SP1	KIF2C	0.0145204181041834
SP1	HIST2H4A	0.0335358426469385
SP1	MICA	0.0162886338249946
SP1	MICB	0.0900641553353507
SP1	PSEN1	0.0975402134686494
SP1	CYP11A1	0.0333977725554684
SP1	PRNP	0.0084739631991253
SP1	IL6	0.281090351473897
SP1	IL5	0.260287308661892
SP1	EAPP	0.0426601711748544
SP1	CRMP1	0.0891368157752828
SP1	MAT2B	0.00180108155820502
SP1	PTHLH	0.192160400198262
SP1	MAT2A	0.0123134897140638
SP1	SERPINE1	0.0292632958180992
SP1	HOXB7	0.00245200476529295
SP1	HIF1A	0.00606226027105539
SP1	GLUD1	0.0652917120323551
SP1	SERPINA3	0.189300042494133
SP1	SERPINA1	0.027946137990341
SP1	SERPINB2	0.0447541216736482
SP1	PAX6	0.159855862249173
SP1	SERPINB5	0.199893178403506
SP1	BACE1	0.0012505213548657
SP1	BACE2	0.0310406850033855
SP1	IGFBP2	0.105729577972239
SP1	TNNI3	0.230710913356534
SP1	SKP2	5.00008333661484e-05
SP1	PSG1	0.373359126677549
SP1	PTGES	0.235444629015432
SP1	GYPC	0.0266882799796138
SP1	MGST1	0.0181602000556067
SP1	SGPL1	0.0981559309828386
SP1	INSR	0.161729590623045
SP1	CEACAM5	0.300949946449885
SP1	PDIA2	0.028748781204567
SP1	SMAD2	0.024619767093264
SP1	SMAD3	0.0429657445282015
SP1	ESR1	0.16954349904284
SP1	BDKRB2	0.0966823874710947
SP1	MADCAM1	0.0558387045630759
SP1	DPYSL2	0.0258490430322107
SP1	CXADR	0.0474095495566385
SP1	JUN	0.00983226698577955
SP1	JUP	0.000200013335467375
SP1	JAK3	0.117452933461406
SP1	CHST4	0.141807621380025
SP1	PAFAH1B1	0.00721738030757191
SP1	UGT2B15	0.0642042674813084
SP1	PTEN	0.00606226027105539
SP1	AGXT	0.12213466273839
SP1	E2F1	0.0398581428697788
SP1	ICAM1	0.0145204181041834
SP1	KDR	0.00500836684635608
SP1	SLPI	0.329370602469789
SP1	TP73	0.126914760028951
SP1	KIT	0.0543634427571345
SP1	GRIN1	0.00606226027105539
SP1	ETS1	0.0696630060541974
SP1	POLG2	0.0929965044778847
SP1	GLYAT	0.315315660455618
SP1	SLC3A2	0.128472986026992
SP1	POLD1	0.106303485744985
SP1	POLD2	0.116013856284743
SP1	USF2	0.0084739631991253
SP1	USF1	0.0145204181041834
SP1	COL7A1	0.000200013335467375
SP1	SLC4A2	0.0468049268605366
SP1	NUP210	0.311009171327924
SP1	HMBS	0.111572079120284
SP1	PLAC1	0.166484902904747
SP1	TPI1	0.0084739631991253
SP1	TPMT	0.288077494183372
SP1	USP7	0.198294402138976
SP1	UBTF	0.161385663880996
SP1	LEP	0.0470743460429635
SP1	DRG2	0.232302455607358
SP1	HLA-G	0.0347613085288332
SP1	FXR2	0.00606226027105539
SP1	C1QBP	0.0012505213548657
SP1	NOL7	0.265884005120187
SP1	WIF1	0.00721738030757191
SP1	LOR	0.142741101866383
SP1	LPL	0.0457005415253118
SP1	BLMH	0.178488674415148
SP1	PLAUR	0.012855180367791
SP1	RPS3A	0.039340622394235
SP1	CDH15	0.00180108155820502
SP1	LTF	0.00500836684635608
SP1	ATP1A3	0.0012505213548657
SP1	NOS3	0.083673099162354
SP1	LIPE	0.0800706655888366
SP1	PADI3	0.340068140975038
SP1	SLC5A1	0.124432816336896
SP1	LYZ	0.0514399259012048
SP1	FGFBP1	0.000800213469982936
SP1	RECQL4	0.0706440450691712
SP1	STK11	0.154714779365623
SP1	TICAM1	0.0984523553789769
SP1	FOXM1	0.0290830539958371
SP1	ME1	0.261320711952886
SP1	DBF4	0.00500836684635608
SP1	MET	0.0459762961692594
SP1	SLC25A20	0.0217355473223284
SP1	PELO	0.0530654867068154
SP1	MIP	0.375305072458846
SP1	MPG	0.00405548529195876
SP1	ACACB	0.0142757489631542
SP1	HMGA1	0.165624281717933
SP1	CPS1	0.175022373312803
SP1	ATP2A3	0.139422704155897
SP1	ATP2A2	0.123927810532534
SP1	PSIP1	0.0386536763002203
SP1	MMP2	0.0483852434027918
SP1	IRF5	0.241079331478754
SP1	LAMA1	0.125292928070506
SP1	SOD2	0.0243990937081362
SP1	SOD1	0.0420742613532505
SP1	TAF7	0.0144363451880363
SP1	MYC	0.232791730612571
SP1	NKX2-1	0.216842631392625
SP1	HBEGF	0.0495793085855638
SP1	GUCA2A	0.0970062221466463
SP1	MACROD1	0.0125634801943413
SP1	NF1	0.249888690421045
SP1	MNDA	0.00983226698577955
SP1	EDNRB	0.00320342210154578
SP1	SOX9	0.00320342210154578
SP1	ALOX15B	0.100128875651436
SP1	NPY	0.20205906141913
SP1	NQO2	0.14725264236881
SP1	KRT19	0.11616831718989
SP1	KRT18	0.00405548529195876
SP1	KRT17	0.000800213469982936
SP1	LTBP4	0.012855180367791
SP1	CXCL1	0.175386785993335
SP1	LTC4S	0.0143730913697473
SP1	SPI1	0.270367819609729
SP1	DDB2	0.134021373247739
SP1	EGFR	0.000450067524310427
SP1	CENPH	0.00500836684635608
SP1	ITGB1	0.0550879590528179
SP1	SNAP25	0.150930208301855
SP1	ITGAM	0.00606226027105539
SP1	ITGB2	0.082658853950992
SP1	NRGN	0.0870237293820901
SP1	EXO1	0.00180108155820502
SP1	ITGAX	0.0794043468171051
SP1	MUC5AC	0.0084739631991253
SP1	ITGA5	0.000800213469982936
SP1	EPAS1	0.116405838643022
SP1	GSPT1	0.321776938746956
SP1	EGR1	0.000450067524310427
SP1	SMARCA1	0.00983226698577955
SP1	SREBF1	0.0631149278787859
SP1	HSD17B4	0.0375025137698834
SP1	HSD17B1	0.00500836684635608
SP1	HSD17B2	0.0993223806856163
SP1	LOXL4	0.00606226027105539
SP1	NR3C1	0.0201093798531442
SP1	NR3C2	0.0584469111165689
SP1	DDX5	0.0112925718291619
SP1	CAV1	0.00606226027105539
SP1	HOOK2	0.010709853525384
SP1	ALPI	0.239029241033766
SP1	ADGRE5	0.238131724966011
SP1	CHI3L1	0.199648557484783
SP1	GALNS	0.134872987089074
SP1	TCN2	0.0162886338249946
SP1	COL2A1	0.0975550370071465
SP1	RNMT	0.187602356062337
SP1	ALOX5	0.0766494249791734
SP1	PGC	0.0145204181041834
SP1	PGR	0.0339942008119856
SP1	CBFB	0.0383732740032263
SP1	CYP3A4	0.207697990284277
SP1	CYP3A7	0.00245200476529295
SP1	POR	0.245268526265469
SP1	BLZF1	0.0123485658973239
SP1	UGCG	0.257533577495527
SP1	HRAS	0.0447989918748375
SP1	UGDH	0.0115185765593271
SP1	PTN	0.251086763287028
SP1	NT5E	0.267831724609034
SP1	SLC31A1	0.0942352994300961
SP1	CHRNA3	0.0482433638779804
SP1	AMACR	0.0634362674045805
SP1	SNAPC1	0.0394590162512785
SP1	ABCB1	0.200319361756237
SP1	FLII	0.0907348724033863
SP1	ABCB8	0.000450067524310427
SP1	ABCA1	0.0192947988022611
SP1	FLI1	0.0474780932478769
SP1	KCNMA1	0.0568720845718955
