Regulator	Target	MI	pvalue
ABL1	UBXN2A	0.6100573419127792	0.0020933863300270916
HDAC3	OGDH	0.5392304515397227	2.95519807262945E-4
CCNB2	MYH9	0.6276733802756106	0.0
FOXM1	MFSD5	0.7109096614279509	0.0
FOXM1	UBE2Q1	0.6295456463862522	5.034075824528195E-6
TP53	RUSC2	0.5923863900418503	0.014019950088183242
SP100	COQ5	0.5683982949481818	0.0
CDC25B	CPSF7	0.62747031014605	8.308598253847777E-10
SP100	COX2	0.5647491835579969	0.014019950088183242
CDC25B	SNAP47	0.6048087329187138	3.955754785900378E-5
FOXM1	GPSM3	0.6255343649317279	8.308598253847777E-10
FOXM1	UBE2R2	0.6438355596432804	0.014019950088183242
CDC25B	SNAP23	0.5619860111047571	0.014019950088183242
AKT1	DAGLA	0.6014924382376129	2.95519807262945E-4
HSF2	SPATA2L	0.5347763808268146	0.014019950088183242
HSF2	SPATA20	0.6284362668996253	3.955754785900378E-5
SKP2	NOTCH2	0.5878591860847053	5.034075824528195E-6
FOXM1	UBE2G1	0.6411021483070299	0.0
PCNA	IFIT1	0.583277075364	5.034075824528195E-6
SP100	CPA4	0.5284890138758801	2.95519807262945E-4
HSF2	PMAIP1	0.5026752218119744	0.014019950088183242
CDK4	CENPB	0.6429332364725098	0.0
CDC25B	KLHL13	0.5347534944920768	0.014019950088183242
CDC25B	KLHL18	0.5358313988974515	2.95519807262945E-4
CDK7	PXN-AS1	0.5578244079972019	0.014019950088183242
CDC25B	KLHL20	0.6315825404305941	3.955754785900378E-5
CDC25B	KLHL21	0.5893170842959734	0.0
AKT1	UBE2B	0.5766025125896119	0.0020933863300270916
AKT1	UBE2S	0.6557905824264217	0.0020933863300270916
HSF2	BCL7C	0.5927316168092364	0.0
AKT1	UBE2M	0.5801801931505016	0.0
NMI	LOC286058	0.589201163939199	0.0020933863300270916
CDK4	RTKN	0.5957257546170937	1.038574781730972E-10
STAT6	BACE2	0.6808838079811604	0.0
MCM2	PITHD1	0.5749246060849221	0.014019950088183242
SP100	CLN5	0.5316668536499146	5.034075824528195E-6
RELA	EDNRB	0.6024794137460836	2.95519807262945E-4
SP100	CLP1	0.5467129963734395	5.034075824528195E-6
TP53	RAB3GAP2	0.5556854483351776	0.0020933863300270916
STAT6	PDLIM5	0.599163584414383	0.0
STAT6	PDLIM2	0.6770162744154022	0.0
CDK4	EXOSC3	0.6028877197975421	1.038574781730972E-10
HSF2	TYK2	0.6203102321251628	0.014019950088183242
HSF2	BCKDK	0.5517515405599429	0.0
RELA	ZNF259P1	0.6073974468476224	7.07269426358792E-8
CDC25B	AHDC1	0.6441047872865616	7.78931086298229E-9
CCNA2	KNSTRN	0.5276823880952373	7.07269426358792E-8
NMI	SRP72	0.5794732340021347	1.038574781730972E-10
NCOR2	URM1	0.6556877532745279	5.034075824528195E-6
TP53	LOC91450	0.5382379358025302	7.07269426358792E-8
SP1	CLIC4	0.5773811584275159	7.07269426358792E-8
CDC25B	NCS1	0.5545598326188769	7.78931086298229E-9
RELA	LOC101930123	0.588379396127094	0.014019950088183242
RELA	LOC101930115	0.6743383434475823	0.0
PCNA	KNTC1	0.5613363723189942	6.105781141796385E-7
RELA	SPATA2	0.7448928220824719	0.0
NCOR2	URB2	0.5828960167972603	3.955754785900378E-5
RBL2	JMJD1C	0.5996513809219394	0.0020933863300270916
HSF2	TXN2	0.5832064397198429	0.014019950088183242
HDAC3	THOC6	0.5589620507688936	5.034075824528195E-6
NMI	SRPK2	0.5640143131172893	0.014019950088183242
CDK7	VRK2	0.5792740151625321	7.78931086298229E-9
CCNB1	SNTB2	0.5538284918913927	0.0020933863300270916
PIAS1	PCNX2	0.5453028427182244	2.95519807262945E-4
TCEA1	STRA13	0.6018950730574999	0.014019950088183242
ABL1	PRDX6	0.5958587033498958	0.0
HSF2	COMMD3-BMI1	0.604003998471301	0.0
HSF2	XYLT1	0.5969913773269113	5.034075824528195E-6
NCOR2	SMYD3	0.5504958795394524	0.014019950088183242
RELA	GTF3C6	0.681820837098539	2.95519807262945E-4
RELA	GTF3C1	0.7927430013415394	0.0
TP53	ATP13A2	0.5551312657776176	7.07269426358792E-8
HDAC2	MAPK1IP1L	0.5658037358325005	6.105781141796385E-7
CDK4	DIS3L	0.5641540187894275	1.038574781730972E-10
CCNB2	DHX16	0.6416607209404384	3.955754785900378E-5
AKT1	POM121C	0.6246185946005908	0.0
CHEK1	KIF18B	0.5562777103989816	0.014019950088183242
CHEK1	KIF18A	0.5653559679518722	1.038574781730972E-10
SP100	CRYZ	0.5579735006877417	1.038574781730972E-10
CHEK1	KIF20A	0.5632842807199643	7.07269426358792E-8
STAT1	CCNT2	0.574293919780763	0.014019950088183242
AKT1	PPRC1	0.7128525792875051	0.0
CDC25B	NAIP	0.5130048081649801	3.955754785900378E-5
CCNB1	SNRPA	0.6028219549731442	0.0
CCNB2	CDR2L	0.6248245335661536	0.0020933863300270916
CDK4	CTDNEP1	0.5854827099173369	5.034075824528195E-6
NMI	HDGF	0.6107523275490504	8.308598253847777E-10
NCOR2	LOC400927-CSNK1E	0.59308097432865	0.0
AKT1	UBL4A	0.6698853607076104	8.308598253847777E-10
CDK7	IL27RA	0.598423217535338	0.0020933863300270916
RELA	GTF2H1	0.6945598438573555	0.0
PIK3CB	RMND1	0.48575040287903204	0.0020933863300270916
NCOR2	TRAF4	0.621106141456247	0.0
NCOR2	TRAF7	0.6269250806041354	6.105781141796385E-7
CDC25B	NARS	0.6434432977248612	0.0
NCOR2	PAGR1	0.6621927470289322	0.0
NCOR2	TRABD	0.5998187436231102	0.014019950088183242
NCOR2	RITA1	0.707542091027565	0.0
HDAC2	TP53I11	0.5661021480469953	0.0
AKT1	TRMT13	0.5871858954174838	0.014019950088183242
CDC25B	NBL1	0.647964310806668	0.0
FOXM1	TSPAN5	0.5357763958730491	5.034075824528195E-6
HSF2	ARFIP1	0.6218580594158173	5.034075824528195E-6
HSF2	ARFIP2	0.6820309002541479	0.0
CDK4	RPS6	0.6010719818458703	0.0
CDK4	RPS3	0.5637564789896355	5.034075824528195E-6
HSF2	NRSN2	0.5651164947774078	0.0020933863300270916
AKT1	AATF	0.6737271892969001	0.0
CDK4	RPL9	0.5587010518729579	7.07269426358792E-8
RELA	WIPF2	0.5882720868604278	3.955754785900378E-5
RELA	WIPF3	0.5520239317803867	0.014019950088183242
CEBPZ	FIZ1	0.5343065679154598	2.95519807262945E-4
AKT1	AAR2	0.6510936070458518	5.034075824528195E-6
GABARAP	G2E3	0.5262531584762559	0.0
ABL1	LAMP2	0.5591279095166692	2.95519807262945E-4
ABL1	LAMB1	0.5379661909993756	6.105781141796385E-7
RELA	SIGIRR	0.652286237257078	0.0
GABARAP	ARL16	0.5276194790010972	2.95519807262945E-4
CCNB1	XIST	0.5556706611194392	0.0
RELA	SEZ6L2	0.6619601380590207	0.0
CCNB2	LOC101928916	0.5993286082959213	1.038574781730972E-10
PCNA	EXOC4	0.5304118572575408	0.0020933863300270916
TCEA1	CACNB3	0.5788679832399891	0.0
RELA	QSOX2	0.5628145891513776	6.105781141796385E-7
AKT1	PPP2R1A	0.6593223856106889	0.0
CDC25B	TEX261	0.6006840697729265	5.034075824528195E-6
NMI	SRSF8	0.6056215996371471	0.014019950088183242
CDC25B	TEX264	0.646050947977138	0.0
MCM2	TEX30	0.622708093709749	2.95519807262945E-4
NCOR2	ULK1	0.6491201396309564	0.0
AKT1	PPP2R5A	0.5824212358477894	3.955754785900378E-5
AKT1	PPP2R5D	0.5950114389435014	7.78931086298229E-9
ABL1	ZZZ3	0.613393246361945	0.0
PCNA	SNAPC1	0.5855573274347475	2.95519807262945E-4
SP100	CROT	0.5486974087705984	0.014019950088183242
ABL1	PREPL	0.6122014595599089	0.014019950088183242
STAT3	ACAA1	0.6229459383091173	0.0
ETS1	LOC102724993	0.5668481614623212	0.0020933863300270916
RELA	STRIP1	0.5774014574065194	7.78931086298229E-9
MCM2	WNK4	0.5947675555659591	0.0
ABL1	RPL23AP7	0.6054269705546439	0.014019950088183242
FOXM1	FLOT2	0.6374097172358844	7.78931086298229E-9
CDK4	BACE2	0.5690777221566636	7.07269426358792E-8
AKT1	LOC283861	0.5634410930757908	0.0
ETS1	LOC102724951	0.5451197403165713	0.0020933863300270916
TP53	LYSMD4	0.5612814726894846	3.955754785900378E-5
AKT1	AACS	0.6268420371500614	6.105781141796385E-7
CDC25B	PA2G4	0.599554865829118	7.07269426358792E-8
RBL2	CTDNEP1	0.554665485448976	1.038574781730972E-10
CCNB2	LOC101928826	0.5899805230823973	6.105781141796385E-7
AKT1	GPALPP1	0.6205048950647756	2.95519807262945E-4
ABL1	GORAB	0.5592278094167085	0.0
CDKN2C	FEM1C	0.5989298166125847	5.034075824528195E-6
AKT1	AAAS	0.6746418185682735	0.0
CDC37	HPS6	0.6078967230913913	1.038574781730972E-10
CDC37	HPS4	0.5720324826893498	7.07269426358792E-8
HSF2	MARCH9	0.6187038815357547	0.0
HDAC2	CSNK1G3	0.5784258214508837	3.955754785900378E-5
RELA	RASSF7	0.6416341560068058	0.0
CCNB2	PPP1R14B	0.6013350803700915	0.0
GABARAP	ARMC8	0.5486474067976416	2.95519807262945E-4
RELA	LOC101930583	0.643688575616395	0.0
FOXM1	UBR5	0.6596417156678853	8.308598253847777E-10
FOXM1	UBR7	0.5955876667032143	0.0
FOXM1	UBTF	0.6082121749990703	1.038574781730972E-10
CCNB2	SAFB2	0.6121688220747257	8.308598253847777E-10
FOXM1	PTBP1	0.7030361929124507	0.0
FOXM1	PTBP2	0.6540632539550135	2.95519807262945E-4
FOXM1	UBR1	0.6327487501360967	0.0
RELA	UBE2S	0.6400277587293517	0.0020933863300270916
NCOR2	CPT1A	0.5999602714364846	0.014019950088183242
RELA	UBE2Z	0.609808299233457	6.105781141796385E-7
STAT6	CEP76	0.6334720624339109	0.0020933863300270916
SP100	LOC101929787	0.579942048990779	0.0
STAT6	CEP85	0.5789349012280357	0.0020933863300270916
NMI	HID1	0.4831336289564588	5.034075824528195E-6
CCNB1	SAMD4A	0.5599253843901248	0.0
SP100	LOC101929876	0.563735888238117	0.0
SP1	ACTR2	0.552986790100086	0.0020933863300270916
STAT6	OTUD5	0.6695925879944166	2.95519807262945E-4
NCOR2	IFT27	0.564007728843319	0.0
CDK7	ADAM17	0.5518692851935768	7.78931086298229E-9
HSF2	KEAP1	0.6292323090955202	3.955754785900378E-5
GABARAP	PLPPR2	0.5777693497803443	3.955754785900378E-5
PIAS1	LOC105373849	0.5672341011310309	0.0020933863300270916
PIAS1	SOX11	0.5101815397647917	0.014019950088183242
CCNB2	LAPTM5	0.6257483132783084	2.95519807262945E-4
CDC37	ATXN7L3	0.5440983028954413	0.0
SKP2	BCAR3	0.5785258234012568	0.0020933863300270916
AKT1	TM9SF1	0.6333868633851725	0.0
TCEA1	PAFAH2	0.5752885304590012	8.308598253847777E-10
RELA	PPM1K	0.5573874003386886	6.105781141796385E-7
RELA	PPM1G	0.7292017508419604	0.0
CDK7	SLC38A9	0.535747062257396	0.0020933863300270916
AKT1	GMPPA	0.6298316458828938	0.0
CDK7	SLC38A1	0.5354557099085215	3.955754785900378E-5
CDK7	SLC38A2	0.5103158545826363	0.014019950088183242
FOXM1	TXNRD3NB	0.6011004990101263	0.014019950088183242
CCNB2	SAGE1	0.48309891864370114	2.95519807262945E-4
CCNB1	CRIPAK	0.5337172636771061	0.0
STAT6	TFPI2	0.5470136598715737	3.955754785900378E-5
TP53	ARHGAP5	0.5934396980080224	3.955754785900378E-5
PIK3CB	C4orf33	0.5442606633226728	0.0
CCNB1	MYPOP	0.6454293167500988	3.955754785900378E-5
FOXM1	UCK1	0.580847718363672	7.07269426358792E-8
STAT1	TDRD7	0.5877195899731922	0.0
FOXM1	TASP1	0.5880666655997524	2.95519807262945E-4
CDC37	HEY1	0.5437014558607337	2.95519807262945E-4
SP100	LOC101929741	0.5291212750377478	2.95519807262945E-4
GABARAP	ZFYVE1	0.5696011945263166	0.014019950088183242
CDKN2C	ATP5J	0.5114684878570919	2.95519807262945E-4
CCNB2	LOC101929500	0.6170176506507008	0.0
AKT1	PPDPF	0.718643914115598	0.0
TP53	TMEM167B	0.5512005506900481	0.0020933863300270916
CDC25B	MKS1	0.5566856555316204	0.014019950088183242
STAT1	CCPG1	0.5728365631655223	0.0
CDK7	SLC37A3	0.579875982669367	3.955754785900378E-5
AKT1	DENND1A	0.5652627670757303	7.07269426358792E-8
RELA	SEC14L2	0.6490362628236555	0.0
NCOR2	ZGPAT	0.7070712190228554	5.034075824528195E-6
MCM2	TFDP1	0.5652172555365442	2.95519807262945E-4
HSF2	UTS2	0.5975688844764877	0.0020933863300270916
TCEA1	MKI67	0.5801857635214279	2.95519807262945E-4
AKT1	ALDH9A1	0.6296253163221253	0.014019950088183242
FOXM1	GLT8D1	0.6058035127699621	5.034075824528195E-6
STAT6	CERS5	0.5826751882313053	2.95519807262945E-4
STAT6	CERS1	0.6361650585791182	0.0
STAT6	CERS2	0.6029647351834243	0.014019950088183242
HSF2	MMP15	0.6211183472903105	0.014019950088183242
PCNA	RHOT2	0.5668425472007138	2.95519807262945E-4
PIAS1	PCGF1	0.5016469207697652	3.955754785900378E-5
CDK4	CYFIP1	0.6286110985970997	0.0
CDK4	SCAF8	0.5813887989959142	5.034075824528195E-6
CDK4	SCAF1	0.6086831542715452	0.0
ETS1	SHISA2	0.5584801519135494	0.014019950088183242
RELA	MAD1L1	0.6306550896685905	7.78931086298229E-9
CCNB1	AKAP11	0.5705303874530264	1.038574781730972E-10
HSF2	USP3	0.5602594904148086	3.955754785900378E-5
HSF2	USP5	0.5996804065982726	0.0
SP100	EFHC1	0.5967738568202817	0.014019950088183242
STAT6	BAMBI	0.6521322498958095	0.0
CDC25B	MIDN	0.5423372535396649	0.0
SP100	DHX9	0.5831614068767753	0.0
NCOR2	IFRD1	0.7113520742091527	0.0
NCOR2	IFRD2	0.5946403248582427	2.95519807262945E-4
CDC25B	MIB1	0.5652946108353263	6.105781141796385E-7
AKT1	RBBP8NL	0.589673929847946	0.014019950088183242
CTNNB1	POLR3C	0.5790851981377961	6.105781141796385E-7
CDC37	ARL14EP	0.554851300943753	5.034075824528195E-6
CDK4	SMU1	0.5478405724672433	8.308598253847777E-10
FOXM1	UFL1	0.6335558971689947	7.07269426358792E-8
HSF2	USF2	0.5845228373107214	2.95519807262945E-4
HSF2	USB1	0.6468361969040597	8.308598253847777E-10
MCM2	BORCS7	0.6218861557896992	0.0
MCM2	BORCS8	0.5560106247824144	0.0020933863300270916
GABARAP	EPRS	0.5516982149370049	6.105781141796385E-7
CDC37	ANAPC13	0.5968568346675993	3.955754785900378E-5
CDC37	ANAPC10	0.5585657594239942	0.0
STAT6	GATAD2A	0.6307562352151654	0.0
CDK4	MTSS1L	0.6102788700705052	3.955754785900378E-5
CDC25B	LRIF1	0.5468483475534872	7.07269426358792E-8
NCOR2	CPSF7	0.6494425401219245	0.0
NCOR2	CPSF3	0.6073108691517097	8.308598253847777E-10
RELA	PPIL4	0.6787304335551971	2.95519807262945E-4
CDK4	SMG5	0.614172757652023	5.034075824528195E-6
CDC37	MTMR14	0.5807369184806522	0.0
CDK7	PCMTD1	0.5506175525302309	3.955754785900378E-5
RELA	DAAM2	0.6688541059038504	0.0
CCNB1	THAP9-AS1	0.6408906435211313	7.78931086298229E-9
AKT1	MCUR1	0.6298677425926354	2.95519807262945E-4
TP53	PLOD3	0.5746506148267895	3.955754785900378E-5
RBL2	CTBP2	0.5855269201102827	0.0
CDK4	TGFBI	0.6180326291458551	7.78931086298229E-9
NCOR2	USO1	0.610078466849501	2.95519807262945E-4
AKT1	PPIL4	0.6826709818793035	0.0
CDC25B	TPRA1	0.5997877267486008	3.955754785900378E-5
RELA	DYNC2LI1	0.623981202002823	0.0
CTNNB1	NR2F1	0.5670991560642284	1.038574781730972E-10
CDK7	SLC35F5	0.5760817168068683	6.105781141796385E-7
CCNB2	LOC101929240	0.6349271080116354	2.95519807262945E-4
CDK7	SLC35G1	0.5348123349542162	7.07269426358792E-8
PIAS1	TTC37	0.5907457427796051	3.955754785900378E-5
RBL2	TUBG1	0.5636081004666259	0.014019950088183242
RBL2	TUBE1	0.5566490471803691	2.95519807262945E-4
FOXM1	SEC11A	0.6476103060419647	0.0
FOXM1	SEC11C	0.5598783170036148	0.0020933863300270916
MCM2	KCNN4	0.6456625333379122	0.0
PIAS1	PCID2	0.6132994390584089	5.034075824528195E-6
PIAS1	PCIF1	0.5539617011249183	5.034075824528195E-6
MCM2	KCNJ2	0.5525633509071292	3.955754785900378E-5
HSF2	GALNT6	0.5878572487716925	6.105781141796385E-7
RBL2	TUBB6	0.5894175676985083	2.95519807262945E-4
PCNA	HAUS8	0.5839439212221965	0.0
PCNA	HAUS1	0.5454557201578251	7.07269426358792E-8
HDAC2	RNF40	0.603795612173339	0.014019950088183242
NCOR2	UTS2	0.6213287602396763	6.105781141796385E-7
SP1	FXYD7	0.5298098646155097	0.0
HSF2	LIME1	0.5518651114718724	5.034075824528195E-6
HSF2	LIMD2	0.6392032375412314	5.034075824528195E-6
GABARAP	SLC19A2	0.5800001680178188	0.0
GABARAP	SLC19A3	0.5526800786489978	3.955754785900378E-5
TP53	PLPP6	0.5816852286517912	2.95519807262945E-4
RELA	UBAC1	0.7141554529410653	0.0
GABARAP	F8A3	0.557597734231585	0.014019950088183242
CCNB1	CRTC2	0.6286192785947932	3.955754785900378E-5
TCEA1	NORAD	0.5546474986788091	0.014019950088183242
FOXM1	EIF5B	0.5878746818015662	3.955754785900378E-5
FOXM1	EIF3M	0.6164902989674566	7.07269426358792E-8
FOXM1	EIF3L	0.5996593678817363	0.0
HSF2	XAGE1B	0.5805467370639295	3.955754785900378E-5
FOXM1	EIF3B	0.6632220723274515	0.0
NMI	ZRANB1	0.50853626704551	8.308598253847777E-10
MCM2	MARCH5	0.5551505323690124	0.0020933863300270916
HDAC2	RNF26	0.5778639918641088	7.07269426358792E-8
CCNB2	CDK17	0.6016602425808467	0.0
RELA	EEF1D	0.6193577706812416	0.0
AKT1	DAAM2	0.6662917310821426	0.0
CDC25B	MDC1	0.6434008581776244	0.0
CDC25B	ZFP69	0.5531676370077533	7.78931086298229E-9
STAT6	FERMT1	0.5893568541156318	5.034075824528195E-6
CEBPZ	ENY2	0.5270786033197729	3.955754785900378E-5
CCNB1	GTF2IP4	0.5658767849101213	0.0
CDC25B	ZFP42	0.5782525249724914	8.308598253847777E-10
TP53	FIP1L1	0.6084462092585824	2.95519807262945E-4
AKT1	UBAC1	0.7350928049175113	0.0
STAT6	CENPB	0.6158869655902592	0.0
STAT6	CENPT	0.5940207521728805	5.034075824528195E-6
RELA	PPDPF	0.6679155035995105	0.0
SKP2	LGALS7B	0.5446499361965946	2.95519807262945E-4
NCOR2	TP53BP2	0.5869682423550882	6.105781141796385E-7
CCNB2	CDKN3	0.6564875443669542	0.0
STAT6	FRAT2	0.6463781267684754	6.105781141796385E-7
FOXM1	HUWE1	0.6002412456528643	3.955754785900378E-5
TCEA1	NOSIP	0.5819977087037889	0.014019950088183242
TCEA1	GTF3C4	0.5774667353752982	2.95519807262945E-4
TCEA1	GTF3C6	0.5597002524367719	2.95519807262945E-4
CTNNB1	SCN1B	0.5490672859800508	5.034075824528195E-6
RELA	MCRS1	0.63647587931545	0.0
RELA	AAR2	0.617749517625785	0.0
TP53	KIAA0907	0.5942535706302978	0.0
RBL2	EHHADH	0.5395710111287494	0.014019950088183242
CDC25B	MED6	0.5330266754248529	0.014019950088183242
HSF2	OVCA2	0.6279644908320398	0.0
SP100	DLX2	0.6120611219840972	5.034075824528195E-6
RELA	LANCL1	0.6608128139307959	8.308598253847777E-10
CDC25B	MEA1	0.617098628904245	5.034075824528195E-6
CDK4	SIX1	0.5653962629235069	7.07269426358792E-8
CCNB2	NOL11	0.5998776142675869	0.014019950088183242
SP100	LOC101929479	0.5637109723339174	0.0
AKT1	MCRS1	0.6820536879155162	0.0
CCNB2	LOC101929368	0.6007689292362263	7.78931086298229E-9
ABL1	LACTB	0.6254419373021235	3.955754785900378E-5
STAT6	CEP44	0.6693094115214917	0.0
CDK4	AURKAIP1	0.6100982720290181	3.955754785900378E-5
NCOR2	SMPD1	0.5908856486887065	7.07269426358792E-8
HSF2	SPATC1L	0.5934794279061015	0.0
TCEA1	GTF2E2	0.5926628446360932	0.0020933863300270916
CDC25B	MEN1	0.6219689676512776	3.955754785900378E-5
TP53	SYAP1	0.530274271853235	0.014019950088183242
MCM2	WWP2	0.5957607615563476	0.014019950088183242
PIAS1	CADPS2	0.5395805417362615	0.0
CEBPZ	EPS8	0.5452058663786163	5.034075824528195E-6
RELA	AACS	0.645572824091398	0.0
RELA	AAAS	0.6798019680755901	0.0
TCEA1	PTP4A2	0.5415305518108197	1.038574781730972E-10
HSF2	B3GAT3	0.5542719805046423	3.955754785900378E-5
MCM2	CEP78	0.6476692105680254	0.0
SP100	DAP3	0.5764553131446272	6.105781141796385E-7
STAT3	DOCK1	0.6081525580387526	0.0
HSF2	JADE2	0.5928736165416597	3.955754785900378E-5
MCM2	CEP85	0.5760225811870584	0.014019950088183242
CDC25B	MT2A	0.5932371371392317	1.038574781730972E-10
STAT6	GLB1L2	0.6506582631100545	1.038574781730972E-10
HDAC2	PELI3	0.5479497757049877	0.0020933863300270916
CDC25B	MSL1	0.593287493306624	0.0
CDK4	SHC1	0.6076950989147788	0.0020933863300270916
STAT6	BARX1	0.594626546388361	8.308598253847777E-10
FOXM1	R3HCC1	0.6704558749172581	0.0
ABL1	LOC100129924	0.5676478504001319	0.0020933863300270916
PCNA	LOC102723983	0.597508406904081	7.78931086298229E-9
TP53	SEC14L2	0.57120975284689	3.955754785900378E-5
CTNNB1	MMACHC	0.5251244194084486	0.0020933863300270916
HDAC2	PELP1	0.5560751492818286	7.78931086298229E-9
CDC25B	MTA1	0.5398428703809616	5.034075824528195E-6
CDC25B	MTA2	0.5653008867325168	0.0020933863300270916
ABL1	MED15	0.6291448750601193	0.0
STAT3	METAP1	0.5597670594982537	0.0020933863300270916
ABL1	MED25	0.5641418003126026	6.105781141796385E-7
NMI	HPDL	0.5817064546298634	7.07269426358792E-8
RBL2	DOLPP1	0.5654735209000249	0.0
CDK4	SGTA	0.6362824289954679	0.0
PIAS1	SNORD23	0.5765767576408043	0.0
PIAS1	SNORD24	0.5498681507139724	0.0
RELA	GMPPA	0.6305371203862291	0.014019950088183242
CDK4	MCRIP2	0.5976247931767054	7.78931086298229E-9
CDC37	ARPC4	0.5398155832405941	5.034075824528195E-6
FOXM1	COLEC12	0.6660006304000462	2.95519807262945E-4
ABL1	ABHD17A	0.57050237172588	1.038574781730972E-10
CCNB1	FAM114A1	0.5170181277574649	3.955754785900378E-5
ABL1	ABHD14A	0.5925303232165522	0.0020933863300270916
ABL1	ABHD14B	0.6082736632259466	0.0
TP53	TRIP10	0.5829666225464669	7.07269426358792E-8
FOXM1	POMGNT1	0.5874181146074107	8.308598253847777E-10
FOXM1	POMGNT2	0.6451279182172248	8.308598253847777E-10
SP100	CDKN2A	0.5428386681362364	3.955754785900378E-5
CTNNB1	LOC100507557	0.5479157004451087	5.034075824528195E-6
PIAS1	TSTA3	0.540920255489787	0.014019950088183242
PIAS1	SNORD87	0.5907931786366757	0.014019950088183242
HSF2	ULK1	0.5870881998304938	0.0
RELA	ZNF436-AS1	0.5619846048842261	2.95519807262945E-4
CDK4	KDM2A	0.5878586938960696	7.07269426358792E-8
STAT6	RILPL2	0.5719115849280956	0.0
HSF2	ATP1B3	0.5602174276005051	7.78931086298229E-9
HSF2	ATP1B1	0.6154288686196631	0.0
CDK4	KDM5C	0.5991368236691998	0.0
HSF2	ATP1A1	0.6351539618658836	6.105781141796385E-7
CDK4	KDM6A	0.5664170254942732	7.78931086298229E-9
CCNB1	LYPLAL1	0.5806686412690663	0.0
AKT1	NGLY1	0.5891223219566349	2.95519807262945E-4
ABL1	PRELID3B	0.5811373356041876	0.0
CDC25B	MPND	0.5807454388880343	0.0020933863300270916
CDK4	BAZ2A	0.6005745436781518	0.0
CDC25B	MPP6	0.5663929309341189	0.0
CDC25B	PLXNB2	0.6398590622807376	3.955754785900378E-5
PIAS1	NCAPH2	0.5643863905199646	7.07269426358792E-8
CDC25B	RHOT1	0.6892956284021168	0.0
MCM2	DISP2	0.5593584168329752	0.014019950088183242
STAT6	MLST8	0.6151727255125028	0.0
HDAC2	COMMD10	0.615252286451959	0.014019950088183242
RELA	ATP13A1	0.7062835107239491	0.0
RELA	ATP13A2	0.5823302829534132	0.014019950088183242
GABARAP	EZH2	0.5587012256866081	0.0
FOXM1	UMPS	0.6276426988752307	0.0
AKT1	ASPSCR1	0.5743574984856843	0.0
STAT6	FAM133DP	0.6395279650376975	2.95519807262945E-4
CDK4	SETX	0.6073824946434272	0.0
CCNB2	CDH10	0.6042672322486391	7.78931086298229E-9
CDC25B	SLX1A	0.5942281176548736	0.0
ABL1	C1QTNF1	0.5423919459774373	6.105781141796385E-7
MCM2	CHMP1A	0.5753268405608558	2.95519807262945E-4
MCM2	CENPH	0.6361336748345813	0.0020933863300270916
MCM2	CENPA	0.6777841535197464	0.0
STAT1	CRISPLD1	0.5560570111329404	0.0
RELA	PPARD	0.6387145079507509	0.0
CCNB2	DLGAP5	0.605334762762732	7.78931086298229E-9
HSF2	SCYL1	0.6319148924071922	3.955754785900378E-5
PIAS1	METRNL	0.5044165392842603	0.014019950088183242
CCNB1	PRKACA	0.6078196891134474	7.78931086298229E-9
TP53	CTBP1-AS2	0.6021674697779718	0.0020933863300270916
STAT6	SREK1IP1	0.5931117408957727	0.0
PIAS1	DCBLD2	0.5220958730714579	0.0020933863300270916
CDK7	S100A16	0.5283225452886512	2.95519807262945E-4
PIK3CB	MIR7114	0.521348835247578	7.78931086298229E-9
CDC37	RNF167	0.5461598316119635	3.955754785900378E-5
STAT6	BANCR	0.6102264644037276	2.95519807262945E-4
CEBPZ	TMED10	0.5195401419826198	7.07269426358792E-8
FOXM1	PHLDA3	0.6288270056674172	1.038574781730972E-10
SKP2	HMBS	0.6048036046717479	0.0
STAT6	BANF1	0.649920467014252	8.308598253847777E-10
FOXM1	DDX21	0.5738971404194197	2.95519807262945E-4
AKT1	HOXC13	0.6360429051141416	0.0
AKT1	HOXC10	0.6899153968269361	0.0
FOXM1	DDX49	0.6319058016410553	0.0
FOXM1	DDX56	0.5538242191835971	0.0
FOXM1	DDX54	0.5997761162563146	0.0020933863300270916
CDC25B	RHNO1	0.6538944293760953	2.95519807262945E-4
NMI	PELI2	0.5600786041806607	0.014019950088183242
HSF2	THAP7	0.5613479815589161	2.95519807262945E-4
HSF2	THAP4	0.6071130583544956	5.034075824528195E-6
RELA	CRELD2	0.5829364938606147	0.0
STAT6	MFSD14C	0.5736565239209217	5.034075824528195E-6
RELA	TNKS1BP1	0.679926718822995	0.0
CCNB2	MEA1	0.5371220026101111	2.95519807262945E-4
SKP2	HN1L	0.6067715061002469	7.78931086298229E-9
RELA	SH3BGRL3	0.7214468346639584	0.0
ABL1	ATP6V0A2	0.5586896981820638	0.014019950088183242
CDC25B	MOGS	0.6095013066849473	0.0
CCNB2	MED6	0.5668151840284716	3.955754785900378E-5
FOXM1	DDX17	0.6410161211106254	0.0
FOXM1	DDX11	0.5912901485126925	7.78931086298229E-9
RELA	GNPDA2	0.6675926004306834	8.308598253847777E-10
GABARAP	FASN	0.5423999532112154	5.034075824528195E-6
NMI	LOC100294033	0.5581433480826116	0.0020933863300270916
SP100	DEDD	0.5817243055406875	8.308598253847777E-10
CDK7	LAGE3	0.5519094249579427	2.95519807262945E-4
CCNB2	MEFV	0.5288539369630826	5.034075824528195E-6
CDC37	RNF139	0.5693808238055482	0.014019950088183242
