Regulator	Target	MI	pvalue
BCL6	ATRN	0.5438768460062173	0.0
SMAD7	FRMD3	0.48374125300019205	0.0025953759898056372
SKP2	PAPSS2	0.5129198720761585	0.0
E2F5	YAE1D1	0.38041498108886507	0.014652778853108672
CDK2	GRWD1	0.41502205697994016	1.0916087576084976E-5
SMAD7	SEC22B	0.4536101426329233	0.014652778853108672
SKP2	PPP1R12A	0.40013012403841763	0.0
CDC20	SUMO4	0.39592107214613453	1.6162904575844905E-6
RB1	ARL4D	0.48219966932820507	0.0
GATA3	ACAP1	0.45757032917171864	0.0
BRCA1	EIF2B4	0.4040155465622972	3.138428072979593E-8
NMI	INHBB	0.4399310604298051	1.0916087576084976E-5
NFKB1	NME1-NME2	0.5237079144605221	0.0025953759898056372
HIF1A	LOC101927507	0.39829779429544704	0.0025953759898056372
SKP2	NFX1	0.43425243431679805	1.6162904575844905E-6
HIF1A	LOC101927523	0.4517521596937355	4.3824039872075726E-4
MCM2	LOC105369635	0.463171908287849	0.0
ABL1	ANKIB1	0.4710039153147556	4.3824039872075726E-4
GATA3	ACADS	0.44112930853994203	0.0
MAPK1	FAM46C	0.3908943213675763	0.0025953759898056372
GATA3	ACADM	0.4154628321961448	0.0
RB1	ARL15	0.3603369890880357	4.231588413006193E-9
MYBL2	RNF149	0.4578312285950186	0.0
NMI	BTBD3	0.4517877878280032	0.0025953759898056372
NMI	BTBD1	0.46567479048016547	4.231588413006193E-9
NCOR2	TUBG1	0.6004376786498773	0.0
RB1	RABEP2	0.370556638471425	2.299163037733365E-7
FOXC1	MALAT1	0.3701103926047636	0.0
CCND3	AURKAIP1	0.34557727358350643	4.3824039872075726E-4
NCOR2	TUBB6	0.4833003622776054	0.0
NCOR2	TUBB3	0.5565029017255758	0.0
MCM2	MPHOSPH10	0.4431577404445445	0.014652778853108672
BCL6	ASS1	0.48821746514993114	4.3824039872075726E-4
E2F5	KAAG1	0.35677328093255756	7.069432655715246E-5
RELA	VIPR1	0.39044573493843093	0.014652778853108672
BCL6	ASUN	0.4511395913014876	7.069432655715246E-5
NFKB1	METTL9	0.5060486721577805	4.3824039872075726E-4
NFKB1	METTL8	0.3865115304180959	2.299163037733365E-7
GATA3	PSMD12	0.4646151697173249	3.138428072979593E-8
GATA3	PSMD10	0.4680132212155631	0.0
MYC	DSCR8	0.4779038305237386	0.0
CEBPD	OSBPL7	0.35305887283571374	0.0025953759898056372
BCL6	DOC2B	0.3941296542601043	7.069432655715246E-5
POLR2A	CD3EAP	0.5035961579162007	0.0
NCOR2	TRAPPC2B	0.4736250862323404	7.069432655715246E-5
CDC16	OMA1	0.3860947954067876	0.0
NCOR2	TRAPPC2L	0.5861238407928068	1.0916087576084976E-5
E2F5	DNAAF2	0.462828802717463	0.0
MCM2	NUP93	0.4180467391655893	1.0916087576084976E-5
CCNB1	FANCI	0.3721783281194021	0.0025953759898056372
BCL6	ARF4	0.4630931694158001	0.0
BCL6	AREG	0.4890810048654677	0.0
MCM2	NUP98	0.4513729667171464	1.6162904575844905E-6
CEBPD	ZNF346	0.38141586984227593	1.6162904575844905E-6
SP100	GRB14	0.6077128069799234	0.0
SP100	GRB10	0.4093187413472465	2.299163037733365E-7
MCM2	NUP62	0.556538543936348	0.0
RB1	TP53INP1	0.46941459739078717	0.0
RB1	TP53INP2	0.4334674215318208	3.138428072979593E-8
HIF1A	LOC101927266	0.447918823071022	1.0916087576084976E-5
HIF1A	LOC101927263	0.5062225645405395	0.014652778853108672
RB1	ARMC6	0.405536053055741	7.069432655715246E-5
RB1	ARMC1	0.39691184700015725	0.0
RELA	DDHD2	0.39187137396183996	0.0025953759898056372
HIF1A	LOC101927330	0.37494200955619955	4.3824039872075726E-4
HIF1A	LOC101927345	0.4672605599003919	1.6162904575844905E-6
NCOR2	RNF146	0.4581247676788789	0.0
STAT5B	CDK5RAP3	0.3282539304240414	0.0025953759898056372
NCOR2	RNF114	0.4697278218489321	7.069432655715246E-5
AKT1	VIPR1	0.37042979123427877	5.289485516257741E-10
BCL6	ARSJ	0.36781591419724147	0.014652778853108672
BCL6	ARTN	0.40446706656150444	7.069432655715246E-5
POLR2A	KMT2B	0.5253902025521388	4.231588413006193E-9
NCOR2	RNF181	0.46384633644926626	4.3824039872075726E-4
ESR1	FSCB	0.3789512391306943	4.3824039872075726E-4
BRCA2	F8A3	0.40080625448826585	0.0025953759898056372
ESRRA	C5orf56	0.3613331670437583	4.3824039872075726E-4
CDC34	TSC22D1-AS1	0.3782843748175557	1.6162904575844905E-6
SLC2A3	SOHLH1	0.35782234879693103	0.014652778853108672
BCL6	VTI1B	0.49771600745329936	3.138428072979593E-8
NCOR2	TRAPPC6A	0.46237153118615554	0.0
SP100	YWHAG	0.46537072469409707	4.3824039872075726E-4
RBL2	TCERG1	0.4644603918787277	4.3824039872075726E-4
BCL6	ASB6	0.357269089427247	4.3824039872075726E-4
RB1	ARMT1	0.5054690590916447	0.0
CEBPD	ZNF232	0.3745132179933605	1.6162904575844905E-6
RELA	DDIT4	0.37242562630300896	7.069432655715246E-5
SMAD7	BLOC1S3	0.4133909199813325	1.6162904575844905E-6
SMAD7	BLOC1S4	0.4833557242859512	0.0025953759898056372
HDAC3	SLPI	0.46693920562714897	0.0025953759898056372
CDKN2A	MAPK13	0.3677241320069859	0.0
CEBPD	ZNF251	0.3774103267584788	0.0
NFKB1	CPLX1	0.4486575836310294	2.299163037733365E-7
HDAC3	SLX4	0.35367542144622205	0.014652778853108672
NMI	MYL4	0.46891263694952184	0.0
ATR	RBM28	0.5799509373819224	0.0
CEBPD	ZNF281	0.36107572698735946	7.069432655715246E-5
HIF1A	VEGFC	0.48593554695722	2.299163037733365E-7
FOXC1	TMEM258	0.37834180722480537	1.0916087576084976E-5
MCM2	NUPR1	0.460033753260764	5.289485516257741E-10
STAT5B	GPR15	0.3579146240821605	5.289485516257741E-10
MCM2	SNORD88C	0.507276936516358	1.0916087576084976E-5
BCL6	AQP3	0.5173655161547422	0.0
SKP2	TRIM16	0.44724534785253983	0.0025953759898056372
CEBPD	CLIC3	0.33621122890294053	0.0025953759898056372
NCOR2	PDGFB	0.4551054972552057	7.069432655715246E-5
SKP2	TRIM45	0.3601950007710368	0.0025953759898056372
ABL1	SLC39A1	0.3807368296650111	7.069432655715246E-5
HIF1A	FHOD1	0.4335915011330034	2.299163037733365E-7
NMI	NAXD	0.5251843877435456	0.0
POLR2A	TMEM30B	0.4785726979001899	0.0
SP100	EIF4B	0.7386225419815842	0.0
SP100	EIF3J	0.5488577498708687	2.299163037733365E-7
SP100	EIF3K	0.5428218808480086	2.299163037733365E-7
SP100	EIF3I	0.5804150553299141	0.0
SP100	EIF3F	0.640510293134262	2.299163037733365E-7
SP100	EIF3G	0.5434735622061976	2.299163037733365E-7
SP100	EIF3A	0.49862409084256387	1.0916087576084976E-5
SP100	EIF5B	0.5598583977024907	7.069432655715246E-5
HSF2	SCARA5	0.34898442376763733	0.0
ERF	FLAD1	0.38058216623142177	1.6162904575844905E-6
CDC25A	ZNF684	0.33442769989918936	7.069432655715246E-5
POLR2A	TMEM39B	0.4920143256815202	4.231588413006193E-9
BCL6	API5	0.4870944757010445	0.0
BRCA2	EME1	0.37333182166285583	0.0
HSF2	KHSRP	0.41214653535141216	0.0
E2F5	TCEB2	0.45993223713075165	0.0
MYC	DSCAM-AS1	0.4807180080125721	2.299163037733365E-7
ESR1	S100A2	0.5700202322767114	0.0025953759898056372
BCL6	APOD	0.5504333461569931	0.0
CREBBP	LRIF1	0.4425544025496382	0.0025953759898056372
BRCA1	TIPIN	0.4769169583656859	0.0
BCL6	APRT	0.49365527165523077	0.0
GATA3	UPF3A	0.5515859913015666	0.0
NMI	NAPA	0.46743678757861934	0.0025953759898056372
HDAC3	SLC7A10	0.3798919153216525	0.0
NMI	NANP	0.5380703949963381	0.0
NMI	NASP	0.4164344917423736	1.6162904575844905E-6
NMI	NAT1	0.5629707106665556	1.0916087576084976E-5
JUND	SLC50A1	0.4411895545432068	0.014652778853108672
BCL6	GLTSCR2	0.514678534140017	0.0
BCL6	FLJ37201	0.38880842963219514	1.0916087576084976E-5
MAPK1	WASF2	0.4146713431861707	0.0
MAPK1	WASF1	0.45779207864842436	0.0
POLR2A	TMEM209	0.3937629867358164	0.014652778853108672
POLR2A	TMEM205	0.45867331594440064	0.0
POLR2A	TMEM214	0.4604817416888607	0.0
BCL6	AOAH	0.3983939521071857	0.0
BCL6	AOC1	0.5200436379183586	0.0
SKP2	TRIP13	0.3594979385849293	0.0
FOXJ2	PLXNA1	0.3553595644719216	2.299163037733365E-7
POLR2A	TMEM245	0.4593259252567531	0.0
RBL2	HEATR3	0.37403376045117426	0.0
CDC25B	SDHD	0.3683203122826655	1.0916087576084976E-5
SP100	COL12A1	0.5979678211223086	4.231588413006193E-9
POLR2A	TMEM268	0.4191212245964584	0.0
CDC25B	SDK1	0.45141301771444325	4.231588413006193E-9
NMI	NAE1	0.45673782200577023	0.0
NCOR2	ANKEF1	0.45047055525663654	3.138428072979593E-8
JUND	GON4L	0.3602461088679406	0.014652778853108672
MCM2	ABTB2	0.5099024740397938	2.299163037733365E-7
STAT1	GTPBP8	0.4965950041995155	0.0
NMI	MAD2L2	0.5865971246184649	1.6162904575844905E-6
E2F5	TCFL5	0.42239126681105027	0.0
ATR	CCNYL1	0.4915490948843856	0.0
CEBPD	HIST2H2AA4	0.3894359410776146	0.014652778853108672
POLR2A	FAM63A	0.4792274214644053	0.0
HIF1A	LYPD6B	0.5015096253021072	0.0025953759898056372
SP100	PTGES	0.5927824645859869	5.289485516257741E-10
CDC34	TM7SF2	0.4123884418079712	0.0
CEBPA	HGS	0.429961787606518	0.014652778853108672
ATR	OXSR1	0.4830342364522999	0.0
NMI	DTX2P1-UPK3BP1-PMS2P11	0.41279075658910785	0.0
POLR2A	TMEM160	0.5444844116759685	0.0
POLR2A	TMEM159	0.4380843609892967	7.069432655715246E-5
MYC	RGS17	0.4270300095714111	0.014652778853108672
MYC	RGS16	0.4517142573885438	2.299163037733365E-7
NCOR2	BOLA3	0.520702407305191	7.069432655715246E-5
NCOR2	BOLA1	0.5841061129823962	0.0
SKP2	GAPDHP62	0.44740040195323766	0.0
CENPE	SSFA2	0.49657709023019586	0.0
HDAC3	TRPC4AP	0.33652369304080443	7.069432655715246E-5
JUN	SLC35B1	0.32531603403261106	0.014652778853108672
NMI	PHTF1	0.4494613200910854	0.0
BCL6	ANO9	0.46940478485748854	0.0
RBL2	TCF7L2	0.37255624640151125	4.3824039872075726E-4
CEBPA	HN1	0.4133910488467568	0.014652778853108672
CREBBP	LOC100129406	0.3456594093727371	7.069432655715246E-5
CDC34	TCF25	0.4443789266763097	0.0
NMI	DNMT3L	0.40414971088498214	0.0
CDC25B	ATP5G2P1	0.45414127024470746	1.0916087576084976E-5
ESR1	EMC3-AS1	0.5024855120412041	0.0
GATA3	ESPL1	0.4521748966587998	0.0
ARHGEF1	SH2D6	0.350273665656263	4.3824039872075726E-4
BCL6	AMBP	0.38324597731815574	5.289485516257741E-10
BCL6	AMD1	0.546086694693217	0.0
HDAC3	CNKSR1	0.45631477189125735	0.0
NMI	INO80	0.4211797920351588	0.0025953759898056372
CEBPA	GPI	0.44790628475134087	2.299163037733365E-7
SMAD7	IQSEC1	0.47063288090009325	0.0
CDC25B	SPAG4	0.4005018643708144	4.3824039872075726E-4
CDK2	RABAC1	0.45358833838618395	0.0
ID1	DHX33	0.4651030492725234	5.289485516257741E-10
TOP2A	ATAD3B	0.373537124442416	4.3824039872075726E-4
TOP2A	ATAD3A	0.35267866138963666	0.014652778853108672
HSF2	COL4A5	0.46162659303227027	0.0
ERBB2	CDV3	0.3574052088327283	4.3824039872075726E-4
CDC25A	ZNF273	0.37556186911295797	0.014652778853108672
MAPK1	CHCHD6	0.43858781737708147	4.3824039872075726E-4
MAPK1	CHCHD1	0.4510525818578412	1.6162904575844905E-6
E2F5	DDB1	0.4177923772935014	0.0
E2F5	DDB2	0.4341774364411593	3.138428072979593E-8
NMI	NFIB	0.5798994793122283	0.0
MCM2	LMNB1	0.5123913728749419	0.0
MCM2	LMNB2	0.4334257854548055	4.3824039872075726E-4
CDC25A	ZNF253	0.351091868160188	1.6162904575844905E-6
E2F5	MICU2	0.42348919595232626	0.0
NCOR2	SNORD14D	0.46177543353181205	5.289485516257741E-10
FOXC1	NELL2	0.440235612747134	4.3824039872075726E-4
MAPK1	SIPA1L1	0.4809646707289307	0.0
E2F5	DCXR	0.42874365101535516	3.138428072979593E-8
NCOR2	GALK2	0.46830492268256196	2.299163037733365E-7
NMI	NEMF	0.5630063502091786	4.231588413006193E-9
HSF2	COL1A2	0.35712735290479225	0.0025953759898056372
HSF2	COL1A1	0.38199670327559176	5.289485516257741E-10
SP100	PTHLH	0.3823210377982461	0.0025953759898056372
ESR1	FLNA	0.5049453148250118	0.0
BCL6	CDRT15L2	0.3937133596891738	0.014652778853108672
MYC	SNORD32A	0.3558652653345889	0.0025953759898056372
ESRRA	GTF3A	0.4447810190279651	4.231588413006193E-9
NFKB1	CPSF6	0.4477424700282043	0.014652778853108672
CDC25B	FBXO16	0.38276021194707754	4.3824039872075726E-4
AKT1	FLOT2	0.392401504753816	1.6162904575844905E-6
CDC20	LAPTM4A	0.4337984304212185	0.0
CDC25B	FBXO33	0.4209620013048146	4.3824039872075726E-4
ERBB2	ELOVL2	0.44221870928026413	0.0
ERBB2	NOLC1	0.422075241824929	0.0
STAT1	NRIP1	0.6491631473728868	0.014652778853108672
RELA	FLOT2	0.4049590194257622	1.0916087576084976E-5
CDC34	TCEA2	0.4282485328817412	0.0
NCOR2	SNORD18C	0.6306029296079292	0.0
MYBL2	MED30	0.36549136661860326	7.069432655715246E-5
MYC	TOMM40	0.4466296475434229	4.3824039872075726E-4
ESRRA	CCL26	0.40391249341543217	7.069432655715246E-5
JUND	ARFGAP2	0.39447641692257873	0.014652778853108672
MYBL2	MED23	0.4612118609065956	0.0
CDC20	HJURP	0.42801501457152563	0.0
ABL1	VANGL1	0.4948613905948109	0.0
NCOR2	MZT2A	0.5118250990279185	1.6162904575844905E-6
E2F5	RPL22L1	0.43090879498524093	7.069432655715246E-5
GATA3	UPK3A	0.44643325345622903	1.6162904575844905E-6
CREBBP	ZFP69	0.38697863347647854	0.0
CREBBP	ZFP62	0.3919078383728828	7.069432655715246E-5
HDAC3	SGCG	0.4323714824412806	0.0025953759898056372
MYC	SNORD42A	0.3877350498519341	0.014652778853108672
NCOR2	SNORD32A	0.5199229279294427	0.0
E2F5	DFFB	0.35972248234212406	1.0916087576084976E-5
HDAC3	SCG2	0.38337925671540873	0.0025953759898056372
CDC25A	ZNF436	0.36533550312778634	1.0916087576084976E-5
HIF1A	FTCDNL1	0.3604665927048557	1.0916087576084976E-5
E2F5	DNAJA4	0.3961744505289475	0.014652778853108672
NCOR2	SNORD38B	0.5663045371210234	0.0
NMI	NCK2	0.5025543752537497	0.0
CENPE	SSC4D	0.4548670491864389	0.0025953759898056372
BRCA1	RAB32	0.37976929493984196	0.0
CENPE	SSC5D	0.4704687227699327	0.0
BCL6	CELSR3	0.43096770300551607	1.0916087576084976E-5
NFKB1	MAD2L2	0.4953039820017747	0.0
ERBB2	CCL7	0.386804933618498	1.6162904575844905E-6
SMAD7	KDM3B	0.3890599497546539	0.014652778853108672
GATA3	LRPAP1	0.40669464345108813	0.014652778853108672
BCL6	NECAP1	0.47078802197277464	4.3824039872075726E-4
FOS	ITIH1	0.3595539913431579	0.0025953759898056372
BCL6	NECAP2	0.5215530727215988	0.0
SMAD7	KDM2B	0.4860416497033486	5.289485516257741E-10
MYC	SNORD50B	0.42992652446304125	4.231588413006193E-9
HSF2	SCAPER	0.44258037586609367	4.3824039872075726E-4
CDC16	OCRL	0.4694502561238677	0.0
SMAD7	BAZ2A	0.45989286055972156	1.6162904575844905E-6
ESR1	FLII	0.4891334489518636	1.6162904575844905E-6
ESR1	C22orf39	0.4791501028315939	4.231588413006193E-9
BRCA2	ENC1	0.39978979168776724	2.299163037733365E-7
HDAC3	SDC2	0.40148489815689137	1.6162904575844905E-6
HDAC3	SDC1	0.4469156778288322	4.3824039872075726E-4
ATR	EPB41L4B	0.4345207281294912	0.0
RBL2	MIR670HG	0.369656384515263	0.0025953759898056372
ERBB2	CD55	0.4119341191771901	0.0025953759898056372
CCL5	GATAD2A	0.441276432232239	1.0916087576084976E-5
GATA3	RNF5P1	0.4243850026057754	5.289485516257741E-10
HDAC3	SDF4	0.44161620604341517	1.0916087576084976E-5
CDC25A	ZNF566	0.3949929347033582	0.0
CDC34	DNAJC22	0.38617475508272725	0.014652778853108672
FOXC1	CC2D1A	0.34871417417422684	0.0025953759898056372
CDK4	XPO7	0.5241905158150996	0.0
CDK4	XPO5	0.44449016842176814	0.0
RELA	LRRC73	0.4093719133414763	0.0
NCOR2	PACSIN3	0.43431524445769254	0.0
SP100	RANGAP1	0.4982118108828999	0.014652778853108672
NFKB1	MAD1L1	0.43180657907471737	1.6162904575844905E-6
RBL2	ATP6AP1	0.5021075519631729	0.0
SKP2	NAGK	0.44479872515338714	0.0
ATR	DMXL1	0.42313337164881304	3.138428072979593E-8
SKP2	NANP	0.48163414079771744	0.0
POLR2A	FAM83H	0.47707872944132745	1.6162904575844905E-6
ERBB2	CDK9	0.45103579321728987	5.289485516257741E-10
ERBB2	CDK5	0.4158872828533653	3.138428072979593E-8
ERBB2	CDK2	0.39072172645273534	1.0916087576084976E-5
BCL6	AIM1	0.49711015018927335	0.0
MYC	TSSK2	0.4247648984659458	0.014652778853108672
HDAC3	VAV3	0.4637856974467602	0.0
CDC16	SNW1	0.4066607431940568	0.0
SMAD7	AIDA	0.3984799146332105	1.0916087576084976E-5
ATR	MTMR6	0.4430867331092088	0.0
HSF2	PCDHB16	0.4982830334526519	0.0
ATR	MTMR3	0.4788740110985447	2.299163037733365E-7
HSF2	PCDHB14	0.4465069617228472	0.0
CDC16	SNX9	0.5189770518888613	0.0
CCNG2	PWWP2B	0.35383078352128977	0.0025953759898056372
HDAC3	VASP	0.37257681031196305	7.069432655715246E-5
NCOR2	CYB5D2	0.4673327841204079	0.0
ESRRA	LIN7A	0.43913605899801444	1.6162904575844905E-6
MAPK1	CXorf38	0.44701752231197794	5.289485516257741E-10
ESR1	ANXA1	0.6065705504173994	0.0
PCNA	ANXA9	0.46545042352040256	0.0
MAPK1	NCEH1	0.43766756507815074	0.0
CDC16	SNF8	0.5434925106994722	0.0
MYBL2	TP53INP1	0.52040367647599	1.0916087576084976E-5
HSF2	SEMA4G	0.38716978049085576	0.0
CDC25B	ANXA2R	0.37149886982459845	7.069432655715246E-5
SMAD7	RAI14	0.5446594883939824	0.0
BCL6	CNFN	0.4766227018706059	1.0916087576084976E-5
NCOR2	RPL34	0.46487468110103486	7.069432655715246E-5
TCEA1	ACD	0.3820653629980961	0.0
NCOR2	RPL32	0.6022229378112413	0.0
ATR	FAM84A	0.49538325847873504	4.3824039872075726E-4
NCOR2	RPL19	0.5003410501672254	5.289485516257741E-10
NCOR2	RPL14	0.6334295600506066	0.0
NCOR2	RPL10	0.47102975228778854	0.0025953759898056372
E2F5	DPH3	0.4181640434724311	7.069432655715246E-5
HDAC5	ACTR1B	0.362096169161447	4.3824039872075726E-4
BCL6	CNN2	0.5499340880595733	0.0
RB1	PEG3-AS1	0.4297244990483461	0.0
TCEA1	AK3	0.3957972245193222	0.0025953759898056372
HSF2	MTRF1	0.3536810461375024	7.069432655715246E-5
GATA3	C1orf226	0.4680487474359759	0.0
TCEA1	ABCD4	0.34793844438130694	4.3824039872075726E-4
NMI	PLEK2	0.47826797377375346	0.0025953759898056372
CDC16	SMU1	0.46084233717095757	0.0
WT1	LFNG	0.359605414523719	0.0
BCL6	CLPP	0.5247902894444245	1.0916087576084976E-5
RBL2	MIR6836	0.46358860883029535	4.3824039872075726E-4
RBL2	MIR6831	0.530758953222244	0.0
STAT1	ERBB2	0.4890993981491198	0.014652778853108672
NMI	NINL	0.5167336419507332	0.014652778853108672
E2F5	LOC102724314	0.3606450556384187	1.0916087576084976E-5
STAT1	HNRNPD	0.4651894796782646	4.3824039872075726E-4
STAT1	MIR4657	0.5470804898594057	0.0
STAT1	MIR4640	0.4820309519088223	7.069432655715246E-5
STAT1	HNRNPM	0.3601481816221497	0.014652778853108672
GATA3	PLEKHF2	0.43888539614057687	7.069432655715246E-5
CDK4	HRK	0.3792209151037813	3.138428072979593E-8
ERBB2	NT5C2	0.40774563726739776	2.299163037733365E-7
RB1	HNRNPUL2	0.4245607234801532	0.0
BCL6	CMC4	0.3896717476835207	1.6162904575844905E-6
RELA	GDAP1L1	0.3479791917177172	0.014652778853108672
SKP2	LOC101060521	0.40314509768552653	7.069432655715246E-5
ATR	FAM98C	0.4307757474947433	1.6162904575844905E-6
E2F5	LOC102724323	0.3835878718985884	0.0025953759898056372
CDC25B	TPP1	0.45355009889206566	0.0
HSF2	DRAM2	0.343463958436096	7.069432655715246E-5
MYBL2	MFSD6	0.42686232248389805	0.0025953759898056372
MYBL2	MFSD1	0.43135039333605407	0.0025953759898056372
CDC16	VCPKMT	0.4295374207162044	0.0
CDKN2A	NDUFS1	0.3436311524863725	7.069432655715246E-5
CDC25B	TMA7	0.35110019246987456	4.3824039872075726E-4
CENPE	LTB4R2	0.4183850904156679	1.6162904575844905E-6
BCL6	CKS2	0.5083491631386702	1.6162904575844905E-6
STAT1	MIR4707	0.46811744912694114	0.0
MAX	FOXP4	0.3625600102161237	0.0025953759898056372
ERBB2	COQ5	0.39990330521802187	0.014652778853108672
HSF2	KLHL7	0.4032180754020065	0.014652778853108672
FOXC1	MACROD1	0.3611102537185955	0.0
TP53	PSMB4	0.4783979572734028	0.0
CDK4	MAPK13	0.4452296065221314	0.0025953759898056372
TP53	PSMD4	0.43799321820775566	4.3824039872075726E-4
TP53	PSMC3	0.4702991383322637	3.138428072979593E-8
STAT1	MIR4784	0.5188218423643288	1.6162904575844905E-6
CENPE	ANKRD49	0.44628536932292845	4.3824039872075726E-4
SMAD7	AGR3	0.5540713267868655	1.6162904575844905E-6
CEBPA	PP7080	0.38844083556002346	0.0
CDC16	SLBP	0.4355771669896764	0.0025953759898056372
CDC34	LDLR	0.4114136712603078	0.0
CENPE	ANKRD50	0.47876760228948173	3.138428072979593E-8
HIF1A	HSPD1	0.5377079862834931	1.6162904575844905E-6
CENPE	ANKRD26	0.3831121277347244	4.3824039872075726E-4
CENPE	ANKRD39	0.4860750255998243	0.0
CDC20	LOC101929078	0.3860755505200774	0.0
CENPE	ANKRD12	0.4568031237942183	0.014652778853108672
CDC20	LOC101929087	0.3955620492336575	0.0
RBL2	MIR6845	0.5622881651263326	0.0
ESR1	STAT1	0.5447239959181925	1.6162904575844905E-6
RBL2	MIR6840	0.532791488022868	5.289485516257741E-10
RBL2	MIR6878	0.4899972953453088	0.0
BCL6	CLK2	0.46988365039362584	1.0916087576084976E-5
CDC25B	TMC4	0.4052975799890626	1.6162904575844905E-6
ESR1	STAP2	0.45635487568428407	1.6162904575844905E-6
SMAD7	AGER	0.36042775677867034	0.014652778853108672
HIF1A	R3HDM4	0.4753663148704715	0.014652778853108672
MAPK1	LZTFL1	0.35634543817688635	1.6162904575844905E-6
BCL6	CLMP	0.44109780431986084	0.014652778853108672
BCL6	CLMN	0.4650670546443694	0.0
RELA	ARMC2-AS1	0.4521791249049467	4.231588413006193E-9
BCL6	RANBP2	0.496996557994892	0.0
BCL6	RANBP1	0.4739408315199273	0.0025953759898056372
ESR1	THAP12	0.48055491434422143	1.6162904575844905E-6
STAT1	MIR4800	0.5462216995002788	0.0
CDC34	PPP4R2	0.42720650439830027	4.3824039872075726E-4
STAT5B	HDGFL1	0.3632061463488776	1.0916087576084976E-5
CDC25B	TMX1	0.469385092139866	7.069432655715246E-5
HIF1A	FKBP6	0.4367367633695852	0.0
ERBB2	CPTP	0.3861343191617725	5.289485516257741E-10
HDAC3	UQCRFS1	0.4338219990677189	5.289485516257741E-10
CEBPD	SLX1A	0.37556846689050183	0.014652778853108672
CEBPA	RMDN3	0.4235849336755918	0.0
RB1	ALS2CL	0.3294453094816316	0.0025953759898056372
TP53	SLC27A5	0.5237252496296143	0.0
MAPK1	MTSS1L	0.4167083492149098	1.0916087576084976E-5
SMAD7	NLRP13	0.4146276616235397	1.6162904575844905E-6
CDC16	SNX17	0.4547541075679974	0.0
CDKN2A	HLA-J	0.3618950869378493	0.0025953759898056372
CDC16	SKA2	0.45884396956564033	0.0
HIF1A	RASGRP4	0.39712089768821063	0.0025953759898056372
GATA3	C1orf198	0.42346614957897843	5.289485516257741E-10
GATA3	C1orf174	0.5500680499024229	0.0
CDC16	SNX27	0.4012787682830461	0.0025953759898056372
STAT1	CISD1	0.6360424121473337	0.0
GATA3	C1orf123	0.5442884622810497	0.0
GATA3	C1orf122	0.463083285116025	0.0
CDK4	FBL	0.5387053704690709	0.0
CDK4	FAU	0.4461133858291172	0.0025953759898056372
CDK4	FAS	0.47719706158144315	7.069432655715246E-5
GATA3	C1orf109	0.37912617707325524	0.014652778853108672
CENPF	RGCC	0.34967480433717446	4.3824039872075726E-4
CDK4	FAH	0.4886476249533964	7.069432655715246E-5
ESR1	CXCL12	0.47132373527790156	5.289485516257741E-10
ATR	KLF11	0.3975089050248432	0.0025953759898056372
GATA3	VSTM2L	0.4618826770032351	0.0
CDK4	ERF	0.38977524348266335	0.014652778853108672
BCL6	RANGRF	0.363771845924315	1.0916087576084976E-5
CDK4	F12	0.5224500547003967	0.0
MCM2	ESPL1	0.573068682219618	0.0
ERF	SENP3-EIF4A1	0.4275391460345889	0.0
CCL5	INPP5E	0.5280493664427753	0.0
ESR1	LOC100996843	0.36605014943613673	1.0916087576084976E-5
MAPK1	SLC16A9	0.4071339081319315	4.3824039872075726E-4
ABL1	C1orf226	0.4973813162690698	0.0
BCL6	CSNK2A1	0.4452002202751313	0.014652778853108672
MCM2	UPK3A	0.4826387132579105	0.0025953759898056372
CDK4	ECD	0.38922747015539205	0.014652778853108672
CEBPB	THOC7	0.3845454625037342	0.0
HIF1A	MANSC1	0.4342519208698138	0.0
JUND	PCYT1A	0.39492337862676397	4.3824039872075726E-4
MAPK1	SLC16A2	0.4218499848037462	7.069432655715246E-5
NCOR2	RPP25	0.5021725086780005	5.289485516257741E-10
POLR2A	MTSS1L	0.4673560248291429	0.0
SP100	TRANK1	0.9593092810369518	0.0025953759898056372
RELA	SLC35F4	0.36586620205884257	0.0025953759898056372
BCL6	CHKB	0.4496170553919245	0.0
BCL6	CHKA	0.4232246435070244	0.014652778853108672
CDC34	SENP3-EIF4A1	0.3511046488255942	0.0025953759898056372
SMAD7	TIRAP	0.4174671881565903	3.138428072979593E-8
RELA	SLC35A4	0.4837690365453953	0.0
ERBB2	CHPT1	0.36832741726009766	1.0916087576084976E-5
ESRRA	SCYL2	0.4171383401552009	0.014652778853108672
NMI	PLIN2	0.6911529065605383	0.0025953759898056372
CDK4	DMD	0.47379687615880567	1.0916087576084976E-5
ABL1	NPRL3	0.39180644005483206	0.0
CEBPA	CCDC86	0.43377268539463126	0.0
ABL1	CERS2	0.42231011270848173	0.0
CDC20	RNF128	0.3575330836097194	0.014652778853108672
CDC34	LEO1	0.41312013810506243	3.138428072979593E-8
CDK4	FXYD5	0.45445644793804596	0.0
GATA3	DCDC2B	0.3900787712491996	4.231588413006193E-9
ATR	BIRC5	0.4738074147683762	0.0
TCEA1	ZBED3-AS1	0.340105227585913	4.3824039872075726E-4
CDC25B	TLE3	0.46200335431272543	0.0
ID1	COBLL1	0.47449546951146726	5.289485516257741E-10
CEBPA	KBTBD4	0.41320049801798325	0.014652778853108672
GATA3	ACSL3	0.39419496595317244	7.069432655715246E-5
NMI	NME1	0.583393226752508	0.014652778853108672
