Regulator	Target	MI
NCOR2	PDK2	0.4734071976837795
NCOR2	SCN1B	0.5511496592711982
NCOR2	TRIM23	0.5148618460892131
NCOR2	JMJD4	0.5700615673490148
NCOR2	CPT1A	0.4638235010833327
NCOR2	ATP6V0E1	0.44969970526401637
NCOR2	PTOV1	0.5897360817699862
NCOR2	P3H3	0.5032299518882786
NCOR2	C19orf33	0.5287566869112066
NCOR2	JMJD8	0.5418184312669876
NCOR2	ARC	0.4672502170891111
NCOR2	SFRP1	0.45723068831855374
NCOR2	XRN1	0.47988067756044783
NCOR2	TFAM	0.540043710195067
NCOR2	ULK1	0.6717107693202351
NCOR2	CTXN1	0.5546169214233818
NCOR2	MIR6872	0.6310796784260284
NCOR2	TRIB2	0.47376873994172586
NCOR2	TMEM161B	0.46188159716719657
NCOR2	NMD3	0.61183087180168
NCOR2	PIK3R2	0.5731273534185104
NCOR2	C2CD4C	0.45195910753486146
NCOR2	PTTG1IP	0.4350601175613451
NCOR2	RTF1	0.6220771073239848
NCOR2	GMCL1	0.45089637965484863
NCOR2	MYL12A	0.5148618460892131
NCOR2	C5orf22	0.4520267449718842
NCOR2	NUAK1	0.43544220414620183
NCOR2	AP5M1	0.46342149428249035
NCOR2	SPAST	0.47807862202974816
NCOR2	RRAS	0.44973653985775197
NCOR2	MIER3	0.5156436340137134
NCOR2	MIR6748	0.5008408384538718
NCOR2	MICAL1	0.7453238503073436
NCOR2	ATP6V0A4	0.5238071209959001
NCOR2	TRPM7	0.4779207577649127
NCOR2	KCNN4	0.5284559458433473
NCOR2	MIR4680	0.5674800143550449
NCOR2	IFITM10	0.4609247972728707
NCOR2	XRCC6	0.4732067762371881
NCOR2	C19orf53	0.6115537033048288
NCOR2	SETDB1	0.43551244918174126
NCOR2	XRCC4	0.4798717938319381
NCOR2	FOXF1	0.5790958110780688
NCOR2	LOC101926943	0.4652780643900898
NCOR2	SURF4	0.46552858520291984
NCOR2	NTAN1	0.5450013629155355
NCOR2	C16orf52	0.5787597619654568
NCOR2	UBAC2	0.48549744708199594
NCOR2	SMU1	0.5444639574518972
NCOR2	NDUFAF2	0.4338564960802058
NCOR2	COL9A3	0.5539719139389905
NCOR2	INTS8	0.5855615026611427
NCOR2	LOC101060386	0.4419106826735333
NCOR2	RGL2	0.5872235720252328
NCOR2	ATR	0.457136521363001
NCOR2	FBXL6	0.49103255324249284
NCOR2	LOC100130741	0.4362947317779651
NCOR2	COL18A1	0.4617881186176187
NCOR2	ECM1	0.5666350767465165
NCOR2	INMT-FAM188B	0.5728440030227508
NCOR2	PP2D1	0.49901775034029594
NCOR2	ZNF805	0.5007296803649894
NCOR2	RSRC1	0.5202841185735454
NCOR2	CHAMP1	0.59339803519017
NCOR2	SEC61B	0.641014957000253
NCOR2	CCHCR1	0.45552166819930484
NCOR2	SPTAN1	0.5346660929764808
NCOR2	CD33	0.4818780663315674
NCOR2	ZCCHC24	0.5320522177685785
NCOR2	PCYT1B	0.477377053359922
NCOR2	SEC13	0.4992255758004398
NCOR2	THUMPD3-AS1	0.5621009887008341
NCOR2	ZHX3	0.4552992476888247
NCOR2	GAA	0.6138383675807422
NCOR2	MINK1	0.46986559386628146
NCOR2	ZDHHC17	0.46982839119476294
NCOR2	RAP2C	0.5973265068879079
NCOR2	CDCP1	0.4793623642829279
NCOR2	CSDE1	0.6708854575935947
NCOR2	ARHGEF3	0.5182332538265708
NCOR2	G2E3	0.4351128142210534
NCOR2	FAM20C	0.4613169482855626
NCOR2	CRELD2	0.554450429889263
NCOR2	SGK1	0.47112966265592204
NCOR2	DYNC1I2	0.4799695071983745
NCOR2	AMIGO2	0.5183953763755014
NCOR2	CRIP2	0.5781626461315916
NCOR2	NAPG	0.5371677504905512
NCOR2	PCNP	0.501087636035892
NCOR2	RXRB	0.5530254918700224
NCOR2	RBM15B	0.46768059661194306
NCOR2	HSF2	0.4515581883632991
NCOR2	APBB2	0.5396733182748004
NCOR2	MGAT1	0.5165698678590371
NCOR2	ATP6V0E2	0.6170174175648016
NCOR2	RXRG	0.5262360216177338
NCOR2	NORAD	0.44203664248414
NCOR2	GAD1	0.5037449603287727
NCOR2	GBF1	0.6441674332399732
NCOR2	YIPF5	0.5805479432944955
NCOR2	AP3D1	0.870946692260357
NCOR2	RANBP6	0.49043990815431426
NCOR2	PLEKHA7	0.4495775738654273
NCOR2	RAB11B	0.55597644874114
NCOR2	VEGFA	0.5473320236156245
NCOR2	ALDH4A1	0.7756907528484294
NCOR2	KLHL9	0.435726802582848
NCOR2	ITCH	0.4819560455108487
NCOR2	XPOT	0.5885712538861183
NCOR2	KRT15	0.44052219184820185
NCOR2	TRIP10	0.513140487697282
NCOR2	PNPLA6	0.6412060919540421
NCOR2	LINC00189	0.4711395497462654
NCOR2	MEGF9	0.4665623152671379
NCOR2	PNPLA2	0.4467173502801609
NCOR2	TOMM6	0.4436421789904901
NCOR2	RTKN	0.6110401398293641
NCOR2	MPG	0.7143653027892523
NCOR2	WBP1L	0.4404931124246154
NCOR2	ARID4B	0.581223945004198
NCOR2	CAAP1	0.5385013730431236
NCOR2	COMT	0.4536530225364954
NCOR2	NUP50-AS1	0.5427413625255482
NCOR2	CMIP	0.5221540484928884
NCOR2	CLGN	0.5886123473015075
NCOR2	LOC142937	0.47332058253598186
NCOR2	LINC00938	0.4542227703996402
NCOR2	NARS	0.6425372912559921
NCOR2	TGM1	0.4929386838850842
NCOR2	TATDN1	0.5400676758881979
NCOR2	LINC00936	0.4420088541459566
NCOR2	LOC100996412	0.544761570829337
NCOR2	CAPN5	0.5104964554190095
NCOR2	SH3GL1	0.5405072824741746
NCOR2	GEN1	0.4621152243236111
NCOR2	MAPKAPK5-AS1	0.4727106790695417
NCOR2	LOC101928820	0.49094176686445046
NCOR2	MIGA1	0.6169708993520997
NCOR2	WNT5A	0.47239062226458106
NCOR2	SHISA4	0.6030887289194071
NCOR2	ATP1B3	0.5246783295266084
NCOR2	MID2	0.46501002102353217
NCOR2	TANC2	0.4508636713015983
NCOR2	DPM1	0.5268624017817669
NCOR2	GPD1	0.4628287761397174
NCOR2	RTN2	0.5157583055473842
NCOR2	MAGEA12	0.6005984427421516
NCOR2	NOP2	0.566466624172389
NCOR2	HOXB13	0.5710668489639104
NCOR2	SEZ6L2	0.49006766735671103
NCOR2	NDRG1	0.6196973444231535
NCOR2	CAMSAP1	0.45139402454098976
NCOR2	PLD3	0.5428668118909465
NCOR2	FAM188A	0.5434752620548884
NCOR2	ARHGAP20	0.46572909548098407
NCOR2	DPP7	0.5114322565015201
NCOR2	PMAIP1	0.4520267449718842
NCOR2	SUDS3	0.4635123562809871
NCOR2	ARHGEF37	0.43613381994498424
NCOR2	CRIM1	0.5531698518128736
NCOR2	AZIN1	0.4838147104313082
NCOR2	ARHGAP31	0.609982883567604
NCOR2	COQ2	0.5614097093670378
NCOR2	FER	0.4830825048298588
NCOR2	C7orf55-LUC7L2	0.49770562716865463
NCOR2	EIF2S3	0.550761370140568
NCOR2	FAM175B	0.5959016936386488
NCOR2	ACBD3	0.5343616988146485
NCOR2	LRP10	0.438928912512361
NCOR2	ZCCHC4	0.4664620004819091
NCOR2	DNAL4	0.589133413020682
NCOR2	FGF11	0.5142664680846303
NCOR2	GALK1	0.55597644874114
NCOR2	ACADVL	0.6348918502884393
NCOR2	CTDSPL2	0.6419059036676376
NCOR2	RBM4	0.5729817368059269
NCOR2	SEC61A1	0.5386319504429675
NCOR2	UFL1	0.6604001703030424
NCOR2	LOC100996735	0.7106594029373108
NCOR2	CPT2	0.6139539723982508
NCOR2	UBE2Q1	0.5726095605366854
NCOR2	MFSD3	0.5231847381781742
NCOR2	LRRFIP1	0.44214575990245253
NCOR2	GUSBP4	0.5134318905872233
NCOR2	RBM5	0.5451654921814528
NCOR2	ABCC4	0.6015850256500705
NCOR2	C1orf87	0.4442969527002636
NCOR2	DESI1	0.5526067570458539
NCOR2	PRO0471	0.484888535198551
NCOR2	ARHGEF19	0.48906954628742394
NCOR2	POMGNT2	0.519369431384479
NCOR2	SENP2	0.7172790439561623
NCOR2	LSS	0.5143105878667091
NCOR2	SUPV3L1	0.5423180916498387
NCOR2	TGFBR3	0.46247291798246604
NCOR2	PEX7	0.4756937538334358
NCOR2	TMEM214	0.561281872359745
NCOR2	CHMP5	0.5411806834357988
NCOR2	PARG	0.5224975551218001
NCOR2	RGS19	0.6852278767847415
NCOR2	DDX24	0.5014575239978605
NCOR2	ASAP1	0.43531174299010633
NCOR2	RRBP1	0.5433033533365359
NCOR2	CLN3	0.5634459887022758
NCOR2	FAM156B	0.5857220532414908
NCOR2	TMEM201	0.4428324432817061
NCOR2	ALDH1B1	0.4441327079655575
NCOR2	CTAG1A	0.4340905673310367
NCOR2	TMEM207	0.46061363775857656
NCOR2	BUB3	0.5158894027473853
NCOR2	LAMB2	0.4609247972728707
NCOR2	LUM	0.4501476296829803
NCOR2	USP22	0.5418184312669876
NCOR2	TMED7-TICAM2	0.7192050342655563
NCOR2	NAP1L3	0.4565039274437872
NCOR2	ZNF804A	0.466507472079182
NCOR2	HSPE1	0.5082115044727966
NCOR2	ABHD17A	0.5941459502949553
NCOR2	CFAP36	0.47883073010924626
NCOR2	SSBP3	0.7610188811296035
NCOR2	FAM50A	0.6342191112062059
NCOR2	ZPR1	0.5864381867846391
RBL2	RPL5	0.5256344128470469
RBL2	SMARCB1	0.45763788055308696
RBL2	TMEM41A	0.4714361645233329
RBL2	CALML6	0.5235838434988556
RBL2	LOC100128988	0.43954709948403226
RBL2	CISD3	0.4390512507952047
RBL2	GLDN	0.5213775153493749
RBL2	RRP9	0.45778335459499253
RBL2	FAM122A	0.566478267580953
RBL2	SRGAP2C	0.6506667951356819
RBL2	SOX17	0.45149383141941923
RBL2	PPP2R1A	0.5386438480466751
RBL2	HABP4	0.48184027635153903
RBL2	LONP1	0.4979119489643966
RBL2	CCDC97	0.4729417091728023
RBL2	FAM65A	0.4737337089553746
RBL2	TRIM27	0.5094492656375844
RBL2	B2M	0.5375433329489545
RBL2	NFRKB	0.5236214373516708
RBL2	SLC35A5	0.4725177292496596
RBL2	MT1HL1	0.43480427187157833
RBL2	GIN1	0.4686865839849643
RBL2	ZNF282	0.5516391101956679
RBL2	IFRD2	0.5363767000066533
RBL2	CSNK2A2	0.5522501238148827
RBL2	RSAD1	0.4698980332972966
RBL2	CD3EAP	0.580314344817773
RBL2	IFT80	0.5368950701968584
RBL2	MAPK8IP1	0.5298495638273946
RBL2	SCAMP2	0.5460843278578076
RBL2	SRRM1	0.6352595680851443
RBL2	CYP27A1	0.552976725079791
RBL2	THAP4	0.47670253332406576
RBL2	POR	0.581957307424128
RBL2	SFRP1	0.5274867710892002
RBL2	SCO1	0.4914911845144032
RBL2	ARMC6	0.5793950079230674
RBL2	LACTB2	0.4983233871574555
RBL2	CDC37	0.45988421510966093
RBL2	PREB	0.4479537346132947
RBL2	ANKRA2	0.49648492955119794
RBL2	OPTN	0.5161193637654296
RBL2	CDCA3	0.5510185527103393
RBL2	GYPC	0.5068144327824871
RBL2	SRCAP	0.4334270199255794
RBL2	TEX264	0.6105812895056397
RBL2	FLII	0.5050327867765043
RBL2	LOC100128840	0.4729758759672902
RBL2	ERI2	0.44922847177602643
RBL2	RDH10	0.4677765449189506
RBL2	CHST14	0.5600606681804261
RBL2	NKX2-5	0.4593169993537525
RBL2	PCAT19	0.4806379348204053
RBL2	C6orf201	0.5339173141212403
RBL2	PRELID1	0.5143880496835092
RBL2	FZD2	0.5202643825605633
RBL2	PRRC2A	0.5375627623560111
RBL2	FAM160A2	0.43889529063823796
RBL2	SLC6A8	0.5360540322262053
RBL2	RPS29	0.5996329090830472
RBL2	CALU	0.6257440020553218
RBL2	CC2D1A	0.4737337089553746
RBL2	SNORA41	0.5098295482114086
RBL2	TOP2B	0.5537398855188429
RBL2	PHF1	0.44002070491853207
RBL2	KRI1	0.43406138076880074
RBL2	MED12	0.5202643825605633
RBL2	ATIC	0.45482571456777166
RBL2	ARIH2	0.47763183787374963
RBL2	PHGDH	0.5256628979419853
RBL2	NELFCD	0.6509453908702603
RBL2	APPL2	0.4942689356242438
RBL2	NUDC	0.7007579641207777
RBL2	CAMLG	0.4991200256476134
RBL2	RING1	0.4966152817710734
RBL2	ZNF480	0.4624384544881428
RBL2	ACAD9	0.522524977824431
RBL2	COMMD2	0.4773189247524625
RBL2	RHOG	0.479565363156492
RBL2	FLJ10038	0.5937126836477606
RBL2	PPRC1	0.5560871544981882
RBL2	ZDHHC17	0.45489379054242374
RBL2	LRRC41	0.43346602016683855
RBL2	C11orf86	0.5547117082759292
RBL2	FAM222A	0.5864216496363683
RBL2	TUBB2A	0.5689828918432767
RBL2	ZEB1	0.49752589521385593
RBL2	PDIK1L	0.4841617124330271
RBL2	SDHAF3	0.4351645984128658
RBL2	IL1B	0.5918846332933536
RBL2	PLIN3	0.4645400580310577
RBL2	POT1	0.6770811899003952
RBL2	CACTIN	0.492178581257674
RBL2	ENG	0.5161709511404498
RBL2	NAPA	0.5749356196576865
RBL2	FH	0.5281212628968639
RBL2	URM1	0.5131903620809868
RBL2	ARVCF	0.45276209339671425
RBL2	PSMB4	0.5361009889438173
RBL2	TMEM168	0.48199550490825827
RBL2	TCOF1	0.6532307689663668
RBL2	ARRDC1-AS1	0.46811339060157797
RBL2	NSD1	0.45425142010081565
RBL2	HSF1	0.5585983625381665
RBL2	APBB2	0.4797939597509613
RBL2	FLNB	0.5346758051944271
RBL2	BCL2L2-PABPN1	0.4657892815387985
RBL2	LOC644172	0.5687923898248104
RBL2	RPL18	0.5214600350064216
RBL2	EXOSC1	0.4650516310999331
RBL2	BRD4	0.6852251512151128
RBL2	PAK4	0.4635795471494206
RBL2	AAED1	0.4951305542998923
RBL2	ATAD1	0.5932447335047217
RBL2	NPDC1	0.5370207169418082
RBL2	GPR55	0.43614134443921193
RBL2	MIB2	0.4878057505515794
RBL2	SNX21	0.43574689166780667
RBL2	SRP68	0.5236214373516708
RBL2	PRSS33	0.5532756580762821
RBL2	TARBP2	0.539418601431533
RBL2	FDX1L	0.49243078937194174
RBL2	ETAA1	0.5110405580653055
RBL2	ETNK2	0.4724891813311527
RBL2	SNX14	0.4364979062165588
RBL2	NDUFAB1	0.5657658978916165
RBL2	TAOK2	0.5410302405814722
RBL2	ESYT1	0.47657451518282157
RBL2	ZNF334	0.47721992435013805
RBL2	FRA10AC1	0.5260389319993402
RBL2	GRINA	0.573944602665784
RBL2	FHOD1	0.5254456957247129
RBL2	SNORD73A	0.44167134673950814
RBL2	CAAP1	0.46864547683170743
RBL2	MIR1909	0.5061288105059285
RBL2	LOC100128108	0.5162348601123843
RBL2	LOXL2	0.6472406160949657
RBL2	PPP1CC	0.5673449726587219
RBL2	TATDN1	0.47851820673945733
RBL2	ZNF83	0.5014882527831257
RBL2	CFL1	0.4961828291645207
RBL2	FPGS	0.5501184812067623
RBL2	NARR	0.46142998905916777
RBL2	NUDT19	0.5281212628968639
RBL2	SIRPA	0.514076033109164
RBL2	KDM2A	0.5312300829783418
RBL2	MSX2	0.5814727245838864
RBL2	KMT5C	0.5055979517464269
RBL2	MMGT1	0.47461362047527
RBL2	ATG9A	0.6332075907602643
RBL2	RPS6	0.5764527506768169
RBL2	LOC102723694	0.5379267392877178
RBL2	GOLGA8N	0.5142127526109226
RBL2	MAP7D1	0.6401589135294254
RBL2	FSCN1	0.568707169368527
RBL2	TBC1D24	0.4574297058652905
RBL2	LINC00244	0.4670980717146733
RBL2	STEAP1	0.6374652402821446
RBL2	ZCCHC8	0.571740349645943
RBL2	ZNF791	0.5703769992392753
RBL2	CD151	0.4659582222049763
RBL2	SH3PXD2A-AS1	0.4443721429409364
RBL2	MGC70870	0.5946788846026636
RBL2	HSPBP1	0.49303979044358615
RBL2	BAG6	0.6255509711904081
RBL2	NACC1	0.5018902752749757
RBL2	SNORD50B	0.5152712357926656
RBL2	RPRD1B	0.546898666339815
RBL2	IP6K1	0.4347083619069889
RBL2	LINC01364	0.6913337114629918
RBL2	KLHL21	0.43669127136790475
RBL2	LRRC61	0.4991639113884374
RBL2	EFNA3	0.45952188000815175
RBL2	FMC1	0.5457920498659226
RBL2	ZNF419	0.6679475189579853
RBL2	CNOT3	0.5435503852352119
RBL2	GNB1	0.5340808381657798
RBL2	SP3	0.5043536612974884
RBL2	RNF181	0.5220825148358492
RBL2	LOC101928729	0.6915201662630199
RBL2	LRCH4	0.481557097137983
RBL2	OGT	0.5153871719958882
RBL2	SRXN1	0.4961267211695741
RBL2	C9orf69	0.6470506707609505
RBL2	FOXM1	0.6174306177134663
RBL2	MRPL4	0.5406310600358117
RBL2	SART1	0.5791241335249526
RBL2	ZNF408	0.460413764231526
RBL2	BCL7C	0.4453621812910016
RBL2	UBTF	0.5946873470453391
RBL2	DDX56	0.508247266272722
RBL2	RHBDF2	0.5298495638273946
RBL2	LOC102724984	0.45923719048545397
RBL2	NAV1	0.443898968600013
RBL2	TRAF2	0.5081157770373448
RBL2	SSTR2	0.5522763995615452
RBL2	LOC729296	0.45217020850042644
RBL2	CTDSP1	0.6652989853530866
RBL2	DNAJC5	0.6142562122640483
RBL2	GORASP1	0.6151599443319364
RBL2	LOC101060400	0.4386442296778026
RBL2	MIR6831	0.5188210789446597
RBL2	ITGB1BP1	0.611866963185062
RBL2	MTFR1	0.48102374504798284
RBL2	RAD51-AS1	0.44601771588350614
RBL2	ZNF511	0.43743868975067723
RBL2	ACSS3	0.5136098792137469
RBL2	PARG	0.5702497617128732
RBL2	NTN4	0.4563337979787283
RBL2	CXXC5	0.6398736369142122
RBL2	LMF2	0.44044704972016824
RBL2	RNFT1	0.5433988993617027
RBL2	DNAJB2	0.5548852467982237
RBL2	FOXN3-AS2	0.43742463448322955
RBL2	GNG5	0.5069597866810311
RBL2	PUF60	0.5261333042246745
RBL2	TRIM47	0.5713345170094688
RBL2	ASCC2	0.582830340528051
RBL2	FSD1	0.4371668525238457
RBL2	PCDH1	0.48397240874545666
RBL2	POLR2I	0.4817272656784355
RBL2	WASF2	0.5878894411753373
RBL2	LOC100133920	0.43805778112380356
RBL2	ABCF1	0.5560871544981882
RBL2	UGT1A6	0.48274840436882016
RBL2	SPEN	0.46442018588859924
RBL2	HSD3B1	0.5418983287994763
RBL2	MCOLN1	0.4822908183691501
RBL2	PTPN13	0.5201999285742236
RBL2	CPPED1	0.5120591557164724
RBL2	WEE1	0.4783457520832597
RBL2	SLC25A39	0.4733127256408083
RBL2	DOLPP1	0.5014825960563845
RBL2	IL2RA	0.4411565970875695
RBL2	EIF3G	0.4835622295651101
RBL2	ALDH16A1	0.5663115849155131
RBL2	RPL13AP5	0.44678671692180316
RBL2	PPIL4	0.4990277925419564
RBL2	NECTIN2	0.4384449832300499
CDK7	IPO13	0.6055590757463238
CDK7	SLC35B3	0.5233069873668588
CDK7	LOC284219	0.4437257876916334
CDK7	WDSUB1	0.4649409514236855
CDK7	HHIP	0.45690055472123925
CDK7	PLEKHB1	0.44707713233431967
CDK7	THUMPD3	0.436051013069811
CDK7	GCC1	0.5259559277446151
CDK7	SLC4A2	0.5568138739614872
CDK7	EPRS	0.5040150005748281
CDK7	BACH1	0.5696080732050963
CDK7	ZDHHC2	0.44151376851841473
CDK7	TSKU	0.43471519375981593
CDK7	LACTB	0.436606836478175
CDK7	MIR675	0.4450183627629021
CDK7	MT2A	0.4394811770643603
CDK7	CAPNS1	0.4476138755974999
CDK7	LURAP1L	0.5128079320787475
CDK7	ZNF606	0.4585623211112133
CDK7	GPBP1	0.4903138927858639
CDK7	NAMPT	0.5041182572477694
CDK7	C12orf66	0.4892947428547454
CDK7	DUS4L	0.5156961602198202
CDK7	C12orf65	0.47734621975890734
CDK7	NFRKB	0.7454542467933281
CDK7	TNS2	0.698911200327029
CDK7	MT1HL1	0.6470515678431639
CDK7	SEC63	0.43675175258887844
CDK7	IL15RA	0.47859548841861477
CDK7	WDR83OS	0.45939216519920256
CDK7	STARD4	0.48765177795328896
CDK7	ESCO1	0.4885574486121955
CDK7	LOC389765	0.4651290112670434
CDK7	C22orf39	0.46119469178775585
CDK7	LOC105374676	0.4577795258560937
CDK7	PPA1	0.5184823785724064
CDK7	DDIT4	0.4701194529625172
CDK7	YME1L1	0.5182254168170348
CDK7	KDELR2	0.48806310817536724
CDK7	MT1H	0.4721064761597691
CDK7	ADPRM	0.4425582656542639
CDK7	BCORL1	0.5438388710379054
CDK7	PI4K2A	0.5585686734610813
CDK7	KIAA1211L	0.4707868508617312
CDK7	NECAB3	0.45664207860644224
CDK7	CFH	0.5804223389651813
CDK7	GYPC	0.43640723853647945
CDK7	SHMT2	0.47257807217877934
CDK7	LOC441081	0.4743563327279068
CDK7	PIK3R4	0.4573453896735238
CDK7	XPA	0.4867291615512257
CDK7	COPS7A	0.5933191484773532
CDK7	VPS26A	0.45649879916099234
CDK7	AGAP3	0.4850166159379521
CDK7	ZNF25	0.5832507625875953
CDK7	DYNC2LI1	0.58398932590806
CDK7	OLMALINC	0.46729222337050125
CDK7	PRPSAP1	0.5459405404655224
CDK7	RRP7A	0.4387744008140304
CDK7	C2orf47	0.45557435860286555
CDK7	SCFD1	0.4798725079760464
CDK7	RAD21	0.6033085656202561
CDK7	GRPEL2	0.44353305351178873
CDK7	MIER1	0.4377302547159503
CDK7	VPS11	0.43369838748274114
CDK7	MLEC	0.4460101145133373
CDK7	RIMKLA	0.47220534128577274
CDK7	ZSCAN16	0.45094509132864324
CDK7	ZNF267	0.45455672022505933
CDK7	C19orf52	0.554142242728572
CDK7	PPP1R26	0.5545389845934952
CDK7	EGR2	0.5036928427754228
CDK7	PLK5	0.5171895371917792
CDK7	APOOL	0.49577714106663073
CDK7	GADD45B	0.5677903714961099
CDK7	INTS1	0.540014337769696
CDK7	ZNF140	0.4645027015664671
CDK7	TGDS	0.4567567447828704
CDK7	TIPARP	0.46184573725094413
CDK7	EAF1	0.443686580874894
CDK7	PDE2A	0.4855793778251867
CDK7	LIF	0.4612194275503687
CDK7	SMARCA5	0.5818953230913944
CDK7	UPF3B	0.4706252444262926
CDK7	ZNF559-ZNF177	0.4625629438082748
CDK7	MC1R	0.4891255797905485
CDK7	SNW1	0.44092811272253574
CDK7	TADA2A	0.45101959983664
CDK7	CTRL	0.5340613250585591
CDK7	NDUFAF7	0.513758151039279
CDK7	TMCC3	0.5389916059171043
CDK7	RNPS1	0.44653499863208346
CDK7	FBXL4	0.44105613086378126
CDK7	ZBTB8B	0.4656889903266377
CDK7	SNORA41	0.5616329520721592
CDK7	MESP1	0.481572476640578
CDK7	PCSK1	0.45538545840160793
CDK7	ZCCHC12	0.509422167519034
CDK7	SYNM	0.46937814220768903
CDK7	CDKN1B	0.45945579978074846
CDK7	CCDC125	0.49977647748894416
CDK7	MRPS11	0.46925695260187217
CDK7	SUV39H1	0.46629213629599064
CDK7	WDR41	0.4473228478911193
CDK7	MED19	0.48091348151058755
CDK7	C6orf47	0.47904409593888797
CDK7	CHRDL1	0.46921289882104267
CDK7	ING1	0.5820116681598466
CDK7	SERPINA7	0.5069173876099451
CDK7	TRIM8	0.4823052107967061
CDK7	SERP1	0.5912399811405002
CDK7	ZMYM5	0.6523378650257734
CDK7	GSG1	0.45454017926109636
CDK7	ARIH2	0.5730625910000429
CDK7	PHGDH	0.7028994196143401
CDK7	MYOG	0.5159269173230743
CDK7	CBR1	0.5225239682292973
CDK7	PARP1	0.5127422993770772
CDK7	LRRIQ3	0.5617314977170662
CDK7	TESC	0.4737745973345642
CDK7	TTC3P1	0.5354569136915504
CDK7	IL18	0.48310768069017973
CDK7	AP3B1	0.5088274992244299
CDK7	ELOVL7	0.497718732408825
CDK7	BAZ1B	0.44904975834271976
CDK7	MIR636	0.4387913593326709
CDK7	F3	0.4585623211112133
CDK7	NBPF1	0.480437304659874
CDK7	COL2A1	0.4961267211695741
CDK7	KIFC2	0.5139984410608993
CDK7	MIR17HG	0.48754465037721584
CDK7	ANGPTL2	0.46594657197209655
CDK7	FAM193B	0.6923326560101133
CDK7	URM1	0.5454449413694742
CDK7	ADAM20	0.4680564838810559
CDK7	FIGN	0.4875252926846785
CDK7	MS4A6E	0.5290005021120354
CDK7	GNAI2	0.6178185348369549
CDK7	NOL6	0.4447717087124232
CDK7	LIMA1	0.5224107840641232
CDK7	NFIL3	0.4394866660074377
CDK7	SNX27	0.4930400014296916
CDK7	LOC105378589	0.48700463428359386
CDK7	NCR3LG1	0.4614035286841802
CDK7	PSMB1	0.5055578602921869
CDK7	UBTD2	0.4685840927974305
CDK7	APBB2	0.4970482141969077
CDK7	BRD9	0.4859815574239672
CDK7	AGA	0.5119868521006827
CDK7	APBB1	0.5412417443392163
CDK7	LINC-PINT	0.44276994002353653
CDK7	EPS15	0.4473413949235998
CDK7	LINC00632	0.45587629709730937
CDK7	UBL4A	0.4473862020949402
CDK7	MBD5	0.47959009564072863
CDK7	UTP6	0.5378278993954178
CDK7	MBD6	0.5685662731201271
CDK7	CCL20	0.8387607994397621
CDK7	MDH2	0.4809164096249492
CDK7	RNLS	0.4853441230893205
CDK7	MIR99AHG	0.434389957657475
CDK7	LRRC28	0.47376292700822153
CDK7	CARD6	0.51720729103981
CDK7	ERBIN	0.504895238007439
CDK7	C1orf27	0.44105613086378126
CDK7	GPR3	0.45948507728955157
CDK7	SCAF4	0.4632576657794143
CDK7	ADAT2	0.5065628571952456
CDK7	VMP1	0.4719910783739163
CDK7	NEDD1	0.4335707329805083
CDK7	DHRS7	0.6183705643462942
CDK7	NMNAT1	0.44836059202816747
CDK7	SNX16	0.4992628852560079
CDK7	KCNS3	0.5354585810846864
CDK7	CCNYL2	0.4473413949235998
CDK7	TRIP10	0.4734149474955931
CDK7	LINC00623	0.46579977301800923
CDK7	TMEM39A	0.4565407947070148
CDK7	KBTBD7	0.44361445441693226
CDK7	ZNF334	0.5368308157183179
CDK7	OTUD5	0.4605335834210238
CDK7	ZNF330	0.5456327219430994
CDK7	ZNF571	0.5762183594401815
CDK7	RAB3A	0.5261791126013446
CDK7	SYS1	0.4597544585194857
CDK7	GPR68	0.4421399588965218
CDK7	GTF2B	0.5175679867821237
CDK7	NDUFA10	0.5600359562665429
CDK7	ETS1	0.44276994002353653
CDK7	SAT1	0.45119561915344075
CDK7	CMIP	0.45026457282262244
CDK7	THG1L	0.5241306143888491
CDK7	TMEM267	0.5501753703954004
CDK7	ZFP36	0.44921154467148483
CDK7	GNPTAB	0.43742449543555617
CDK7	TUBB3	0.43626884653556663
CDK7	ZNF329	0.5027894284948831
CDK7	COTL1	0.6795957143807199
CDK7	CHP1	0.48994850050642036
CDK7	ZNF569	0.4473228478911193
CDK7	SLC26A11	0.46051254355296933
CDK7	MAP3K9	0.6146233003125281
CDK7	PIM2	0.6419927743875586
CDK7	ZNF566	0.4908259575789118
CDK7	PHLDA1	0.5036928427754233
CDK7	SSX3	0.559340081397758
CDK7	ZNF322	0.45376131492302063
CDK7	SSX1	0.5397542641325512
CDK7	THOC1	0.48460552986798966
CDK7	MAT1A	0.44930259248871973
CDK7	TRNT1	0.5305383069451959
CDK7	CCNB1IP1	0.6225084518752508
CDK7	OSCAR	0.5110313790788301
CDK7	TOM1L1	0.48511593750322834
CDK7	DOK1	0.4470033318180193
CDK7	TOM1L2	0.47740371900933853
CDK7	ADAM17	0.44204340875868464
CDK7	TBC1D21	0.443898968600013
CDK7	DGKQ	0.46154044962394236
CDK7	FSCN1	0.5074118865050621
CDK7	MYADM	0.5859729605794071
CDK7	ZNF558	0.5223966418570862
CDK7	GEMIN7	0.6198919579458848
CDK7	ZNF555	0.5592333665818798
CDK7	ND2	0.46359500353021676
CDK7	MAD1L1	0.45148773391842445
CDK7	RAB5C	0.5687594737057595
CDK7	CUL5	0.4809106335609732
CDK7	UBA5	0.6077017347271076
