Regulator	Target	MI
CDC16	LOC100287525	0.3632809929105898
CDC16	LOC101928973	0.2856349742936102
CDC16	AFF1	0.410900736675619
CDC16	NUTF2P4	0.43321909459244967
CDC16	SFR1	0.3528172654578672
CDC16	UBE2Q2	0.4736657507413762
CDC16	CFAP44	0.4443687931508169
CDC16	DDX59	0.3708489201231888
CDC16	CELA2B	0.44205874436991
CDC16	LOC101928504	0.49981049268719024
CDC16	ARHGEF16	0.32156046298433427
CDC16	DARS2	0.34179898300592093
CDC16	RPL7AP9	0.32165564644514344
CDC16	SSTR2	0.3420529791604361
CDC16	UTP18	0.41886133395899705
CDC16	PJA1	0.38147727531961806
CDC16	TMIGD2	0.3704591703082656
CDC16	PEX3	0.4800772343423958
CDC16	ATG4C	0.3147067791024032
CDC16	NCBP3	0.37130119384253657
CDC16	NUP54	0.2753333115657792
CDC16	DDX20	0.2972199321847455
CDC16	PARN	0.29812921702474515
CDC16	BSN-AS2	0.2780942961846682
CDC16	FAM132A	0.3335211053778906
CDC16	TAF1D	0.40242636972828105
CDC16	RAB40C	0.3028500111890233
CDC16	KDELC2	0.4216425160793431
CDC16	NAA25	0.34906357190322
CDC16	GALNT2	0.5977274791491989
CDC16	SBK1	0.3305095743052098
CDC16	INAFM2	0.46084985685702673
CDC16	ZBTB46-AS1	0.2767856044832566
CDC16	THRSP	0.32651589465089703
CDC16	RPL26L1	0.4770383860702454
CDC16	RB1	0.6085853852682099
CDC16	TMEM200C	0.2923721444924148
CDC16	RAX	0.28160910043145115
CDC16	RXFP1	0.2894225828756083
CDC16	GLE1	0.2791812165986505
CDC16	LOC102724017	0.38819450274939893
CDC16	ACOT8	0.5017304748944875
CDC16	WSB1	0.4266115545807372
CDC16	LOC101929518	0.34374725358205005
CDC16	OR1J4	0.2949479552950329
CDC16	DKK3	0.3260293547670434
CDC16	RNF123	0.3379153203743872
CDC16	RNF126	0.4138334795569101
CDC16	CLPS	0.2827699187527015
CDC16	A1BG	0.45280320624595394
CDC16	LOC101928673	0.32917114502364164
CDC16	FAM160B1	0.28280479259275015
CDC16	S100A11	0.35925311023979223
CDC16	FZD2	0.3129453815413594
CDC16	FZD6	0.47032015547343153
CDC16	THAP12	0.46353483896119485
CDC16	OR5P3	0.367181078784526
CDC16	TMEM196	0.296194161756163
CDC16	FIBP	0.330260543972666
CDC16	SLC6A6	0.4971976969828642
CDC16	NPLOC4	0.3434822134293878
CDC16	CSMD2-AS1	0.3750287178009559
CDC16	CDK13	0.2810014685469575
CDC16	ADA	0.4975466551399328
CDC16	SPIN4	0.5379353134582701
CDC16	TRMO	0.38392854347201766
CDC16	TCF21	0.33608688526399977
CDC16	SERPINA9	0.37655326942519984
CDC16	PFAS	0.5863717235479711
CDC16	SLC6A2	0.3378429795814206
CDC16	PRSS21	0.33066343039148194
CDC16	ING2	0.2940074305345677
CDC16	IMPA1	0.41474307444228753
CDC16	PITPNA-AS1	0.4072011413135783
CDC16	RFK	0.3543398155693911
CDC16	ANXA9	0.40655148937937735
CDC16	EMD	0.6494551059677267
CDC16	TCF19	0.3822061036175013
CDC16	IFNGR1	0.6048578392383424
CDC16	ANXA5	0.2899842498738501
CDC16	CCDC90B	0.27376098642816427
CDC16	ZNF594	0.5415990203196359
CDC16	AFP	0.33179725297168616
CDC16	HSPA14	0.2868994026942957
CDC16	SCARNA15	0.36084177810320117
CDC16	WWOX	0.3365500194297244
CDC16	AGL	0.47823753160006266
CDC16	WWP2	0.5181814445102351
CDC16	FAM104A	0.33535623360652256
CDC16	CCL27	0.31162766766873595
CDC16	EEF1AKMT1	0.2829858513628123
CDC16	LAMTOR5	0.48755465118401364
CDC16	DGKE	0.29033845335388886
CDC16	DGKA	0.27378253970359534
CDC16	FMR1	0.2956120355326215
CDC16	DACH1	0.40550260825432627
CDC16	LINC01102	0.28005569245424855
CDC16	ZNF561	0.295101539290779
CDC16	RNF44	0.37125527819770365
CDC16	GTF2F1	0.4087673228554145
CDC16	ALPPL2	0.47136996283343535
CDC16	CLIP2	0.3712717061192752
CDC16	CLIP1	0.4484779973490278
CDC16	KIAA1614	0.3631368525742502
CDC16	RHCG	0.37928485748273655
CDC16	ND4	0.44323841910210504
CDC16	NUTM2B	0.36823577929963225
CDC16	LOC101930115	0.4214803722745595
CDC16	ABHD2	0.5421805093593046
CDC16	BAG6	0.4436616087913938
CDC16	BTBD2	0.33769547740917893
CDC16	LOC643201	0.3187870448204517
CDC16	IPO11-LRRC70	0.39836478266905395
CDC16	CD164	0.30655093916657794
CDC16	LINC01121	0.28176502585685537
CDC16	ATP8B4	0.28457306236594526
CDC16	LOC100505824	0.3736682285982411
CDC16	MARCH4	0.28329831785598714
CDC16	MARCH2	0.347111167318233
CDC16	CDK8	0.2974295745149167
CDC16	CNOT1	0.38843673935058387
CDC16	IARS	0.2937112718886796
CDC16	DNMT3L	0.3741376952864659
CDC16	SIN3B	0.6894048098002097
CDC16	GPX4	0.4571464799176468
CDC16	PTBP3	0.3488314020216787
CDC16	IL3RA	0.30005882295539
CDC16	SPEM1	0.2996966882232872
CDC16	NFAT5	0.2816278784022428
CDC16	RNF32	0.3178304195733439
CDC16	WBP2	0.3609749728063605
CDC16	LAGE3	0.46528141920204913
CDC16	LOC100128361	0.32991224962323074
CDC16	BAK1	0.5446719872051307
CDC16	RBBP7	0.40503057810354637
CDC16	WASF3	0.35396617025579236
CDC16	FDXACB1	0.4005660149711012
CDC16	PFKL	0.4885278075383974
CDC16	IMPDH1	0.3260152329999819
CDC16	PFKM	0.36558769078074516
CDC16	METAP1	0.5846533625775092
CDC16	TRMT61B	0.5433965800251368
CDC16	GDE1	0.44821373064749626
CDC16	HSF2BP	0.2991663932778712
CDC16	PWP1	0.35400541386788387
CDC16	SOX6	0.2887647487519951
CDC16	UTS2R	0.2850751773139333
CDC16	RRP7BP	0.297171579524953
CDC16	SLC11A2	0.3838829331493594
CDC16	SLC6A12	0.29661470742705376
CDC16	EBF4	0.3139967971342035
CDC16	AFG3L2	0.5071688012513387
CDC16	PLPP4	0.29076228574023144
CDC16	PLPP3	0.2866255684134442
CDC16	TMEM161A	0.41091035432510203
CDC16	SMIM7	0.3499122598199875
CDC16	C17orf100	0.3543583166080291
CDC16	HIST1H3A	0.31087788706690933
CDC16	GPM6B	0.2819843080053568
CDC16	ZRSR1	0.4609642155287661
CDC16	CDT1	0.3397911320069591
CDC16	GADD45B	0.2774765541820443
CDC16	GADD45A	0.6684473965073447
CDC16	KNOP1	0.5784801580445968
CDC16	ANKEF1	0.3363136712399788
CDC16	SNHG4	0.3563546319061368
CDC16	STAG2	0.32879459733684335
CDC16	ANP32E	0.36383088785784246
CDC16	TRMT12	0.43539867629379625
CDC16	ANP32C	0.3272456887243438
CDC16	RAB40AL	0.3130942753057786
CDC16	ATR	0.4229085911605299
CDC16	HBS1L	0.3119312876775995
CDC16	HINT1	0.3603948190889863
CDC16	ZMYM1	0.3045347983836999
CDC16	GUK1	0.39548584782148044
CDC16	CCHCR1	0.3096635010747688
CDC16	LINC01021	0.3159293109994694
CDC16	PRMT3	0.39558728058764814
CDC16	B3GNT8	0.3362646854138651
CDC16	MPPED1	0.38131140949664477
CDC16	TNNT1	0.43130765438339846
CDC16	MPPED2	0.39639806912659026
CDC16	ALDOA	0.5337863658326651
CDC16	DNASE1L2	0.41686378612301844
CDC16	TRAK2	0.36657346573544736
CDC16	ANKMY2	0.3452811044900601
CDC16	NCR3LG1	0.2979026561721305
CDC16	LY6G6E	0.35228501247897714
CDC16	C19orf18	0.37712923625331474
CDC16	LILRB2	0.34635947458403216
CDC16	FAH	0.5661106094161332
CDC16	BATF	0.48806182690044686
CDC16	DNM1P35	0.2736771674587546
CDC16	KRT17	0.549570776805024
CDC16	NEUROG3	0.39966058743733246
CDC16	PIK3IP1-AS1	0.3814432980354505
CDC16	TJP2	0.4920054492086754
CDC16	GOLT1A	0.48897349657587696
CDC16	DSCC1	0.36179656236104574
CDC16	PMS2P5	0.28758187241729427
CDC16	SNORD73A	0.29863416130113407
CDC16	ARID4A	0.3454931075825236
CDC16	LOC375196	0.31879201396867884
CDC16	ESPN	0.3110033002357202
CDC16	TOMM20	0.4329909719844167
CDC16	CHCHD2	0.3759451370358242
CDC16	TMEM147	0.37800975362900946
CDC16	CHCHD6	0.45140306799219054
CDC16	KNTC1	0.4186833131521297
CDC16	CHCHD1	0.45161221274857866
CDC16	TMEM14C	0.3430795911818807
CDC16	MATK	0.3060668973450458
CDC16	KCTD1	0.4629140036798436
CDC16	PRSS54	0.32177704638416316
CDC16	ALDH3A2	0.473144295341716
CDC16	KCTD9	0.3355846794672894
CDC16	COL4A3	0.4245196584374371
CDC16	CMPK2	0.5099666153164066
CDC16	ELMO2	0.3270265570173523
CDC16	SLX1A	0.47604562980408804
CDC16	USP54	0.37197148560049165
CDC16	COX7A2	0.2889134931342916
CDC16	SEL1L2	0.5109402205982598
CDC16	STK3	0.3051443425243683
CDC16	PDZD4	0.3996737627936673
CDC16	ASIC4	0.2931801200672064
CDC16	DPP7	0.48752786451927577
CDC16	HIST1H4PS1	0.38480262139985033
CDC16	ARHGAP25	0.3568728443922522
CDC16	ESR2	0.3036758680607372
CDC16	NMRAL1	0.34884659788581907
CDC16	TDRD3	0.2737280146839076
CDC16	SRPRA	0.422397076899272
CDC16	LOC101927766	0.2919170022250306
CDC16	B4GALT1	0.3783283551292689
CDC16	NPY6R	0.33240284908005435
CDC16	CXCL1	0.5432888770581652
CDC16	PKD2	0.4466127584769781
CDC16	SGSH	0.4925469461930536
CDC16	HEBP2	0.4826778389557633
CDC16	TMEM101	0.40786645791276577
CDC16	CYP4V2	0.305985913766639
CDC16	NAPRT	0.4984204211358634
CDC16	FLOT2	0.283126498636622
CDC16	ABCC3	0.4228332392128502
CDC16	TSFM	0.33838071007315396
CDC16	RASA4B	0.5026853452541156
CDC16	LMNTD2	0.3347540852437767
CDC16	CKAP4	0.34985294145700063
CDC16	PCDHGA9	0.3324248407196757
CDC16	SAG	0.29312402882462596
CDC16	LOC149401	0.32370287892095106
CDC16	USP16	0.47846838212338216
CDC16	USP11	0.490302127839215
CDC16	MTIF2	0.29313224309493613
CDC16	MTIF3	0.37227414583264906
CDC16	USP18	0.6390798427582993
CDC16	STRN3	0.6028811796027442
CDC16	TFPT	0.32040506179604034
CDC16	ABCF2	0.33658997234283206
CDC16	TCFL5	0.4942618458648491
CDC16	NIFK	0.40619351598344977
CDK2	TSKS	0.3288937953223323
CDK2	IFT172	0.3602626416341206
CDK2	UXS1	0.3069593853465369
CDK2	GHITM	0.35939558804563454
CDK2	SPINT2	0.688639369405593
CDK2	ACCS	0.3435837983946852
CDK2	F11R	0.27657085606899745
CDK2	MYLK	0.34527660543914784
CDK2	SNORA3A	0.425143797939735
CDK2	EPB41L4A-AS1	0.3920518079881816
CDK2	MIR3934	0.7168186560985195
CDK2	IL4I1	0.35017656112104945
CDK2	NDST1	0.3403156088449766
CDK2	KRTCAP2	0.3274679971451171
CDK2	DPYSL2	0.2927666374250073
CDK2	NDST4	0.3641827281253418
CDK2	FAM19A2	0.2833687998330543
CDK2	PSMD1	0.47340410851130343
CDK2	FOXO3B	0.38154287147589816
CDK2	C7orf13	0.31296637501199775
CDK2	MIR548F5	0.30044629283101987
CDK2	GABARAPL2	0.368669694217413
CDK2	TYW5	0.2999411845733162
CDK2	HDGFRP3	0.30288129761376137
CDK2	LOC100506175	0.3695115763738972
CDK2	SLC5A7	0.29223373688072485
CDK2	NUP210L	0.47132015944468186
CDK2	SPINT1	0.29008273808432783
CDK2	ETHE1	0.34882046209995377
CDK2	PSME4	0.40381080668700964
CDK2	LXN	0.3602847462349539
CDK2	SAR1B	0.3232032538453433
CDK2	ACTL7A	0.28632771953634073
CDK2	NPRL2	0.27721727181113565
CDK2	CDCA7	0.29903797927147835
CDK2	AGAP1	0.27324095599058307
CDK2	MRPL14	0.2740234921177702
CDK2	ZNF25	0.29083259984365384
CDK2	KIAA0040	0.28654689452720206
CDK2	IL22RA2	0.39062408959791295
CDK2	SULT1A1	0.5062068736312995
CDK2	FAM221A	0.5703615794466006
CDK2	MRPL20	0.6719034474378565
CDK2	GUCD1	0.36040086288252215
CDK2	EPB41L1	0.29625468220709816
CDK2	PIP5K1C	0.5004614695319312
CDK2	PRELID3A	0.310278466676313
CDK2	SNORA52	0.7001907089745805
CDK2	ATG5	0.47543413443083526
CDK2	VTI1B	0.4779409957441443
CDK2	EDEM3	0.2908739594267553
CDK2	JAG2	0.36605463503464186
CDK2	GSTM3	0.37801336202832836
CDK2	BTBD17	0.32461189334787566
CDK2	MTERF2	0.2809685175622354
CDK2	EIF2AK1	0.3134274281252276
CDK2	L1CAM	0.4702914021179403
CDK2	MRPL21	0.46285307261766917
CDK2	PBX1	0.29171446360029396
CDK2	AIF1L	0.29566200482255134
CDK2	ABTB2	0.2776269779773646
CDK2	CS	0.3986838802785675
CDK2	MOV10	0.4059787393181882
CDK2	FLJ23519	0.2972343039769525
CDK2	TMEM99	0.33872270944996785
CDK2	ZFAT	0.5347505833109114
CDK2	AGO2	0.2900699433342826
CDK2	PSMG4	0.3989776485541432
CDK2	GPR21	0.5808277696769015
CDK2	MRPL34	0.526262043787793
CDK2	OSBPL11	0.3113575734395395
CDK2	TRIOBP	0.36115368585981855
CDK2	TMEM43	0.3755362926577286
CDK2	PP7080	0.28974110253164387
CDK2	DLGAP2	0.28834737482207284
CDK2	NINL	0.34368461432597375
CDK2	DLGAP5	0.4464699115379238
CDK2	SNORA70	0.41678422519100344
CDK2	ELOVL2	0.31019145983488805
CDK2	LOC90784	0.35382102345396316
CDK2	ZNF674-AS1	0.29392692661268427
CDK2	NIPA2	0.2902926243502213
CDK2	TMC6	0.3009821322361663
CDK2	F2	0.2959447916171092
CDK2	GMIP	0.4438614102660141
CDK2	MRPL45	0.30435613715126575
CDK2	DYNLL2	0.35916221601808385
CDK2	MED28	0.2896552002252353
CDK2	LOC100132304	0.4212170527798156
CDK2	PSMA3	0.3271694391577027
CDK2	MRPL51	0.3124069987035316
CDK2	PLSCR2	0.3884200863178755
CDK2	TMEM33	0.34853305652766053
CDK2	ADSSL1	0.43516099983370804
CDK2	CKS2	0.4419006839753399
CDK2	TMEM106C	0.49246821783580286
CDK2	NUP62CL	0.4243702374307601
CDK2	ECHS1	0.27937129735356514
CDK2	GSTP1	0.27657334970938763
CDK2	ZNF518B	0.36075748180432754
CDK2	NBPF25P	0.289160017800949
CDK2	PTGS1	0.34757898374584695
CDK2	UCP2	0.4144424262670725
CDK2	AGR3	0.5086256816085002
CDK2	FLNA	0.543963954963651
CDK2	KRTAP2-3	0.3244622632905232
CDK2	NCDN	0.44633533353128385
CDK2	ZNF226	0.3114195998573006
CDK2	P4HTM	0.3270769286590687
CDK2	PMS1	0.42845527264136773
CDK2	CENPT	0.2989036770752511
CDK2	CENPU	0.3897193613489627
CDK2	MBD4	0.28771135734783826
CDK2	TRMT10B	0.3654314810474748
CDK2	MDH2	0.3141220004953098
CDK2	UTP3	0.29102591431734837
CDK2	MBD2	0.27737225746994376
CDK2	TMEM59	0.30477447139715785
CDK2	GID4	0.4002114566374111
CDK2	TAOK3	0.3927219181937689
CDK2	PSMC4	0.41861272543141137
CDK2	LINC00504	0.27200264813934183
CDK2	PKN1	0.28822617583262566
CDK2	ZNF451	0.3085391067937957
CDK2	UPK2	0.2774030183530023
CDK2	PLOD2	0.3872745565346296
CDK2	MSI2	0.3495944569640903
CDK2	FBXO22	0.35719465860108723
CDK2	CYSRT1	0.31264210440991924
CDK2	RUVBL1	0.5274006780721434
CDK2	SCMH1	0.3789818851861009
CDK2	NEK2	0.3101536755903105
CDK2	MYLIP	0.31957789000604553
CDK2	IK	0.36739846224655714
CDK2	FBXW7	0.34885454366409796
CDK2	AKR1E2	0.343865476377311
CDK2	FBXO17	0.5139733465862522
CDK2	ZCRB1	0.3768335030998937
CDK2	CDC25C	0.33209797966687393
CDK2	ACAP3	0.401292839676608
CDK2	FAM83C-AS1	0.2935330063648083
CDK2	VN1R10P	0.3506645806342368
CDK2	LOC101929480	0.2969390400536227
CDK2	ZNF436	0.31710328872873017
CDK2	SRSF6	0.37451420777689215
CDK2	LINC01213	0.31340950285092184
CDK2	S100A9	0.40775272922617045
CDK2	KPNB1	0.39630068353228154
CDK2	FTO	0.4336463693152215
CDK2	MAX	0.39481186282267977
CDK2	GSTT1	0.3449752627493625
CDK2	FTX	0.33347359192806536
CDK2	FBXO43	0.4114517696184139
CDK2	KRCC1	0.4499795279306582
CDK2	RCC1L	0.2786711730055469
CDK2	KIAA1524	0.35242961897959546
CDK2	ATXN2	0.46297485386942583
CDK2	KIAA1522	0.3216254392751132
CDK2	BRIX1	0.37285355785083407
CDK2	SMYD4	0.28025389614279383
CDK2	FUK	0.31526970112472075
CDK2	LINC01000	0.2906756487594535
CDK2	NOP14	0.38507259114211756
CDK2	LOC101930489	0.3701955868725939
CDK2	SRD5A2	0.289004033057906
CDK2	ARPC4	0.4957684201683672
CDK2	B3GALT6	0.42941295043789385
CDK2	GGCT	0.289378920382684
CDK2	CFLAR-AS1	0.4125892940350502
CDK2	SPRY4-IT1	0.33990294157070267
CDK2	AAK1	0.5501539735602865
CDK2	NFE2L3	0.34674510546549
CDK2	MIR8071-2	0.29768380032755193
CDK2	OGT	0.3114195998573006
CDK2	TMEM19	0.2849688019022425
CDK2	CDCA7L	0.4118664402894652
CDK2	APIP	0.3017366019847074
CDK2	DYSF	0.35375765558501016
CDK2	CELF5	0.4683153310298316
CDK2	LOC101927093	0.32409401532662674
CDK2	LOC102724975	0.43801753915945074
CDK2	PPP6R1	0.2983039262981215
CDK2	LINC00339	0.2958558589733222
CDK2	BCAS1	0.28029113690988083
CDK2	PSMD5-AS1	0.33841896087441814
CDK2	CERS6	0.48607989978107735
CDK2	DHPS	0.3236367012087511
CDK2	RABGGTB	0.2971080115466389
CDK2	RABGGTA	0.2927549465189996
CDK2	DDOST	0.3198412993611912
CDK2	MSL1	0.4267268670518103
CDK2	CYP2A6	0.3014055914427711
CDK2	PCCA	0.3088435055550631
CDK2	IMPAD1	0.3658701014839387
CDK2	IL1RAPL1	0.28534384847732497
CDK2	BIRC5	0.28258725125261286
CDK2	C9orf78	0.44592499266456453
CDK2	CERS1	0.4001745685107503
CDK2	SLC25A6	0.3964508579638224
CDK2	SMIM22	0.4590048224482093
CDK2	UHRF2	0.3034124561350744
CDK2	C1R	0.29592647466920763
CDK2	GTF3C6	0.39601135753065986
CDK2	LOC102724993	0.33617269252821913
CDK2	LRP5	0.38984543976079067
CDK2	LRP4	0.30095474494514196
CDK2	PPM1D	0.3842592924527679
CDK2	CXXC4	0.34332551855642457
CDK2	PPM1G	0.40731936500704435
CDK2	SRM	0.2856896182266748
CDK2	TSPAN31	0.30225531209903167
CDK2	PARD6B	0.273418337627338
CDK2	NCLN	0.30160146905388885
CDK2	FCHO1	0.3295112878072519
CDK2	CCL5	0.40393477354168983
CDK2	TP53INP1	0.37492538303417344
CDK2	EIF4H	0.27807741242430417
CDK2	SH3BP4	0.41524329540273364
CDK2	LOC100506603	0.44136202354330223
CDK2	SLC25A20	0.3278123640684969
CDK2	TOPORS-AS1	0.3931823239396328
CDK2	MIF-AS1	0.29764212228605036
CDK2	E2F7	0.3091736520513937
CDK2	EIF4B	0.6101560175268053
CDK2	LINGO1	0.3831872213845511
CDK2	LINC00595	0.39926865801924816
CDK2	APCDD1L-AS1	0.31120894176598757
CDK2	GZMA	0.42716258960227016
CDK2	PCDH7	0.2931585105677925
CDK2	FOXJ3	0.3453975942575749
CDK2	TXNL1	0.2845328089143768
CDK2	TBX4	0.2756916346197933
CDK2	REC8	0.3172807308317269
CDK2	MCM3AP	0.3824033608953785
CDK2	TSPAN13	0.3079132041294832
CDK2	SYT12	0.2995372315132485
CDK2	EIF3I	0.4629800894352085
CDK2	TTTY15	0.2816629203673928
CDK2	EIF3F	0.3822038215445982
CDK2	CDRT15	0.30815576300034486
CDK2	LTV1	0.3661016671661752
CDK2	AHCYL1	0.31645190894247577
CDK2	PLEKHB1	0.3401141113688757
CDK2	LOC101929188	0.30328240566650333
CDK2	ICAM3	0.32340849607113586
CDK2	MTFR1L	0.42989306965208485
CDK2	IL27RA	0.3417201551194964
CDK2	HYKK	0.4026624342736911
CDK2	TRIM28	0.4087109837557783
CDK2	FAM53C	0.4038514816133931
CDK2	CCDC97	0.4177261249770048
CDK2	ARL16	0.6796000042709105
CDK2	FBXO5	0.36446172918433817
CDK2	SNRPD3	0.3223618171280007
CDK2	FBXO8	0.38789614281216345
CDK2	SLC12A9	0.312663074825438
CDK2	ARL11	0.3589779381557392
CDK2	ENTPD4	0.2778120948925764
CDK2	FBXO2	0.4267889893112633
CDK2	CSNK1D	0.35350655629060945
CDK2	ACTN4	0.28831419368993494
CDK2	TM4SF1	0.36739075358610407
CDK2	THAP4	0.34134474682314053
CDK2	C2orf57	0.2976569945018124
CDK2	SFRP5	0.3626534971944384
CDK2	KCNQ4	0.2953246105935099
CDK2	PREB	0.3115598346226447
CDK2	KIF20B	0.3548116440247595
CDK2	TP53	0.34402228158786574
CDK2	CES2	0.33856770142433934
CDK2	TRIM11	0.27802538004193256
CDK2	LOC284912	0.27652895500142805
CDK2	NRN1	0.363961988494772
CDK2	SUPT4H1	0.653827116852649
CDK2	WNK4	0.33778172176154175
CDK2	PIK3R2	0.6081561631867536
CDK2	PIK3R1	0.45606183154891244
CDK2	ZBTB4	0.35740023794024545
CDK2	LOC153682	0.39248759765911156
CDK2	DSN1	0.3100718583790014
CDK2	ERI1	0.4373701419681115
CDK2	PCBP2	0.2868092151834496
CDK2	MIR6743	0.3009523106764087
CDK2	APOD	0.44620296752253363
CDK2	A2M	0.35821409378969626
CDK2	XBP1	0.6895748188967414
CDK2	ZFR2	0.3091011840137545
CDK2	RANBP17	0.2757861014615468
CDK2	TAS2R39	0.3253655661581618
CDK2	EXT1	0.3336180867631686
CDK2	MC1R	0.4482913068721217
CDK2	AMZ2P1	0.40936572998863774
CDK2	LINGO1-AS2	0.30354343949957574
CDK2	ID2	0.4148142652229465
CDK2	RPL27A	0.3065161731980597
CDK2	CALM3	0.5093885458706118
CDK2	INTS6	0.4462132141936621
CDK2	RGL2	0.38961835333785455
CDK2	LINC01153	0.3340984583550979
CDK2	MRPS17	0.4736785161634991
CDK2	CCDC121	0.2953563593941597
CDK2	MRPS16	0.589437543795603
CDK2	CCDC127	0.4338032754225516
CDK2	IL25	0.2781890138982632
CDK2	CTSV	0.44380497212655357
CDK2	AATF	0.287022204552021
CDK2	IER3IP1	0.3595452662259584
CDK2	SPTLC2	0.38503749997117076
CDK2	CNTRL	0.5022330892201019
CDK2	HYAL4	0.3106602628808437
CDK2	HYDIN2	0.34407549053535824
CDK2	ACADS	0.3871948116049104
CDK2	ZNF587B	0.28270019494543597
CDK2	PRORSD1P	0.5097915608927073
CDK2	IL13	0.3436472581429655
CDK2	MINK1	0.367519988595177
CDK2	ANO8	0.517172779067042
CDK2	KIF23	0.39609517791837767
CDK2	PRPF40A	0.45890286115051726
CDK2	MRPS7	0.31028748518606175
CDK2	RNF144A	0.3301908857021756
CDK2	LOC101928907	0.29394851816912837
CDK2	KIF2C	0.3116318812985952
CDK2	AFAP1-AS1	0.3526708416694735
CDK2	EEF1E1	0.33830936106610565
CDK2	STK40	0.2906092642702882
CDK2	THRIL	0.2806495770015971
CDK2	SNORA16A	0.40766238041270775
CDK2	CAB39	0.3948435635615475
CDK2	STX17	0.3726769030512145
CDK2	MRPS36	0.28743916628909716
CDK2	STX16	0.39393353273295606
CDK2	MRPS33	0.5441471097584727
CDK2	MRPS34	0.4265860979661822
CDK2	HSD17B8	0.5489567917094931
CDK2	NAPG	0.3462533664421903
CDK2	LOC643085	0.4901371473632081
CDK2	SH3BGRL	0.35152818388866525
CDK2	OS9	0.4075451133300998
CDK2	GPC1	0.3621190354471526
CDK2	MIR6787	0.3492488607993982
CDK2	CCT8	0.4199668054807377
CDK2	PAK2	0.5720049546492185
CDK2	PAK4	0.4929247102145018
CDK2	LOC101926984	0.3640122889916908
CDK2	GIT2	0.30828066257375397
CDK2	NORAD	0.2836185090346719
CDK2	CRIPT	0.5502275364525855
CDK2	VEGFC	0.31092803055914775
CDK2	MYO9A	0.43531823270628767
CDK2	PEX13	0.35298384502824476
CDK2	YIF1B	0.42492808062059595
CDK2	MAD2L2	0.599281196222412
CDK2	ZDHHC9	0.3182252016377234
CDK2	STK17A	0.2915708280916709
CDK2	KCNS3	0.30528564418857673
CDK2	RPA4	0.2973529572493012
CDK2	TCEA3	0.47861943603128854
CDK2	TCEA1	0.285567167177458
CDK2	C6orf136	0.3933445903401882
CDK2	ESYT1	0.36710825569051675
CDK2	LOC728903	0.3052831849220832
CDK2	MAD2L1	0.4633366241379413
CDK2	SCARB1	0.30868935447621304
CDK2	CD81	0.3646464441170796
CDK2	TACO1	0.5255109481846976
CDK2	TBC1D3I	0.4240126429855451
CDK2	ETS1	0.3408665178963659
CDK2	CLGN	0.30477447139715785
CDK2	TMEM267	0.3154163054808725
CDK2	LOC100506100	0.3903934328442329
CDK2	ZNF85	0.46016802749003904
CDK2	LOC100505498	0.4136624921580392
CDK2	BORCS7	0.4288977031961654
CDK2	IL6R	0.3008197845137328
CDK2	TPRA1	0.3666421788531391
CDK2	DIMT1	0.28656994797314006
CDK2	ATG9A	0.40353247614731735
CDK2	ZNF99	0.3465636372425758
CDK2	WBP11	0.3350135816190756
CDK2	CCNB1IP1	0.5085607609785741
CDK2	COX6B1	0.35388191549416614
CDK2	DOK2	0.2853207369953781
CDK2	HNRNPUL1	0.3512195501243802
CDK2	LINC00923	0.30301340269160537
CDK2	FAM173A	0.49935337249123446
CDK2	SCNN1B	0.2952501808185106
CDK2	EEF1A2	0.3284302436751618
CDK2	GEMIN5	0.2887221691208177
CDK2	SIDT2	0.3893288139714759
CDK2	RTN3	0.361212244421405
CDK2	PSMD12	0.31283561321713815
CDK2	DDX1	0.31045006951237486
CDK2	KLHL17	0.4757888012198599
CDK2	CACNA1F	0.2792639195853406
CDK2	VCPIP1	0.3404494036097496
CDK2	CCNB1	0.28181328866055466
CDK2	OR51B5	0.40012075333645036
CDK2	TBC1D14	0.396772082107014
CDK2	NDUFV3	0.3795687506500691
CDK2	MGAM	0.281832254314466
CDK2	DENND4B	0.42824063894826736
CDK2	UBE2B	0.35693743158385693
CDK2	CHCHD10	0.35364017394342273
CDK2	MIR29C	0.3811447972653248
CDK2	ISG15	0.3608007321504889
CDK2	TMEM230	0.43848922858017936
CDK2	KLHL20	0.3448501806342268
CDK2	LOC101927870	0.33595094596286934
CDK2	IFT20	0.37518490558756845
CDK2	PAN2	0.4379656632133466
CDK2	TMEM234	0.29798455588375194
CDK2	SNORD24	0.31039344822516135
CDK2	RSRP1	0.37680184265675987
CDK2	NAT9	0.2863221392995019
CDK2	LOC100287525	0.40582877601143696
CDK2	MXD3	0.40138169019700953
CDK2	LGALS3BP	0.3180369074237577
CDK2	PHTF2	0.3319304626170103
CDK2	HP1BP3	0.3829475131104889
CDK2	ATP2A3	0.28557382087713457
CDK2	ADAR	0.5599962259613007
CDK2	MTR	0.38602234767017674
CDK2	CHD2	0.41195015778109045
CDK2	RERG	0.3662175570862978
CDK2	TTC27	0.3677441015967302
CDK2	MYO18B	0.3239549845304799
CDK2	SFTA1P	0.3919002332092516
CDK2	SUN3	0.34814275034085007
CDK2	TGIF2	0.46709503940908625
CDK2	TTC31	0.43812027198419123
CDK2	ABHD14B	0.43677479201553915
CDK2	PJA2	0.302445115971965
CDK2	TCTE1	0.32113507540599695
CDK2	PJA1	0.3057511156489392
CDK2	TTI1	0.3236257207945856
CDK2	RER1	0.33748056732433884
CDK2	UBE2R2	0.2891271052542983
