Regulator	Target	MI
TIE1	TRIM67	0.2685568629830364
TIE1	CERS5	0.28122664139557063
TIE1	TNFRSF1B	0.16862289100269212
TIE1	ARL4A	0.3072397171082146
TIE1	BCAT1	0.25615274588826153
TIE1	E2F7	0.3571374637948237
TIE1	SLC23A2	0.32964736729750754
TIE1	MTFR1L	0.23553024875269735
TIE1	TRIM28	0.27931106625549784
TIE1	PEG10	0.3324039435666908
TIE1	CFDP1	0.32654970567458985
TIE1	ZBTB6	0.27336026912325817
TIE1	GRIK4	0.2006547406432322
TIE1	PCM1	0.26415633141891437
TIE1	BBS4	0.2312860123959508
TIE1	FCER1G	0.2203261220611754
TIE1	MRPS27	0.18379096092587766
TIE1	C14orf1	0.29707392132011723
TIE1	MICU1	0.27366737568234534
TIE1	PCNT	0.4312410007967502
TIE1	KLHL3	0.21668517749226712
TIE1	SGSM2	0.35717648530663393
TIE1	ZFP28	0.19713195329974642
TIE1	ACOT13	0.28027614941496903
TIE1	PODXL2	0.22759318850139998
TIE1	ATP6AP1	0.3335454644843834
TIE1	SHROOM2	0.22822351740022828
TIE1	OXLD1	0.4511000181753415
TIE1	ACOX3	0.3285256969947721
TIE1	SUOX	0.3571096695737701
TIE1	ERCC8	0.2295573378032003
TIE1	KIAA0141	0.23730910536242167
TIE1	PRKCB	0.2287592839233401
TIE1	KIAA1462	0.35526491574158303
TIE1	SMG8	0.32066123062882124
TIE1	FGD5	0.3111955412320828
TIE1	LEMD2	0.33969676968931584
TIE1	OSBPL8	0.279740807850823
TIE1	MAP3K11	0.4175226170700741
TIE1	KIAA1429	0.33354293628550913
TIE1	HDAC1	0.28366219461428344
TIE1	NOD1	0.3712164827967577
TIE1	TTL	0.3047294379485326
TIE1	KIAA0922	0.29057657452743246
TIE1	HECA	0.2912793269146725
TIE1	FXR2	0.38833833160624565
TIE1	ZCCHC18	0.2972852635814016
TIE1	ZCCHC24	0.35668848550707555
TIE1	GDPD3	0.43033799801198835
TIE1	C12orf43	0.4127419120536171
TIE1	PRKRA	0.25805081106990446
TIE1	HEIH	0.40563516345887773
TIE1	MAGED4B	0.19796251608855453
TIE1	ARHGDIB	0.3379913167076056
TIE1	LIG1	0.3487021544684712
TIE1	ACYP2	0.305806067568815
TIE1	COQ6	0.2878582530508522
TIE1	GRHPR	0.3262160295698484
TIE1	BAMBI	0.3595081741261348
TIE1	MAPK1IP1L	0.31768541419344043
TIE1	OXSR1	0.27548524915920325
TIE1	ATP13A2	0.4590220283670936
TIE1	MDC1	0.3469234535482695
TIE1	ZFYVE27	0.36629190830588776
TIE1	LAMB2P1	0.2793843460062373
TIE1	LXN	0.370134917964438
TIE1	MTMR3	0.30299181216754967
TIE1	HACD4	0.2999238551341028
TIE1	SASS6	0.3613217986245756
TIE1	UBE2D2	0.373727277888638
TIE1	HNMT	0.40991262617492286
TIE1	SLC16A5	0.2543389382464971
TIE1	NPTXR	0.27846852494809315
TIE1	MAZ	0.4067715802521015
TIE1	ATRAID	0.36187162853873023
TIE1	NSMCE4A	0.28787591372178056
TIE1	SLC25A13	0.2317384734200818
TIE1	CTHRC1	0.3462621508021515
TIE1	APH1B	0.42970637329126316
TIE1	COMMD9	0.3361304313426503
TIE1	TF	0.26409185838002447
TIE1	PEPD	0.30651624351090057
TIE1	COMMD3	0.30373514603754437
TIE1	MRPS7	0.2724948167347856
TIE1	CXorf40B	0.31193975490711523
TIE1	CPN2	0.26153572418901216
TIE1	SAMM50	0.2818401841505551
TIE1	TARDBP	0.23402996067282444
TIE1	FAM174B	0.3833583413133619
TIE1	EPPIN	0.19706491375153767
TIE1	HOMEZ	0.3172012917697957
TIE1	CCNB2	0.31501182562622976
TIE1	KLHL21	0.3543384374072165
TIE1	KLHL20	0.2585010719990617
TIE1	CCDC130	0.32091193235654547
TIE1	CHD4	0.52005746934804
TIE1	NAA38	0.32125139612587184
TIE1	EPS8L3	0.5231545488157536
TIE1	NAA10	0.31180043231909504
TIE1	RANGRF	0.4007029297483671
TIE1	LDLRAP1	0.2942278334309645
TIE1	SLC2A10	0.3495281072798777
TIE1	FAM234A	0.3807704696278007
TIE1	ANKRD54	0.27801066065567515
TIE1	GCNT4	0.3171146005768657
TIE1	FAM104B	0.2393924791261135
TIE1	SULF2	0.2701278455717908
TIE1	PLCD1	0.3079417576692469
TIE1	STIM1	0.39036210131618
TIE1	NDN	0.28876249562136724
TIE1	NLGN2	0.44386175328870703
TIE1	SMARCD3	0.23712039417491848
TIE1	ZFPL1	0.41483653834439593
TIE1	CD99L2	0.3558490901681335
TIE1	SS18L1	0.2275936810689405
TIE1	GNG12	0.23473542294357586
TIE1	UBAC1	0.31408717927548224
TIE1	CDAN1	0.30473693344236263
TIE1	DISC1	0.520232581902035
TIE1	SIRPA	0.26959261143571567
TIE1	TMEM14B	0.36671717956192307
TIE1	TMEM133	0.21489372925289096
TIE1	ANKZF1	0.43707906450241385
TIE1	ACBD4	0.20819941097598438
TIE1	DOCK6	0.24105618448606148
TIE1	HSPB9	0.31742900657345796
TIE1	TUFT1	0.2801612111201104
TIE1	CMTM3	0.35694692702028075
TIE1	PDE6H	0.3517790070894877
TIE1	SGTB	0.3229287096991813
TIE1	POP1	0.2796807181820151
TIE1	RAVER2	0.3275783096375555
TIE1	QARS	0.43181126018519933
TIE1	ZNF496	0.3203981533270248
TIE1	MED20	0.2919243178950932
TIE1	CACUL1	0.24070501542387923
TIE1	SLC7A2	0.3194374370506754
TIE1	CNPY4	0.40154944152987504
TIE1	LIMS2	0.39625705286919466
TIE1	CASC4	0.306458205703672
TIE1	TPST2	0.2814670717297423
TIE1	SLC9A3R2	0.30197181183401955
TIE1	SMYD4	0.502625203817197
TIE1	NAE1	0.27704558182237093
TIE1	CD276	0.27131023805871024
TIE1	ARPC2	0.36240075042183584
TIE1	PGM1	0.2879225196848543
TIE1	ITGA7	0.3481023907383287
TIE1	CD244	0.3236300769301641
TIE1	ADGRA2	0.36352106545580387
TIE1	PIEZO1	0.28063553159033816
TIE1	CCDC92	0.39058535683514606
TIE1	KYAT1	0.27490776581575727
TIE1	CSRNP2	0.2919116241341335
TIE1	ERMARD	0.33270559727337634
TIE1	IL19	0.3333477149997588
TIE1	PNMA1	0.32217750096137365
TIE1	VEGFB	0.35734350870313314
TIE1	BOP1	0.2884633331042181
TIE1	ALLC	0.2443957651105908
TIE1	LOXL2	0.3457626134971594
TIE1	EEF1A2	0.3011730658682259
TIE1	FBN2	0.28690952222923816
TIE1	NAT9	0.35372845271970466
TIE1	TMEM220	0.3574364940186019
TIE1	TTI1	0.38058774567453035
TIE1	MYOD1	0.3634508140669084
TIE1	AGPAT1	0.28559990376139854
TIE1	ZNF398	0.33541374229795284
TIE1	CTBP2	0.31870073630166296
TIE1	XPC	0.3779967205344965
TIE1	PYGL	0.19818225479811868
TIE1	CSAD	0.30113549457676303
TIE1	C1QTNF6	0.303387660200948
TIE1	FCGRT	0.18172898206541532
TIE1	TLE1	0.4485305492745617
TIE1	VASH1	0.3486938375012034
TIE1	KAT6A	0.31271406404019597
TIE1	PHIP	0.21057158555199074
TIE1	REEP4	0.350729021032099
TIE1	REEP3	0.2929835440991191
TIE1	WDR6	0.41741751702940544
TIE1	NPIPA1	0.37320856079964404
TIE1	POLR1D	0.3912449544332226
TIE1	THSD1	0.28781394116796744
TIE1	THSD4	0.31395432992492367
TIE1	RAB13	0.23066445334191865
TIE1	PANK2	0.1967895285816752
TIE1	FAM89B	0.3204484456015866
TIE1	TBC1D10B	0.41283508202191754
TIE1	NSMF	0.2959139475504582
TIE1	SETDB1	0.29728346328966104
TIE1	CABYR	0.29533006606572787
TIE1	HAAO	0.3897235750217236
TIE1	LHFPL2	0.179010119558618
TIE1	TRAPPC12	0.45981410323779226
TIE1	SZT2	0.335493867882521
TIE1	LMO2	0.4338674239633393
TIE1	SNAPC2	0.3034639179408538
TIE1	FAM84A	0.22298742046630782
TIE1	THBS3	0.3041555097116557
TIE1	CKLF	0.3506877733627549
TIE1	EID1	0.19834457997877397
TIE1	PIF1	0.34644950134535346
TIE1	HAO2	0.33836886711605363
TIE1	TMEM98	0.34482946305561324
TIE1	NELFCD	0.3058056222659209
TIE1	CTBS	0.2642908434655089
TIE1	LYPLA2	0.2724489739671787
TIE1	SRP9	0.27794944438738334
TIE1	VAMP4	0.3408393388265054
TIE1	PSMB1	0.27237006850062695
TIE1	TMEM59	0.29833116795371506
TIE1	KIAA0895L	0.3673920701211655
TIE1	ZBTB22	0.29988743995937206
TIE1	AP2M1	0.34189904491911527
TIE1	SLC9A1	0.26776722032138256
TIE1	ATXN2	0.2875297934593197
TIE1	QKI	0.2686000292748627
TIE1	C9orf64	0.329027512710633
TIE1	GTF3C4	0.2466985365029748
TIE1	ATP9A	0.2196963682524089
TIE1	NDUFA6	0.30672065654927483
TIE1	CTNS	0.32033132095924355
TIE1	IL12B	0.3871023650697536
TIE1	C5orf24	0.3726507161792556
TIE1	CTSL	0.29201281985664895
TIE1	SCARB1	0.3094396923805398
TIE1	RASGRP3	0.16627180670370478
TIE1	DOLK	0.31892262106222624
TIE1	CLK3	0.32205618322594276
TIE1	DDX46	0.27010250967178084
TIE1	CPXM2	0.2941458546941904
TIE1	PDLIM1	0.28506257646898714
TIE1	S100A16	0.2743584002047612
TIE1	THAP11	0.3768330812239995
TIE1	TRIM3	0.3219206406136994
TIE1	SF3B2	0.31664125219322514
TIE1	SC5D	0.40460716363133553
TIE1	ZNF107	0.19358647412420282
TIE1	GLTSCR1L	0.2867073766426955
TIE1	CCL27	0.24067512044330375
TIE1	CDH5	0.30200502449859545
TIE1	MAEA	0.37656223370488373
TIE1	BTBD6	0.3117505893926982
TIE1	METTL17	0.27041658516119416
TIE1	GPX7	0.28723798139571954
TIE1	PTP4A1	0.3202342025769047
TIE1	NUMB	0.29126165073433086
TIE1	GTF2A2	0.26954871440233497
TIE1	RN7SL2	0.2977819227410681
TIE1	PTPN18	0.2754073962949901
TIE1	SPAG6	0.24119257083009682
TIE1	SKP2	0.30079580898046654
TIE1	TNS2	0.4292192365495602
TIE1	UTS2R	0.2208492995501583
TIE1	PTOV1	0.35035692177036015
TIE1	INPP4A	0.31972433739398465
TIE1	IGSF6	0.2688225826165098
TIE1	MGST2	0.42879398826138093
TIE1	DPH5	0.31263138171062455
TIE1	ZMYM3	0.4251783449082325
TIE1	KIF13B	0.28996831948435453
TIE1	EBLN2	0.41731530473939316
TIE1	TBL1X	0.27316193382636467
TIE1	PDIA3	0.33844370311791305
TIE1	SLX1B	0.3327169648666528
TIE1	COL4A4	0.28053679988328906
TIE1	ARHGAP17	0.3226868433113088
TIE1	DPP3	0.4698230194743962
TIE1	STK3	0.2404265530799412
TIE1	NR4A2	0.2988298612403426
TIE1	ARAP3	0.27485800933778304
TIE1	FAM60A	0.3178451577304342
TIE1	NT5DC1	0.4111989748182383
TIE1	REPS2	0.2683306556388976
TIE1	RWDD1	0.28727526117768676
TAF11	PKN1	0.4511916483864846
TAF11	SP3	0.30936466490869563
TAF11	PPWD1	0.7085778949095358
TAF11	BCAS3	0.5559327582810774
TAF11	ST7	0.4882125670605868
TAF11	PDCD1	0.613914208607083
TAF11	BST1	0.24793738363767304
TAF11	SORT1	0.4881214546911492
TAF11	FGF11	0.4429456731325141
TAF11	ZIC2	0.38310122684023895
TAF11	ELF3	0.4876810757677701
TAF11	PRKDC	0.39622393278255164
TAF11	CFP	0.5479436046624677
TAF11	HOMER1	0.26165520415267896
TAF11	HECTD3	0.40288140258043725
TAF11	MCUB	0.5393371399559692
TAF11	TCEAL4	0.6233316570381593
TAF11	ROGDI	0.4493778173273455
TAF11	SELP	0.49210629048333665
TAF11	NTMT1	0.7861144239291749
TAF11	DDO	0.4531963826030063
TAF11	HES4	0.2844794719751338
TAF11	COL1A1	0.3555564954190453
TAF11	CDC42EP1	0.5783707027264233
TAF11	UBE2D3	0.7163246577314943
TAF11	OR2V2	0.6712774335277105
TAF11	PCBP3	0.6254268649954167
TAF11	YIPF2	0.5310756786461166
TAF11	RPL35	0.6993955435200272
TAF11	ANKRD40	0.6113577706105122
TAF11	RNF31	0.6121995685495785
TAF11	RBBP5	0.5105051164351959
TAF11	RNF25	0.665316536681253
TAF11	PDE12	0.3041785427212531
TAF11	POGZ	0.6565584824862141
TAF11	TMEM134	0.290884992295644
TAF11	DNAJC15	0.5968213349726321
TAF11	F11R	0.2628064939885375
TAF11	TPRG1L	0.23692234786070365
TAF11	ELOF1	0.7926836879467318
TAF11	EIF1AX	0.5352473661053834
TAF11	ACPP	0.527419111998026
TAF11	CDC23	0.2840000167432475
TAF11	CDC27	0.2979296788131087
TAF11	ALDH6A1	0.27034077310997784
TAF11	IL7R	0.3222632316115863
TAF11	C10orf10	0.378020663555251
TAF11	ZNF804A	0.49530482023272615
TAF11	GTPBP2	0.4976967044978835
TAF11	NCOR2	0.41373963832258287
TAF11	WDR1	0.5814153084169256
TAF11	PLEKHH3	0.5329571910255897
TAF11	PYCR2	0.44319651787245284
TAF11	MYF6	0.3816648956640245
TAF11	B3GALT6	0.31066417562914594
TAF11	XRCC6	0.367559185823052
TAF11	DCLK1	0.48970126001416414
TAF11	PPP1R11	0.32541389057911996
TAF11	IDE	0.350721138475647
TAF11	BRCA2	0.4018223215876384
TAF11	RGMB	0.28607998268742296
TAF11	EXOSC3	0.6635109344701755
TAF11	G6PC	0.40608315205803525
TAF11	PSMD14	0.5549150828280762
TAF11	NCBP1	0.5106252738229609
TAF11	IPP	0.20704485890102475
TAF11	TINAGL1	0.3987834285766354
TAF11	OPA1	0.3946055577169796
TAF11	AP3M2	0.4276011056343547
TAF11	TOR4A	0.5062997992729166
TAF11	PBLD	0.30101405734135245
TAF11	DPM3	0.4113765921987671
TAF11	ARHGAP19	0.19120455141075254
TAF11	ULBP3	0.5136964086232858
TAF11	TRNAU1AP	0.5204374868885377
TAF11	SSBP3	0.3912507566643546
TAF11	VSTM4	0.30327840074086243
TAF11	UFD1L	0.6782123476799828
TAF11	TRIM54	0.4992532313826201
TAF11	MON1B	0.4193350666362008
TAF11	PCID2	0.21879814695584088
TAF11	GLYAT	0.5537847085799781
TAF11	POLE3	0.3208566974690932
TAF11	SMC4	0.31326442970311064
TAF11	LUC7L	0.5815716831447144
TAF11	GJA8	0.5899104351993483
TAF11	GJB7	0.5879591473577301
TAF11	TPK1	0.4668750986117516
TAF11	TPM2	0.5855115502366504
TAF11	THOC2	0.6078583616894351
TAF11	NOA1	0.45780623794975916
TAF11	WBSCR17	0.5943839239445801
TAF11	CSTF3	0.3168498030833966
TAF11	LIAS	0.6925160989607644
TAF11	WBSCR22	0.5829472532327182
TAF11	NOL4	0.5970847854090282
TAF11	SLC4A8	0.4863329019121698
TAF11	NSUN5	0.35243287868209716
TAF11	LOC103344931	0.5968511234785243
TAF11	KPNA2	0.27119668470490144
TAF11	SLC25A37	0.23799466990545515
TAF11	SLC25A33	0.5689516854595986
TAF11	RCOR3	0.48964181783796157
TAF11	RCOR1	0.36970525979462554
TAF11	MOG	0.24816310375356743
TAF11	PER3	0.5612726206366156
TAF11	LRRFIP1	0.3910060428128137
TAF11	NF1	0.5086273451335721
TAF11	NPY	0.5182641643239814
TAF11	CHCHD6	0.6837780726515819
TAF11	RFXAP	0.28216945891932976
TAF11	DOCK3	0.6956039482700014
TAF11	TAOK1	0.3027832297193056
TAF11	ISY1	0.35118732799074515
TAF11	IGF2BP3	0.30798558162254075
TAF11	NOL11	0.4057807482572695
TAF11	DDR1	0.39475755491045916
TAF11	HSD17B3	0.3483311635130617
TAF11	DDX6	0.4972476448816501
TAF11	CAV2	0.4069502761376391
TAF11	PINX1	0.5811427069283157
TAF11	GDAP1L1	0.5825474405297646
TAF11	ZNF394	0.5680050348128498
TAF11	ZNF37A	0.283520532911254
TAF11	EPCAM	0.3625518288949161
TAF11	GABRA3	0.5882708393922682
TAF11	TMEM132A	0.35128882417289553
TAF11	HAUS1	0.23616787269701867
TAF11	PECAM1	0.2990567271898401
TAF11	POLR2I	0.5807354980082255
TAF11	CCDC59	0.5094677582807607
TAF11	POLR3E	0.7367963017004939
TAF11	C8orf4	0.251708572538635
TAF11	UGCG	0.38894623123182903
TAF11	SPPL3	0.30042059704969226
TAF11	PTN	0.5377201487985603
TAF11	CHRNB1	0.4768371370592748
TAF11	LOC101928820	0.21355675625102144
TAF11	SAE1	0.486655375291261
TAF11	DDX39A	0.6383219947637917
TAF11	MRPL19	0.4994810835531247
TAF11	PSMA6	0.29130345072106945
TAF11	PSMB3	0.5802927639211948
TAF11	HARS	0.5440805500177399
TAF11	C9orf78	0.5190364730393826
TAF11	MTRF1L	0.28721729499664583
TAF11	NDUFB8	0.8328291193082373
TAF11	MAPT-IT1	0.23191270495122485
TAF11	FAM86B3P	0.22172022961511573
TAF11	GIMAP2	0.6267339702741834
TAF11	CLUAP1	0.45923055025795456
TAF11	TCF21	0.5137988023750255
TAF11	TIGD1	0.5283945149851421
TAF11	CCL17	0.5778754784554136
TAF11	FMR1	0.23671259574784376
TAF11	ABHD13	0.5344611268148372
TAF11	RPS10P19	0.548331373425885
TAF11	C11orf16	0.5754807348209692
TAF11	AMT	0.5266800319608853
TAF11	STAC	0.3275662910003021
TAF11	AUH	0.419360491291207
TAF11	ABCD4	0.41672672549044965
TAF11	B4GALT2	0.5766000465119134
FOXJ2	ZNF17	0.3223388335249213
FOXJ2	ZC3H11A	0.23964447668565292
FOXJ2	JTB	0.3461804179706469
FOXJ2	RDH13	0.27564882558139203
FOXJ2	SHB	0.2713728194893763
FOXJ2	TEX15	0.30093714519528625
FOXJ2	MMP11	0.33305914409425785
FOXJ2	PAFAH1B3	0.4018948756544445
FOXJ2	EMX2OS	0.2669116613186242
FOXJ2	GID4	0.4020788760486509
FOXJ2	KCNG1	0.2505528666482899
FOXJ2	FBXO44	0.34371581437469256
FOXJ2	MNAT1	0.413565793266061
FOXJ2	NOP10	0.26086273858729037
FOXJ2	SPDL1	0.2639093505738055
FOXJ2	HCRTR1	0.25216112769928944
FOXJ2	TRIM39	0.36347773823533025
FOXJ2	BSG	0.2729161004179703
FOXJ2	FLYWCH1	0.47185928371434915
FOXJ2	FAM192A	0.27338129725876836
FOXJ2	MSR1	0.193530935974076
FOXJ2	NTNG2	0.2089670891262676
FOXJ2	IGF1	0.23608755612670773
FOXJ2	FBXL3	0.2514525750805383
FOXJ2	SSNA1	0.3308713572290314
FOXJ2	PCNT	0.26012443391248485
FOXJ2	TACO1	0.3980928660159986
FOXJ2	INPPL1	0.46656786220950597
FOXJ2	CELSR2	0.20617596706663033
FOXJ2	ENPP5	0.25305358119135946
FOXJ2	BHLHB9	0.3196419058829125
FOXJ2	H2AFB2	0.29783202083385785
FOXJ2	CYTL1	0.280187028576524
FOXJ2	AUTS2	0.3008099113107825
FOXJ2	PCIF1	0.3272639942697726
FOXJ2	IGF2R	0.3698629812495975
FOXJ2	USE1	0.3203614237936474
FOXJ2	GFOD1	0.27404684263400103
FOXJ2	MTA1	0.5515670383160574
FOXJ2	HSD3B2	0.20817909444915994
FOXJ2	TNIP2	0.28564064791519783
FOXJ2	POLE3	0.21906191217562476
FOXJ2	FRMPD4	0.2567201986840262
FOXJ2	MSANTD3	0.37300254006402866
FOXJ2	CAPN15	0.2420584969369033
FOXJ2	CNST	0.2950051987201352
FOXJ2	TFG	0.3622362200741849
FOXJ2	PRDM10	0.25937920961324856
FOXJ2	LHPP	0.3245666488853889
FOXJ2	ZSCAN18	0.1862758595543248
FOXJ2	GAS8	0.422673681527038
FOXJ2	VMA21	0.239038306882553
FOXJ2	THOC3	0.24709953119095118
FOXJ2	LOC101927181	0.3115821427909804
FOXJ2	GLT8D1	0.386461208442209
FOXJ2	UBR4	0.4382671688403832
FOXJ2	FGGY	0.27175204206096915
FOXJ2	DRD4	0.2751020899370742
FOXJ2	BCL6	0.15771680225935647
FOXJ2	EVI5L	0.3795862066506528
FOXJ2	DGCR14	0.4208500397977506
FOXJ2	RPL32P3	0.29907412165824887
FOXJ2	BCKDK	0.3636946020312495
FOXJ2	PDHX	0.17212480240183137
FOXJ2	PDCD10	0.2833920641036798
FOXJ2	UBXN1	0.504668681831185
FOXJ2	AVPI1	0.3030452983313001
FOXJ2	WIF1	0.18167162749301546
FOXJ2	SPCS2	0.28648457959370166
FOXJ2	SPCS1	0.44529549018337455
FOXJ2	SPPL2B	0.27628726692757777
FOXJ2	DOCK11	0.32211694263389745
FOXJ2	EMCN	0.2441910085647736
FOXJ2	SPECC1L	0.37006410996128736
FOXJ2	CPSF7	0.5063800204630962
FOXJ2	COQ4	0.41685046559590333
FOXJ2	ZSCAN2	0.220433003208524
FOXJ2	GPSM1	0.34561208513607955
FOXJ2	SLC40A1	0.2860443469455429
FOXJ2	CYP3A43	0.32642609916758847
FOXJ2	ALDH1A2	0.2982307922590284
FOXJ2	RBKS	0.29595034530393427
FOXJ2	ATP1A2	0.3450216485116666
FOXJ2	LIM2	0.26116235782785857
FOXJ2	FPR1	0.23950496052968173
FOXJ2	UCK1	0.30849090022544434
FOXJ2	C7orf50	0.29176922047629894
FOXJ2	GOLGA2P5	0.21920390709340154
FOXJ2	PMP2	0.2145537482238833
FOXJ2	SEZ6	0.2611188879246855
FOXJ2	SERBP1	0.2716975220513955
FOXJ2	RIMBP3	0.23421997973438646
FOXJ2	HLA-DPB2	0.26307688522321726
FOXJ2	ZNF691	0.3711820954936691
FOXJ2	UBE2D2	0.525132004955382
FOXJ2	DEFB1	0.32003555758991187
FOXJ2	ZNF688	0.3819783078322674
FOXJ2	BRPF3	0.23511300615485542
FOXJ2	POMT1	0.4243786183956608
FOXJ2	MRPL4	0.3025377531066482
FOXJ2	MRPL1	0.31861613220146
FOXJ2	MDK	0.309717284206652
FOXJ2	ZNF649	0.30321075391618013
FOXJ2	PPP1R12C	0.20451162674378054
FOXJ2	OR2V2	0.27248037045900375
FOXJ2	VIPAS39	0.2506289354005746
FOXJ2	ULK4	0.20082933512149292
FOXJ2	EPHA7	0.2877032143718523
FOXJ2	ARMT1	0.31732827338129077
FOXJ2	FNDC4	0.17334463201528383
FOXJ2	APH1B	0.3310916076998831
FOXJ2	PCBP4	0.3330708728725895
FOXJ2	C2orf42	0.3039001322857704
FOXJ2	MICAL3	0.26659122988753037
FOXJ2	CETN2	0.2805360696415198
FOXJ2	DBNL	0.4217257465373443
FOXJ2	ACAD9	0.2681952049127041
FOXJ2	COMMD1	0.42224537787158756
FOXJ2	PVT1	0.28501722960931275
FOXJ2	CXorf40B	0.2829884109313259
FOXJ2	OGDHL	0.206363871272762
FOXJ2	DUOXA1	0.25879089831766944
FOXJ2	NDRG4	0.21749613215910824
FOXJ2	ZFHX4	0.22437025274576516
FOXJ2	RBM28	0.24770080806242412
FOXJ2	NAA30	0.23429280384267415
FOXJ2	CFAP20	0.27499312513766316
FOXJ2	SOD1	0.31241193965570524
FOXJ2	FAM179B	0.26833889994732374
FOXJ2	RBM42	0.41604174585240106
FOXJ2	RBM45	0.282364279575396
FOXJ2	EHF	0.23476353773559477
FOXJ2	ENO3	0.41512021632353413
FOXJ2	PACRG-AS3	0.23986694572043366
FOXJ2	MED4	0.30589447019359906
FOXJ2	SLC6A1	0.2997105247455707
FOXJ2	SLC2A13	0.1830362582702305
FOXJ2	SLCO4A1	0.24609330384971084
FOXJ2	BEST1	0.2494145751348542
FOXJ2	CNOT1	0.26495987409450006
FOXJ2	ADRA1D	0.27322098730153854
FOXJ2	NAGPA	0.23776502550745704
FOXJ2	CNGA1	0.23235931678657895
FOXJ2	VSTM2L	0.341948970124891
FOXJ2	NGF	0.26576456134307946
FOXJ2	SMDT1	0.38084967942245385
FOXJ2	SCGB2A2	0.2685701263150957
FOXJ2	CHEK2	0.29655442748711636
FOXJ2	ALOX15B	0.20976717295672653
FOXJ2	GNG11	0.18963129760983133
FOXJ2	GNG13	0.26170166429727093
FOXJ2	ALDOB	0.23745487080475236
FOXJ2	MYCBP	0.28231659696472367
FOXJ2	TLDC1	0.2566178745547587
FOXJ2	TMEM143	0.2939716498086389
FOXJ2	NUSAP1	0.22792021598501488
FOXJ2	KLRD1	0.2641394169894733
FOXJ2	CXCL9	0.2069377282981959
FOXJ2	ELAVL3	0.20257465102342742
FOXJ2	TMEM101	0.27458240791061606
FOXJ2	CMTM6	0.2699749649644154
FOXJ2	SLC4A1AP	0.3339762702847606
FOXJ2	LOC441052	0.22539776982468318
FOXJ2	TSTA3	0.255820318795144
FOXJ2	TREML2	0.32396362102796683
FOXJ2	CNPY4	0.3733829376075306
FOXJ2	CENPT	0.4625293144545495
FOXJ2	CRLF1	0.2253422851376632
FOXJ2	MIXL1	0.2498484912418295
FOXJ2	PLOD3	0.337397382016821
FOXJ2	ZNF443	0.2706976400452499
FOXJ2	SLC14A1	0.26163211518965923
FOXJ2	HPS4	0.3535346601122482
FOXJ2	SNAP25	0.2066863029631616
FOXJ2	ACTR5	0.35444266004277214
FOXJ2	PHKG1	0.22433618845555436
FOXJ2	SYT11	0.15429570251470004
FOXJ2	PGS1	0.3122982084223649
FOXJ2	RANBP17	0.2750961334100923
FOXJ2	NOL12	0.31848203441127954
FOXJ2	IL20	0.27338302248705926
FOXJ2	IL11	0.22515801889294984
FOXJ2	ATMIN	0.24029283503665066
FOXJ2	SHOX	0.3318448329476782
FOXJ2	TCEB2	0.3619967174290313
FOXJ2	IL32	0.3445488606540277
FOXJ2	CRTC3	0.3135622545761274
FOXJ2	NARF	0.27864415088931427
FOXJ2	MAP7D3	0.2861512926299765
FOXJ2	SNTG1	0.3153565516394252
FOXJ2	TBC1D17	0.2625503935404909
FOXJ2	MORC2	0.28152823236661284
FOXJ2	RPP40	0.35998862030488343
FOXJ2	HOOK2	0.25217457540695243
FOXJ2	UBE2O	0.27134952518938604
FOXJ2	EPN3	0.24650560397341792
FOXJ2	ACTA1	0.30427051940249683
FOXJ2	DNAH9	0.19152909318425948
FOXJ2	MUC5B	0.2115489331159841
FOXJ2	FAM155B	0.3264894364692674
FOXJ2	GLA	0.3977168070774395
FOXJ2	PRKRIP1	0.4114041769486789
FOXJ2	PRELID1	0.3450891801887206
FOXJ2	FARP1	0.325757618987466
FOXJ2	C10orf95	0.24133996117331424
FOXJ2	DHRS1	0.27216093575528255
FOXJ2	FAM212A	0.2782327245996967
FOXJ2	SYAP1	0.3042339286962479
FOXJ2	CYSLTR2	0.2841643199747086
FOXJ2	DMWD	0.3078999513736971
FOXJ2	RAB34	0.36739067485003307
FOXJ2	PLXNA4	0.27002643904483126
FOXJ2	AMBN	0.22723170327686404
FOXJ2	REEP4	0.31691442858797636
FOXJ2	ADAMTS2	0.2404166099925913
FOXJ2	MTFP1	0.31525253129218633
FOXJ2	FBXL15	0.31038554193885837
FOXJ2	TNRC6C	0.308921826886591
FOXJ2	MAGIX	0.23515571089398968
FOXJ2	VARS	0.26241726765320905
FOXJ2	ZNHIT2	0.19569653624448957
FOXJ2	MAGEC1	0.2201642428591306
FOXJ2	ZFAND2B	0.30868939930194994
FOXJ2	USMG5	0.27382626267297283
FOXJ2	MAGEH1	0.33031047811027303
FOXJ2	CST7	0.21156182820998648
FOXJ2	METTL6	0.2693489828698592
FOXJ2	HADH	0.3106015690849091
FOXJ2	SZT2	0.27321547750127095
FOXJ2	ATP5J2	0.27355893542722143
FOXJ2	RASL12	0.2461287283372151
FOXJ2	LRP1B	0.23298785317868287
FOXJ2	MYF6	0.22687285717551386
FOXJ2	PFDN1	0.324044239449945
FOXJ2	MCRIP1	0.33917931763495446
FOXJ2	TMEM30B	0.22017545221984758
FOXJ2	FAM167B	0.2269101079616842
FOXJ2	MAPKBP1	0.22872362493163845
FOXJ2	TMEM94	0.28295968397224325
FOXJ2	CLDN4	0.2640418603841175
FOXJ2	CLDN9	0.26253944543777763
